GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0041700113,1610612738,BOS,Boston,202328,Greg Monroe,Greg,,,1390,101.7,102.3,140.3,135.7,-38.5,-33.4,0.222,0.4,8.3,0.241,0.263,0.25,20.8,0.333,0.457,0.379,0.384,87.93,89.09,74.24,44,0.114,,
0041700113,1610612738,BOS,Boston,202694,Marcus Morris Sr.,Marcus,,,1478,88.7,87.8,135.4,137.0,-46.7,-49.2,0.0,0.0,0.0,0.0,0.278,0.111,30.8,0.313,0.394,0.224,0.23,92.56,92.56,77.13,49,-0.012,,
0041700113,1610612738,BOS,Boston,1628400,Semi Ojeleye,Semi,,,771,78.9,82.6,113.2,108.7,-34.3,-26.1,0.0,0.0,0.0,0.059,0.077,0.067,0.0,0.375,0.375,0.125,0.133,86.21,85.91,71.6,23,0.015,,
0041700113,1610612738,BOS,Boston,203499,Shane Larkin,Shane,,,1119,70.3,77.8,132.3,127.0,-62.0,-49.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.119,0.117,96.98,93.94,78.28,36,-0.083,,
0041700113,1610612738,BOS,Boston,1627846,Abdel Nader,Abdel,,,720,120.0,125.0,164.2,155.0,-44.2,-30.0,0.333,0.0,25.0,0.071,0.125,0.091,0.0,0.333,0.333,0.222,0.224,79.44,80.0,66.67,20,0.065,,
0041700113,1610612738,BOS,Boston,1627824,Guerschon Yabusele,Guerschon,,,397,125.0,140.0,146.4,130.0,-21.4,10.0,0.25,0.0,25.0,0.222,0.0,0.143,0.0,0.5,0.452,0.188,0.185,72.83,72.54,60.45,10,0.08,,
0041700113,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,,DND - Injury/Illness,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700113,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,F,,1978,127.3,127.0,95.7,101.6,31.6,25.4,0.318,7.0,28.0,0.0,0.242,0.131,4.0,0.676,0.659,0.265,0.265,93.68,91.01,75.84,63,0.221,,
0041700113,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,Giannis,F,,1641,126.4,124.5,92.2,94.3,34.3,30.2,0.316,3.0,28.6,0.0,0.167,0.1,9.5,0.731,0.731,0.268,0.272,93.4,93.01,77.51,53,0.226,,
0041700113,1610612749,MIL,Milwaukee,203092,Tyler Zeller,Tyler,C,,1130,123.1,115.2,102.7,109.1,20.3,6.1,0.071,0.0,50.0,0.0,0.08,0.05,0.0,1.0,1.0,0.027,0.029,84.0,84.11,70.09,33,0.058,,
0041700113,1610612749,MIL,Milwaukee,1627763,Malcolm Brogdon,Malcolm,G,,1714,128.9,126.9,106.9,111.5,22.1,15.4,0.12,1.5,23.1,0.048,0.065,0.058,15.4,0.313,0.313,0.172,0.175,88.62,87.37,72.81,52,-0.004,,
0041700113,1610612749,MIL,Milwaukee,202339,Eric Bledsoe,Eric,G,,1619,133.5,128.6,95.6,100.0,37.8,28.6,0.222,4.0,22.2,0.043,0.107,0.078,5.6,0.615,0.632,0.259,0.268,88.48,88.05,73.37,49,0.162,,
0041700113,1610612749,MIL,Milwaukee,203521,Matthew Dellavedova,Matthew,,,965,125.3,127.3,91.4,93.8,33.9,33.5,0.286,4.0,57.1,0.0,0.053,0.033,14.3,1.25,1.25,0.088,0.087,99.03,97.0,80.84,33,0.125,,
0041700113,1610612749,MIL,Milwaukee,203953,Jabari Parker,Jabari,,,1813,137.2,139.3,101.6,107.0,35.6,32.3,0.083,2.0,11.8,0.091,0.094,0.093,5.9,0.625,0.618,0.25,0.247,92.83,89.75,74.79,56,0.103,,
0041700113,1610612749,MIL,Milwaukee,1627748,Thon Maker,Thon,,,1459,140.4,144.4,86.8,87.5,53.7,56.9,0.0,0.0,0.0,0.056,0.143,0.109,0.0,0.9,0.866,0.17,0.166,93.45,91.79,76.49,45,0.176,,
0041700113,1610612749,MIL,Milwaukee,203503,Tony Snell,Tony,,,1341,136.1,131.0,84.4,92.7,51.8,38.3,0.056,0.0,25.0,0.056,0.074,0.067,0.0,1.0,1.0,0.068,0.071,91.75,89.13,74.27,42,0.133,,
0041700113,1610612749,MIL,Milwaukee,201943,Brandon Jennings,Brandon,,,296,159.9,137.5,146.3,150.0,13.5,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.347,0.444,0.508,73.36,77.84,64.86,8,-0.047,,
0041700113,1610612749,MIL,Milwaukee,203498,Shabazz Muhammad,Shabazz,,,222,163.9,133.3,192.3,200.0,-28.4,-66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.286,0.34,65.38,71.35,59.46,6,0.133,,
0041700113,1610612749,MIL,Milwaukee,1628425,Sterling Brown,Sterling,,,222,163.9,133.3,192.3,200.0,-28.4,-66.7,0.0,0.0,0.0,0.333,0.0,0.125,0.0,1.5,1.5,0.143,0.17,65.38,71.35,59.46,6,0.167,,
0041700113,1610612749,MIL,Milwaukee,1891,Jason Terry,Jason,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700133,1610612739,CLE,Cleveland,2747,JR Smith,JR,F,,2061,99.8,98.6,87.5,91.0,12.3,7.5,0.0,0.0,0.0,0.0,0.156,0.077,0.0,0.364,0.364,0.141,0.146,96.36,95.04,79.2,69,0.047,,
0041700133,1610612739,CLE,Cleveland,2544,LeBron James,LeBron,F,,2501,93.9,92.8,92.0,97.5,1.9,-4.7,0.444,1.33,21.1,0.077,0.231,0.154,15.8,0.545,0.568,0.326,0.337,96.05,93.84,78.2,83,0.266,,
0041700133,1610612739,CLE,Cleveland,201567,Kevin Love,Kevin,C,,2249,103.9,102.8,103.0,107.1,0.9,-4.3,0.05,0.25,5.3,0.088,0.097,0.092,21.1,0.654,0.684,0.222,0.23,91.63,90.27,75.22,71,0.103,,
0041700133,1610612739,CLE,Cleveland,2594,Kyle Korver,Kyle,G,,1199,85.6,82.1,90.6,97.4,-5.0,-15.4,0.091,1.0,20.0,0.05,0.111,0.079,20.0,0.0,0.0,0.091,0.094,95.31,93.68,78.07,39,-0.036,,
0041700133,1610612739,CLE,Cleveland,201588,George Hill,George,G,,1403,87.3,81.6,90.9,93.5,-3.7,-11.8,0.1,0.5,8.3,0.0,0.05,0.022,16.7,0.667,0.752,0.196,0.212,95.6,97.53,81.27,49,0.157,,
0041700133,1610612739,CLE,Cleveland,1626204,Larry Nance Jr.,Larry,,,1079,100.7,100.0,106.4,102.9,-5.7,-2.9,0.083,1.0,16.7,0.133,0.214,0.172,16.7,0.75,0.75,0.132,0.136,90.24,92.11,76.76,34,0.11,,
0041700133,1610612739,CLE,Cleveland,203918,Rodney Hood,Rodney,,,1700,100.7,101.9,104.9,111.5,-4.3,-9.7,0.167,3.0,25.0,0.0,0.0,0.0,8.3,0.5,0.5,0.148,0.153,93.11,89.79,74.82,54,0.078,,
0041700133,1610612739,CLE,Cleveland,203903,Jordan Clarkson,Jordan,,,1226,104.7,102.6,96.8,97.3,7.9,5.3,0.0,0.0,0.0,0.0,0.222,0.108,20.0,0.25,0.25,0.114,0.121,88.56,89.27,74.39,39,0.024,,
0041700133,1610612739,CLE,Cleveland,201145,Jeff Green,Jeff,,,978,103.7,106.9,116.4,109.4,-12.6,-2.5,0.182,0.0,22.2,0.0,0.0,0.0,0.0,0.417,0.436,0.219,0.22,88.25,89.78,74.82,29,0.026,,
0041700133,1610612739,CLE,Cleveland,1626224,Cedi Osman,Cedi,,,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.22,351.22,292.68,0,0.0,,
0041700133,1610612739,CLE,Cleveland,101181,Jose Calderon,Jose,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700133,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700133,1610612739,CLE,Cleveland,1627790,Ante Zizic,Ante,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700133,1610612754,IND,Indiana,202711,Bojan Bogdanovic,Bojan,F,,2148,102.6,110.1,84.8,84.1,17.9,26.1,0.0,0.0,0.0,0.0,0.118,0.06,11.1,0.967,0.919,0.228,0.231,95.49,92.52,77.1,69,0.212,,
0041700133,1610612754,IND,Indiana,201152,Thaddeus Young,Thaddeus,F,,2003,97.5,101.5,100.4,98.5,-3.0,3.1,0.056,1.0,8.3,0.167,0.065,0.115,8.3,0.6,0.6,0.145,0.149,95.19,94.16,78.47,65,0.14,,
0041700133,1610612754,IND,Indiana,1626167,Myles Turner,Myles,C,,1822,99.0,101.7,83.3,80.3,15.7,21.4,0.0,0.0,0.0,0.074,0.242,0.167,21.4,0.364,0.364,0.206,0.21,94.4,94.84,79.03,59,0.065,,
0041700133,1610612754,IND,Indiana,203506,Victor Oladipo,Victor,G,,2338,89.3,94.7,93.3,92.3,-4.0,2.4,0.333,1.4,22.6,0.0,0.162,0.08,16.1,0.367,0.486,0.273,0.278,96.47,94.23,78.52,75,0.201,,
0041700133,1610612754,IND,Indiana,201954,Darren Collison,Darren,G,,1780,86.3,89.7,90.3,88.3,-4.0,1.3,0.15,1.5,23.1,0.0,0.061,0.032,15.4,0.143,0.19,0.147,0.151,96.29,95.48,79.57,58,-0.029,,
0041700133,1610612754,IND,Indiana,202362,Lance Stephenson,Lance,,,1385,99.8,95.2,121.5,115.9,-21.7,-20.7,0.083,1.0,9.1,0.0,0.263,0.143,9.1,0.375,0.45,0.222,0.232,85.3,89.42,74.51,42,0.052,,
0041700133,1610612754,IND,Indiana,1627734,Domantas Sabonis,Domantas,,,1454,94.7,95.6,104.0,104.4,-9.3,-8.9,0.083,0.5,12.5,0.0,0.05,0.024,25.0,0.6,0.643,0.14,0.148,89.73,89.13,74.28,45,0.037,,
0041700133,1610612754,IND,Indiana,202709,Cory Joseph,Cory,,,1149,109.6,113.9,121.7,122.9,-12.1,-9.0,0.333,4.0,44.4,0.0,0.0,0.0,11.1,0.5,0.798,0.125,0.13,91.13,88.97,74.14,36,0.109,,
0041700133,1610612754,IND,Indiana,202344,Trevor Booker,Trevor,,,321,122.2,110.0,121.5,133.3,0.8,-23.3,0.0,0.0,0.0,0.0,0.4,0.286,0.0,0.0,0.0,0.0,0.0,84.75,85.29,71.07,10,0.087,,
0041700133,1610612754,IND,Indiana,2744,Al Jefferson,Al,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700133,1610612754,IND,Indiana,1628388,T.J. Leaf,T.J.,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700133,1610612754,IND,Indiana,1627816,Alex Poythress,Alex,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700133,1610612754,IND,Indiana,203922,Glenn Robinson III,Glenn,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700103,1610612761,TOR,Toronto,1628384,OG Anunoby,OG,F,,1568,120.8,123.1,130.8,134.6,-9.9,-11.5,0.05,1.0,12.5,0.0,0.158,0.079,12.5,1.0,1.02,0.125,0.123,97.79,95.51,79.59,52,0.096,,
0041700103,1610612761,TOR,Toronto,201586,Serge Ibaka,Serge,F,,1710,119.0,120.7,122.5,125.4,-3.5,-4.7,0.08,0.67,20.0,0.045,0.217,0.133,30.0,0.25,0.307,0.125,0.123,100.41,98.53,82.11,58,0.018,,
0041700103,1610612761,TOR,Toronto,202685,Jonas Valanciunas,Jonas,C,,1398,126.6,129.2,127.2,129.2,-0.5,0.0,0.059,0.5,9.1,0.125,0.176,0.152,18.2,0.813,0.829,0.192,0.189,100.66,98.88,82.4,48,0.117,,
0041700103,1610612761,TOR,Toronto,201942,DeMar DeRozan,DeMar,G,,2123,105.5,109.6,131.2,132.9,-25.7,-23.3,0.2,1.33,13.8,0.0,0.111,0.051,10.3,0.477,0.503,0.301,0.302,101.58,99.03,82.52,73,0.093,,
0041700103,1610612761,TOR,Toronto,200768,Kyle Lowry,Kyle,G,,2089,114.0,115.7,119.2,123.2,-5.2,-7.5,0.348,1.6,28.6,0.037,0.107,0.073,17.9,0.607,0.638,0.263,0.263,98.1,95.82,79.85,70,0.102,,
0041700103,1610612761,TOR,Toronto,1627751,Jakob Poeltl,Jakob,,,582,69.0,77.3,123.7,121.7,-54.7,-44.5,0.0,0.0,0.0,0.143,0.25,0.182,40.0,0.667,0.727,0.185,0.188,116.98,111.34,92.78,22,0.075,,
0041700103,1610612761,TOR,Toronto,1626153,Delon Wright,Delon,,,1167,75.8,78.6,118.8,114.3,-43.0,-35.7,0.111,0.0,10.0,0.0,0.059,0.024,0.0,0.25,0.338,0.184,0.193,103.55,103.65,86.38,42,0.0,,
0041700103,1610612761,TOR,Toronto,101139,CJ Miles,CJ,,,1383,73.5,76.6,123.3,123.4,-49.8,-46.8,0.1,0.0,10.0,0.0,0.05,0.022,0.0,0.357,0.489,0.167,0.173,99.96,97.87,81.56,47,0.071,,
0041700103,1610612761,TOR,Toronto,1627783,Pascal Siakam,Pascal,,,966,82.6,88.6,113.0,108.6,-30.3,-20.0,0.125,0.0,25.0,0.05,0.214,0.118,0.0,0.833,0.833,0.073,0.076,106.08,104.35,86.96,35,0.168,,
0041700103,1610612761,TOR,Toronto,1626181,Norman Powell,Norman,,,381,97.4,85.7,100.0,107.7,-2.6,-22.0,0.333,1.0,16.7,0.0,0.0,0.0,16.7,0.5,0.644,0.333,0.375,99.48,102.05,85.04,14,0.122,,
0041700103,1610612761,TOR,Toronto,203512,Lucas Nogueira,Lucas,,,313,88.9,80.0,155.6,150.0,-66.7,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.76,92.01,76.68,10,0.0,,
0041700103,1610612761,TOR,Toronto,203485,Lorenzo Brown,Lorenzo,,,720,90.5,91.3,88.4,91.3,2.1,0.0,0.0,0.0,0.0,0.077,0.154,0.115,16.7,0.2,0.2,0.231,0.238,93.92,92.0,76.67,23,-0.066,,
0041700103,1610612761,TOR,Toronto,1628035,Alfonzo McKinnie,Alfonzo,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700103,1610612764,WAS,Washington,203490,Otto Porter Jr.,Otto,F,,1847,122.1,127.1,107.7,108.2,14.4,18.9,0.074,2.0,20.0,0.0,0.308,0.157,10.0,0.571,0.571,0.123,0.122,95.65,93.56,77.96,59,0.091,,
0041700103,1610612764,WAS,Washington,202693,Markieff Morris,Markieff,F,,1099,135.3,137.5,114.8,114.7,20.5,22.8,0.067,0.0,20.0,0.0,0.067,0.036,0.0,0.833,0.902,0.114,0.113,87.11,86.48,72.07,32,0.065,,
0041700103,1610612764,WAS,Washington,101162,Marcin Gortat,Marcin,C,,1544,129.8,130.8,110.8,112.0,18.9,18.8,0.053,1.0,8.3,0.167,0.053,0.108,8.3,0.8,0.8,0.193,0.195,95.99,95.13,79.27,52,0.12,,
0041700103,1610612764,WAS,Washington,203078,Bradley Beal,Bradley,G,,2312,128.9,130.4,102.6,106.3,26.2,24.1,0.138,4.0,16.0,0.0,0.114,0.062,4.0,0.632,0.66,0.244,0.247,100.75,98.41,82.01,79,0.141,,
0041700103,1610612764,WAS,Washington,202322,John Wall,John,G,,2165,126.1,128.2,109.7,111.3,16.4,16.9,0.583,4.67,33.3,0.037,0.214,0.127,7.1,0.522,0.556,0.359,0.363,95.91,94.45,78.71,71,0.233,,
0041700103,1610612764,WAS,Washington,203118,Mike Scott,Mike,,,1686,120.1,122.6,95.0,101.6,25.1,20.9,0.08,1.0,22.2,0.042,0.071,0.058,22.2,1.25,1.23,0.101,0.104,109.8,105.05,87.54,62,0.11,,
0041700103,1610612764,WAS,Washington,1626162,Kelly Oubre Jr.,Kelly,,,1530,114.5,114.8,86.2,89.1,28.3,25.7,0.0,0.0,0.0,0.0,0.138,0.077,9.1,0.556,0.607,0.183,0.189,104.47,102.59,85.49,54,0.122,,
0041700103,1610612764,WAS,Washington,101133,Ian Mahinmi,Ian,,,668,128.7,126.9,98.8,103.8,29.9,23.1,0.1,0.0,16.7,0.2,0.0,0.091,0.0,0.5,0.615,0.172,0.181,114.17,112.1,93.41,26,0.084,,
0041700103,1610612764,WAS,Washington,201951,Ty Lawson,Ty,,,943,110.1,105.6,82.6,88.6,27.5,17.0,0.167,1.0,22.2,0.0,0.19,0.111,22.2,0.375,0.512,0.175,0.187,110.01,108.42,90.35,36,0.098,,
0041700103,1610612764,WAS,Washington,203107,Tomas Satoransky,Tomas,,,340,92.3,100.0,106.0,92.3,-13.7,7.7,0.0,0.0,0.0,0.0,0.167,0.083,0.0,0.0,0.0,0.143,0.143,103.0,105.88,88.24,12,-0.047,,
0041700103,1610612764,WAS,Washington,204025,Tim Frazier,Tim,,,133,80.0,80.0,112.6,100.0,-32.6,-20.0,1.0,0.0,100.0,0.0,0.333,0.2,0.0,0.0,0.0,0.0,0.0,102.21,108.27,90.23,5,0.235,,
0041700103,1610612764,WAS,Washington,201160,Jason Smith,Jason,,,133,80.0,80.0,112.6,100.0,-32.6,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.21,108.27,90.23,5,0.0,,
0041700103,1610612764,WAS,Washington,201975,Jodie Meeks,Jodie,,NWT - Suspended,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700124,1610612755,PHI,Philadelphia,203496,Robert Covington,Robert,F,,1649,96.3,95.4,91.6,92.3,4.7,3.1,0.111,1.0,20.0,0.0,0.162,0.085,20.0,0.8,0.85,0.101,0.103,113.38,113.52,94.6,65,0.108,,
0041700124,1610612755,PHI,Philadelphia,203967,Dario Saric,Dario,F,,1754,91.6,92.5,105.1,109.0,-13.5,-16.4,0.125,1.0,11.1,0.176,0.059,0.118,11.1,0.346,0.396,0.2,0.203,112.62,110.02,91.69,67,0.03,,
0041700124,1610612755,PHI,Philadelphia,203954,Joel Embiid,Joel,C,,1874,88.2,87.7,94.8,94.5,-6.6,-6.8,0.05,0.13,3.8,0.057,0.263,0.164,30.8,0.182,0.419,0.298,0.303,111.73,112.22,93.51,73,0.06,,
0041700124,1610612755,PHI,Philadelphia,200755,JJ Redick,JJ,G,,2013,103.3,104.1,95.8,94.6,7.4,9.5,0.158,3.0,12.0,0.0,0.023,0.012,4.0,0.5,0.581,0.253,0.257,105.59,105.88,88.23,74,0.162,,
0041700124,1610612755,PHI,Philadelphia,1627732,Ben Simmons,Ben,G,,2342,100.5,102.3,96.7,100.0,3.8,2.3,0.455,1.43,31.3,0.085,0.209,0.144,21.9,0.615,0.576,0.206,0.208,109.1,106.37,88.64,87,0.189,,
0041700124,1610612755,PHI,Philadelphia,101161,Amir Johnson,Amir,,,657,121.2,120.0,87.4,88.5,33.8,31.5,0.125,1.0,14.3,0.083,0.0,0.037,14.3,0.75,0.82,0.2,0.202,112.04,111.87,93.22,25,0.161,,
0041700124,1610612755,PHI,Philadelphia,201158,Marco Belinelli,Marco,,,1641,105.1,104.8,94.4,95.5,10.7,9.3,0.105,0.0,20.0,0.0,0.063,0.034,0.0,0.5,0.601,0.11,0.113,113.64,113.19,94.32,63,0.097,,
0041700124,1610612755,PHI,Philadelphia,1626147,Justin Anderson,Justin,,,515,58.0,61.1,71.3,70.0,-13.3,-8.9,0.0,0.0,0.0,0.091,0.1,0.095,0.0,0.0,0.0,0.048,0.048,107.91,106.23,88.53,18,-0.75,,
0041700124,1610612755,PHI,Philadelphia,101141,Ersan Ilyasova,Ersan,,,1402,100.2,104.0,72.7,70.6,27.5,33.4,0.071,0.5,7.1,0.111,0.179,0.145,14.3,0.45,0.442,0.213,0.217,104.19,103.74,86.45,50,0.149,,
0041700124,1610612755,PHI,Philadelphia,204456,T.J. McConnell,T.J.,,,554,81.4,77.3,69.3,66.7,12.1,10.6,0.0,0.0,0.0,0.0,0.211,0.154,60.0,0.5,0.5,0.227,0.239,114.26,119.57,99.64,22,0.053,,
0041700124,1610612755,PHI,Philadelphia,1628365,Markelle Fultz,Markelle,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700124,1610612755,PHI,Philadelphia,1626158,Richaun Holmes,Richaun,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700124,1610612755,PHI,Philadelphia,1627789,Timothe Luwawu-Cabarrot,Timothe,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700124,1610612748,MIA,Miami,1626196,Josh Richardson,Josh,F,,2102,101.7,101.3,94.3,94.9,7.3,6.4,0.25,0.0,36.8,0.07,0.05,0.06,0.0,0.409,0.421,0.133,0.135,107.64,107.55,89.63,79,0.144,,
0041700124,1610612748,MIA,Miami,201949,James Johnson,James,F,,2151,88.1,89.9,96.9,98.8,-8.8,-8.9,0.208,1.67,22.7,0.023,0.189,0.1,13.6,0.458,0.528,0.189,0.192,109.9,107.78,89.82,79,0.123,,
0041700124,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,C,,1566,101.4,103.4,96.4,96.5,5.0,6.9,0.0,0.0,0.0,0.069,0.379,0.224,28.6,0.667,0.63,0.209,0.212,107.78,106.67,88.89,59,0.141,,
0041700124,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,G,,774,104.7,100.0,88.1,93.1,16.6,6.9,0.077,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.033,110.29,109.77,91.47,30,-0.043,,
0041700124,1610612748,MIA,Miami,201609,Goran Dragic,Goran,G,,2241,93.7,95.2,98.3,100.0,-4.6,-4.8,0.125,0.6,10.3,0.0,0.023,0.011,17.2,0.5,0.482,0.268,0.273,109.75,107.95,89.96,84,0.066,,
0041700124,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,,,1209,96.2,93.6,102.3,102.3,-6.0,-8.7,0.214,1.5,20.0,0.08,0.16,0.12,13.3,0.389,0.354,0.214,0.232,106.85,108.38,90.32,47,0.019,,
0041700124,1610612748,MIA,Miami,201961,Wayne Ellington,Wayne,,,1287,81.2,78.2,98.6,98.0,-17.4,-19.8,0.077,0.5,10.0,0.034,0.043,0.038,20.0,0.643,0.672,0.141,0.153,114.89,117.48,97.9,55,0.092,,
0041700124,1610612748,MIA,Miami,203482,Kelly Olynyk,Kelly,,,539,90.1,91.3,113.9,104.3,-23.8,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.041,118.62,122.89,102.41,23,-0.088,,
0041700124,1610612748,MIA,Miami,2548,Dwyane Wade,Dwyane,,,1557,79.5,79.0,94.3,91.5,-14.8,-12.5,0.111,0.5,3.7,0.025,0.067,0.043,7.4,0.455,0.507,0.342,0.358,109.91,111.91,93.26,62,0.229,,
0041700124,1610612748,MIA,Miami,1628389,Bam Adebayo,Bam,,,974,81.7,77.5,92.9,92.5,-11.2,-15.0,0.0,0.0,0.0,0.136,0.1,0.119,20.0,0.333,0.258,0.109,0.116,115.02,118.28,98.56,40,-0.043,,
0041700124,1610612748,MIA,Miami,202337,Luke Babbitt,Luke,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700124,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700124,1610612748,MIA,Miami,203585,Rodney McGruder,Rodney,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700164,1610612757,POR,Portland,202323,Evan Turner,Evan,F,,2159,128.9,129.3,123.6,125.0,5.3,4.3,0.147,2.5,25.0,0.0,0.04,0.017,10.0,0.542,0.582,0.183,0.185,101.47,100.7,83.92,75,0.052,,
0041700164,1610612757,POR,Portland,202329,Al-Farouq Aminu,Al-Farouq,F,,2073,126.5,126.0,124.5,126.0,2.0,0.0,0.038,0.0,4.8,0.032,0.185,0.103,0.0,0.675,0.675,0.25,0.254,101.82,101.4,84.5,73,0.138,,
0041700164,1610612757,POR,Portland,203994,Jusuf Nurkic,Jusuf,C,,2004,129.1,128.6,122.2,125.7,6.9,2.9,0.074,0.0,13.3,0.172,0.222,0.196,0.0,0.692,0.692,0.169,0.172,101.82,100.58,83.82,70,0.143,,
0041700164,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,2712,122.9,122.9,133.0,130.9,-10.1,-8.0,0.091,1.5,10.3,0.0,0.059,0.026,6.9,0.727,0.758,0.252,0.255,101.71,102.48,85.4,96,0.123,,
0041700164,1610612757,POR,Portland,203081,Damian Lillard,Damian,G,,2703,123.9,124.0,129.5,129.9,-5.6,-5.9,0.146,6.0,24.0,0.0,0.143,0.065,4.0,0.469,0.522,0.184,0.186,102.99,102.82,85.68,96,0.08,,
0041700164,1610612757,POR,Portland,1627735,Wade Baldwin IV,Wade,,,497,103.7,100.0,103.4,94.7,0.3,5.3,0.0,0.0,0.0,0.0,0.333,0.143,25.0,0.5,0.5,0.211,0.218,103.49,110.1,91.75,19,0.034,,
0041700164,1610612757,POR,Portland,1626192,Pat Connaughton,Pat,,,597,74.6,69.6,142.2,120.8,-67.5,-51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.093,100.99,113.44,94.54,23,-0.07,,
0041700164,1610612757,POR,Portland,202334,Ed Davis,Ed,,,807,105.7,103.3,137.9,130.0,-32.2,-26.7,0.0,0.0,0.0,0.0,0.556,0.208,0.0,0.0,0.266,0.067,0.068,102.82,107.1,89.25,30,0.029,,
0041700164,1610612757,POR,Portland,1628380,Zach Collins,Zach,,,848,105.4,103.1,140.6,124.2,-35.2,-21.1,0.231,0.0,33.3,0.0,0.111,0.04,0.0,0.167,0.167,0.188,0.192,102.73,110.4,92.0,32,0.0,,
0041700164,1610612757,POR,Portland,1627774,Jake Layman,Jake,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700164,1610612757,POR,Portland,203086,Meyers Leonard,Meyers,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700164,1610612757,POR,Portland,203894,Shabazz Napier,Shabazz,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
