GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0041800102,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,2027,129.4,133.8,93.4,94.4,36.1,39.4,0.027,1.0,9.1,0.0,0.13,0.075,9.1,0.438,0.45,0.128,0.128,103.87,101.57,84.64,71,0.029,,
0041800102,1610612749,MIL,Milwaukee,1628425,Sterling Brown,Sterling,G,,1559,105.4,105.4,109.8,113.2,-4.4,-7.9,0.048,0.5,11.1,0.0,0.091,0.054,22.2,0.7,0.633,0.133,0.138,102.16,100.68,83.9,56,0.054,,
0041800102,1610612749,MIL,Milwaukee,202339,Eric Bledsoe,Eric,G,,1705,116.2,117.7,95.9,98.3,20.3,19.4,0.316,6.0,22.2,0.1,0.028,0.061,3.7,0.658,0.664,0.3,0.305,105.01,103.01,85.84,62,0.225,,
0041800102,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,,,1858,110.8,113.2,87.5,89.7,23.3,23.5,0.143,0.0,23.1,0.0,0.191,0.111,0.0,0.9,0.9,0.132,0.132,107.91,105.43,87.86,68,0.222,,
0041800102,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,,1056,115.8,113.5,87.6,92.1,28.2,21.4,0.231,0.0,50.0,0.077,0.346,0.256,0.0,0.5,0.5,0.077,0.078,103.96,102.27,85.23,37,0.211,,
0041800102,1610612749,MIL,Milwaukee,201588,George Hill,George,,,1538,107.0,103.6,100.5,105.5,6.5,-1.8,0.25,5.0,38.5,0.0,0.059,0.035,7.7,0.286,0.286,0.138,0.145,103.93,102.99,85.83,55,0.02,,
0041800102,1610612749,MIL,Milwaukee,202703,Nikola Mirotic,Nikola,,,700,59.5,59.3,68.1,73.1,-8.6,-13.8,0.167,0.0,16.7,0.063,0.125,0.094,0.0,0.2,0.2,0.156,0.162,112.65,109.03,90.86,27,-0.022,,
0041800102,1610612749,MIL,Milwaukee,204025,Tim Frazier,Tim,,,94,100.0,75.0,0.0,0.0,100.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.91,107.23,89.36,4,0.0,,
0041800102,1610612749,MIL,Milwaukee,1628391,D.J. Wilson,D.J.,,,94,100.0,75.0,0.0,0.0,100.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.91,107.23,89.36,4,0.0,,
0041800102,1610612749,MIL,Milwaukee,1627763,Malcolm Brogdon,Malcolm,,DNP - Injury/Illness,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800102,1610612749,MIL,Milwaukee,203503,Tony Snell,Tony,,DNP - Injury/Illness,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800153,1610612743,DEN,Denver,203115,Will Barton,Will,F,,1229,89.6,88.1,137.2,142.9,-47.6,-54.8,0.0,0.0,0.0,0.0,0.095,0.049,33.3,0.333,0.333,0.205,0.208,99.59,98.42,82.02,42,-0.018,,
0041800153,1610612743,DEN,Denver,200794,Paul Millsap,Paul,F,,1746,95.7,93.0,147.1,141.7,-51.4,-48.7,0.0,0.0,0.0,0.0,0.045,0.021,10.0,0.786,0.799,0.169,0.174,93.36,96.49,80.41,57,0.047,,
0041800153,1610612743,DEN,Denver,203999,Nikola Jokic,Nikola,C,,1929,97.7,95.4,134.9,138.1,-37.3,-42.7,0.467,7.0,29.2,0.065,0.2,0.131,4.2,0.679,0.698,0.239,0.245,95.52,95.55,79.63,65,0.187,,
0041800153,1610612743,DEN,Denver,203914,Gary Harris,Gary,G,,1953,97.7,95.4,136.2,136.9,-38.5,-41.5,0.368,7.0,30.4,0.032,0.094,0.063,4.3,0.385,0.407,0.225,0.23,95.0,95.86,79.88,65,0.071,,
0041800153,1610612743,DEN,Denver,1627750,Jamal Murray,Jamal,G,,1879,111.5,108.3,138.9,142.9,-27.4,-34.5,0.087,0.5,15.4,0.0,0.033,0.018,30.8,0.5,0.436,0.169,0.174,94.32,94.26,78.55,60,-0.007,,
0041800153,1610612743,DEN,Denver,1628420,Monte Morris,Monte,,,1478,134.9,132.7,101.9,100.0,33.0,32.7,0.318,7.0,38.9,0.0,0.071,0.042,5.6,0.5,0.5,0.196,0.199,92.87,94.51,78.76,49,0.127,,
0041800153,1610612743,DEN,Denver,1627736,Malik Beasley,Malik,,,1651,141.4,139.2,115.2,111.5,26.3,27.7,0.091,2.0,12.5,0.091,0.25,0.18,6.3,0.731,0.744,0.237,0.241,87.71,89.84,74.86,51,0.186,,
0041800153,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,1129,137.5,132.4,106.5,107.9,30.9,24.5,0.188,3.0,30.0,0.143,0.038,0.075,10.0,0.8,0.68,0.167,0.172,94.54,95.66,79.72,37,0.067,,
0041800153,1610612743,DEN,Denver,1628470,Torrey Craig,Torrey,,,815,184.1,180.0,85.5,80.0,98.7,100.0,0.077,0.0,12.5,0.3,0.2,0.24,0.0,0.857,0.857,0.233,0.238,84.52,88.33,73.61,25,0.238,,
0041800153,1610612743,DEN,Denver,1626168,Trey Lyles,Trey,,,229,157.1,157.1,87.2,85.7,69.9,71.4,0.5,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.28,88.03,73.36,7,0.077,,
0041800153,1610612743,DEN,Denver,1627823,Juancho Hernangomez,Juancho,,,253,200.0,200.0,66.7,57.1,133.3,142.9,0.0,0.0,0.0,0.0,0.2,0.125,0.0,0.0,0.0,0.0,0.0,73.99,79.68,66.4,7,0.05,,
0041800153,1610612743,DEN,Denver,1629020,Jarred Vanderbilt,Jarred,,,109,200.0,200.0,100.0,66.7,100.0,133.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.06,79.27,66.06,3,0.0,,
0041800153,1610612743,DEN,Denver,202738,Isaiah Thomas,Isaiah,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800153,1610612759,SAS,San Antonio,201942,DeMar DeRozan,DeMar,F,,2258,128.2,125.7,121.7,119.2,6.5,6.5,0.192,0.0,18.5,0.057,0.063,0.06,0.0,0.5,0.581,0.256,0.266,91.86,93.75,78.12,74,0.139,,
0041800153,1610612759,SAS,San Antonio,200746,LaMarcus Aldridge,LaMarcus,F,,2046,133.1,137.9,96.3,94.1,36.8,43.8,0.179,2.5,20.0,0.121,0.2,0.162,8.0,0.471,0.503,0.247,0.252,94.9,94.31,78.59,66,0.135,,
0041800153,1610612759,SAS,San Antonio,1627751,Jakob Poeltl,Jakob,C,,1830,132.8,133.3,117.3,110.0,15.5,23.3,0.115,0.0,30.0,0.167,0.095,0.137,0.0,0.8,0.74,0.096,0.098,91.69,94.43,78.69,60,0.088,,
0041800153,1610612759,SAS,San Antonio,1627854,Bryn Forbes,Bryn,G,,2058,131.7,132.8,102.3,101.5,29.4,31.4,0.059,0.0,15.4,0.0,0.088,0.046,0.0,0.45,0.46,0.139,0.144,94.52,94.46,78.72,67,0.027,,
0041800153,1610612759,SAS,San Antonio,1628401,Derrick White,Derrick,G,,1980,140.4,141.8,100.6,98.5,39.7,43.3,0.238,5.0,17.2,0.0,0.167,0.085,3.4,0.738,0.761,0.304,0.313,96.2,96.73,80.61,67,0.272,,
0041800153,1610612759,SAS,San Antonio,200752,Rudy Gay,Rudy,,,1414,108.8,104.0,125.6,125.0,-16.8,-21.0,0.125,0.67,11.8,0.111,0.292,0.196,17.6,0.313,0.477,0.259,0.279,97.32,99.8,83.17,50,0.077,,
0041800153,1610612759,SAS,San Antonio,201988,Patty Mills,Patty,,,1061,100.8,94.4,142.9,138.2,-42.1,-43.8,0.083,0.0,25.0,0.0,0.071,0.028,0.0,0.0,0.0,0.07,0.076,90.39,95.0,79.17,36,-0.014,,
0041800153,1610612759,SAS,San Antonio,201158,Marco Belinelli,Marco,,,993,115.0,118.2,133.6,127.3,-18.6,-9.1,0.1,0.0,16.7,0.0,0.154,0.059,0.0,0.6,0.6,0.122,0.125,94.78,95.71,79.76,33,0.075,,
0041800153,1610612759,SAS,San Antonio,202722,Davis Bertans,Davis,,,348,136.6,118.2,188.9,188.9,-52.3,-70.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.63,82.76,68.97,11,0.0,,
0041800153,1610612759,SAS,San Antonio,202700,Donatas Motiejunas,Donatas,,,253,66.7,57.1,200.0,200.0,-133.3,-142.9,0.0,0.0,0.0,0.0,0.333,0.125,0.0,1.0,1.0,0.125,0.143,73.99,79.68,66.4,7,0.15,,
0041800153,1610612759,SAS,San Antonio,1629022,Lonnie Walker IV,Lonnie,,,53,0.0,0.0,300.0,300.0,-300.0,-300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,1.0,54.34,81.51,67.92,2,-0.571,,
0041800153,1610612759,SAS,San Antonio,201967,Dante Cunningham,Dante,,,53,0.0,0.0,300.0,300.0,-300.0,-300.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,54.34,81.51,67.92,2,0.143,,
0041800153,1610612759,SAS,San Antonio,202347,Quincy Pondexter,Quincy,,,53,0.0,0.0,300.0,300.0,-300.0,-300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.34,81.51,67.92,2,0.0,,
0041800123,1610612755,PHI,Philadelphia,202710,Jimmy Butler,Jimmy,F,,2253,122.1,123.5,98.7,103.6,23.4,20.0,0.226,7.0,30.4,0.0,0.044,0.025,4.3,0.462,0.542,0.163,0.168,111.27,108.0,90.0,85,0.11,,
0041800123,1610612755,PHI,Philadelphia,202699,Tobias Harris,Tobias,F,,2176,125.1,128.4,95.2,98.8,30.0,29.6,0.115,1.0,11.5,0.029,0.333,0.203,11.5,0.7,0.709,0.245,0.25,111.31,107.85,89.87,81,0.233,,
0041800123,1610612755,PHI,Philadelphia,202328,Greg Monroe,Greg,C,,1473,104.8,100.0,116.6,116.7,-11.8,-16.7,0.045,0.0,6.7,0.2,0.25,0.224,0.0,0.308,0.324,0.197,0.208,115.62,118.32,98.6,61,0.07,,
0041800123,1610612755,PHI,Philadelphia,200755,JJ Redick,JJ,G,,2062,115.7,115.7,107.9,111.1,7.8,4.6,0.071,2.0,8.7,0.0,0.0,0.0,4.3,0.559,0.62,0.219,0.223,116.22,114.51,95.43,83,0.087,,
0041800123,1610612755,PHI,Philadelphia,1627732,Ben Simmons,Ben,G,,2307,120.1,121.1,104.0,108.9,16.1,12.2,0.333,3.0,30.0,0.024,0.06,0.043,10.0,0.846,0.869,0.202,0.204,115.45,112.35,93.63,90,0.218,,
0041800123,1610612755,PHI,Philadelphia,1626246,Boban Marjanovic,Boban,,,1091,134.7,143.2,90.1,94.6,44.5,48.6,0.083,0.25,7.1,0.235,0.19,0.211,28.6,0.6,0.822,0.289,0.287,103.22,97.67,81.39,37,0.202,,
0041800123,1610612755,PHI,Philadelphia,203118,Mike Scott,Mike,,,1428,115.1,117.0,91.5,100.0,23.6,17.0,0.118,0.0,33.3,0.0,0.059,0.033,0.0,0.0,0.0,0.063,0.065,114.96,108.91,90.76,53,-0.045,,
0041800123,1610612755,PHI,Philadelphia,203516,James Ennis III,James,,,1157,117.6,119.5,92.3,100.0,25.3,19.5,0.0,0.0,0.0,0.167,0.12,0.14,44.4,0.4,0.4,0.18,0.185,109.84,104.52,87.1,41,0.01,,
0041800123,1610612755,PHI,Philadelphia,204456,T.J. McConnell,T.J.,,,113,100.0,80.0,103.1,80.0,-3.1,0.0,0.5,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.2,100.42,127.43,106.19,5,0.0,,
0041800123,1610612755,PHI,Philadelphia,203613,Jonathon Simmons,Jonathon,,,113,100.0,80.0,103.1,80.0,-3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.167,0.2,100.42,127.43,106.19,5,0.235,,
0041800123,1610612755,PHI,Philadelphia,1628413,Jonah Bolden,Jonah,,,113,100.0,80.0,103.1,80.0,-3.1,0.0,0.0,0.0,0.0,0.0,0.667,0.333,0.0,0.0,0.0,0.0,0.0,100.42,127.43,106.19,5,0.235,,
0041800123,1610612755,PHI,Philadelphia,1627788,Furkan Korkmaz,Furkan,,,113,100.0,80.0,103.1,80.0,-3.1,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.0,0.0,0.0,0.333,0.4,100.42,127.43,106.19,5,-0.118,,
0041800123,1610612755,PHI,Philadelphia,203954,Joel Embiid,Joel,,DND - Injury/Illness,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800123,1610612751,BKN,Brooklyn,201960,DeMarre Carroll,DeMarre,F,,1671,102.9,110.4,111.5,107.5,-8.6,3.0,0.0,0.0,0.0,0.0,0.097,0.045,11.1,0.375,0.375,0.115,0.114,117.65,115.48,96.23,67,-0.008,,
0041800123,1610612751,BKN,Brooklyn,1629066,Rodions Kurucs,Rodions,F,,1156,104.3,106.7,145.2,137.0,-40.9,-30.3,0.067,1.0,12.5,0.0,0.294,0.111,12.5,0.2,0.255,0.13,0.135,111.41,113.36,94.46,45,0.027,,
0041800123,1610612751,BKN,Brooklyn,1628386,Jarrett Allen,Jarrett,C,,1267,105.0,106.4,128.7,129.8,-23.6,-23.4,0.154,0.67,14.3,0.12,0.176,0.143,21.4,0.8,0.837,0.218,0.224,107.97,106.84,89.03,47,0.159,,
0041800123,1610612751,BKN,Brooklyn,203925,Joe Harris,Joe,G,,1757,101.2,101.6,137.3,141.5,-36.1,-40.0,0.05,1.0,9.1,0.054,0.087,0.067,9.1,0.286,0.457,0.132,0.135,107.56,105.73,88.1,64,0.017,,
0041800123,1610612751,BKN,Brooklyn,1626156,D'Angelo Russell,D'Angelo,G,,1784,103.6,102.9,133.5,137.3,-29.9,-34.4,0.214,1.0,9.1,0.0,0.138,0.063,9.1,0.481,0.481,0.38,0.387,110.2,108.97,90.81,68,0.106,,
0041800123,1610612751,BKN,Brooklyn,203915,Spencer Dinwiddie,Spencer,,,1568,88.7,94.9,110.5,115.0,-21.8,-20.1,0.0,0.0,0.0,0.03,0.1,0.063,12.5,0.423,0.508,0.225,0.228,115.3,109.27,91.06,59,0.078,,
0041800123,1610612751,BKN,Brooklyn,201162,Jared Dudley,Jared,,,1005,87.5,97.4,94.5,92.5,-7.0,4.9,0.0,0.0,0.0,0.0,0.056,0.027,50.0,0.0,0.0,0.093,0.09,116.69,111.76,93.13,38,-0.098,,
0041800123,1610612751,BKN,Brooklyn,1627747,Caris LeVert,Caris,,,1666,103.3,112.5,112.3,110.9,-9.0,1.6,0.143,1.0,9.1,0.111,0.1,0.106,9.1,0.676,0.71,0.256,0.257,114.85,110.64,92.2,64,0.234,,
0041800123,1610612751,BKN,Brooklyn,202334,Ed Davis,Ed,,,611,90.4,104.5,101.5,108.7,-11.1,-4.2,0.0,0.0,0.0,0.0,0.1,0.065,0.0,0.5,0.5,0.077,0.076,118.03,106.06,88.38,22,0.048,,
0041800123,1610612751,BKN,Brooklyn,1626203,Treveon Graham,Treveon,,,696,119.0,115.4,101.4,100.0,17.6,15.4,0.0,0.0,0.0,0.083,0.105,0.097,0.0,0.0,0.0,0.032,0.035,105.22,107.62,89.68,26,-0.014,,
0041800123,1610612751,BKN,Brooklyn,1626178,Rondae Hollis-Jefferson,Rondae,,,929,107.1,111.1,109.6,108.3,-2.5,2.8,0.333,0.0,18.8,0.095,0.154,0.118,0.0,0.286,0.55,0.31,0.307,113.09,111.6,93.0,36,0.239,,
0041800123,1610612751,BKN,Brooklyn,203894,Shabazz Napier,Shabazz,,,145,86.8,83.3,80.0,66.7,6.8,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.86,119.17,99.31,6,0.0,,
0041800123,1610612751,BKN,Brooklyn,1629033,Theo Pinson,Theo,,,145,86.8,83.3,80.0,66.7,6.8,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.347,106.86,119.17,99.31,6,-0.25,,
0041800143,1610612744,GSW,Golden State,201142,Kevin Durant,Kevin,F,,1771,137.8,141.3,89.3,91.9,48.4,49.3,0.368,1.4,18.4,0.037,0.091,0.067,13.2,0.674,0.716,0.425,0.427,104.4,101.64,84.7,63,0.27,,
0041800143,1610612744,GSW,Golden State,203110,Draymond Green,Draymond,F,,1787,136.3,139.4,92.2,96.9,44.2,42.5,0.323,0.0,47.6,0.037,0.139,0.095,0.0,0.3,0.368,0.147,0.15,109.46,105.56,87.97,66,0.128,,
0041800143,1610612744,GSW,Golden State,101106,Andrew Bogut,Andrew,C,,1507,136.0,136.5,87.0,90.4,49.0,46.2,0.2,0.0,50.0,0.19,0.345,0.28,0.0,0.8,0.8,0.083,0.083,101.52,99.38,82.81,52,0.211,,
0041800143,1610612744,GSW,Golden State,202691,Klay Thompson,Klay,G,,1958,127.0,128.6,92.2,94.3,34.8,34.3,0.065,0.67,12.5,0.0,0.053,0.029,18.8,0.545,0.545,0.175,0.175,104.71,102.94,85.78,70,0.048,,
0041800143,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,1200,128.0,128.3,87.7,87.0,40.3,41.3,0.059,0.5,6.7,0.0,0.2,0.125,13.3,0.818,0.852,0.28,0.285,110.02,110.4,92.0,46,0.198,,
0041800143,1610612744,GSW,Golden State,1626172,Kevon Looney,Kevon,,,1022,128.8,129.7,93.4,97.4,35.3,32.4,0.0,0.0,0.0,0.0,0.034,0.023,0.0,0.714,0.714,0.167,0.174,108.37,105.72,88.1,37,0.129,,
0041800143,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,,1297,151.6,152.2,109.1,110.4,42.6,41.8,0.15,0.0,27.3,0.056,0.04,0.047,0.0,1.083,0.966,0.157,0.159,105.18,104.33,86.94,46,0.151,,
0041800143,1610612744,GSW,Golden State,1628035,Alfonzo McKinnie,Alfonzo,,,1073,139.2,140.0,108.9,113.2,30.3,26.8,0.0,0.0,0.0,0.154,0.214,0.195,20.0,0.625,0.676,0.128,0.131,100.25,98.0,81.66,35,0.073,,
0041800143,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,719,100.0,104.2,104.3,104.0,-4.3,0.2,0.2,0.0,40.0,0.067,0.167,0.121,0.0,0.333,0.333,0.094,0.1,100.05,98.2,81.84,24,0.099,,
0041800143,1610612744,GSW,Golden State,1626188,Quinn Cook,Quinn,,,717,90.0,88.0,127.6,136.0,-37.6,-48.0,0.286,0.0,22.2,0.0,0.056,0.032,0.0,0.357,0.357,0.259,0.275,102.53,100.36,83.64,25,0.037,,
0041800143,1610612744,GSW,Golden State,201973,Jonas Jerebko,Jonas,,,455,97.2,93.8,125.9,125.0,-28.8,-31.3,0.333,0.0,66.7,0.0,0.143,0.095,0.0,0.0,0.0,0.063,0.065,99.12,101.27,84.4,16,0.095,,
0041800143,1610612744,GSW,Golden State,1628395,Jordan Bell,Jordan,,,455,97.2,93.8,125.9,125.0,-28.8,-31.3,0.2,0.0,25.0,0.0,0.071,0.048,0.0,0.333,0.333,0.188,0.194,99.12,101.27,84.4,16,0.068,,
0041800143,1610612744,GSW,Golden State,1628980,Jacob Evans,Jacob,,,439,103.9,100.0,123.1,126.7,-19.2,-26.7,0.0,0.0,0.0,0.0,0.0,0.0,33.3,1.25,1.25,0.2,0.208,98.01,98.41,82.0,15,0.086,,
0041800143,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,F,,1088,78.8,81.0,132.9,128.6,-54.1,-47.6,0.0,0.0,0.0,0.0,0.083,0.029,16.7,0.5,0.551,0.13,0.133,110.91,111.18,92.65,42,0.0,,
0041800143,1610612746,LAC,LA,201568,Danilo Gallinari,Danilo,F,,1589,90.6,93.0,134.9,136.8,-44.2,-43.9,0.2,1.0,14.3,0.0,0.24,0.113,14.3,0.154,0.296,0.29,0.293,105.41,103.31,86.09,57,0.009,,
0041800143,1610612746,LAC,LA,1627826,Ivica Zubac,Ivica,C,,1034,95.0,97.2,90.8,91.9,4.2,5.3,0.0,0.0,0.0,0.3,0.375,0.326,7.1,0.667,0.676,0.286,0.287,103.45,101.66,84.72,36,0.383,,
0041800143,1610612746,LAC,LA,1629013,Landry Shamet,Landry,G,,1556,86.3,89.3,135.5,135.1,-49.1,-45.8,0.0,0.0,0.0,0.0,0.083,0.037,12.5,0.2,0.444,0.127,0.129,106.21,104.58,87.15,56,0.01,,
0041800143,1610612746,LAC,LA,1628983,Shai Gilgeous-Alexander,Shai,G,,1350,72.5,70.8,130.4,134.0,-57.9,-63.2,0.286,0.0,18.2,0.036,0.0,0.02,0.0,0.214,0.4,0.17,0.177,104.85,104.51,87.09,48,0.027,,
0041800143,1610612746,LAC,LA,203210,JaMychal Green,JaMychal,,,1301,102.4,108.7,156.9,157.4,-54.5,-48.8,0.091,0.5,7.7,0.087,0.188,0.128,15.4,0.75,0.75,0.231,0.231,106.25,102.93,85.77,46,0.118,,
0041800143,1610612746,LAC,LA,101150,Lou Williams,Lou,,,1256,115.8,119.6,157.6,158.1,-41.7,-38.6,0.429,3.0,26.1,0.0,0.111,0.05,8.7,0.409,0.551,0.321,0.337,103.91,102.03,85.03,46,0.112,,
0041800143,1610612746,LAC,LA,1626149,Montrezl Harrell,Montrezl,,,1447,104.5,110.2,156.5,159.2,-52.0,-49.0,0.2,2.0,13.3,0.065,0.095,0.077,6.7,0.6,0.615,0.224,0.229,101.03,97.53,81.27,49,0.094,,
0041800143,1610612746,LAC,LA,201163,Wilson Chandler,Wilson,,,1289,112.2,122.2,108.6,106.7,3.6,15.6,0.0,0.0,0.0,0.0,0.045,0.018,0.0,0.417,0.417,0.1,0.098,104.16,100.54,83.79,45,0.011,,
0041800143,1610612746,LAC,LA,202066,Garrett Temple,Garrett,,,781,108.4,110.7,97.3,100.0,11.1,10.7,0.111,0.0,25.0,0.05,0.067,0.057,0.0,0.0,0.174,0.088,0.092,103.96,101.45,84.54,28,0.012,,
0041800143,1610612746,LAC,LA,1628414,Sindarius Thornwell,Sindarius,,,440,123.1,118.8,97.2,93.8,25.9,25.0,0.0,0.0,0.0,0.0,0.286,0.095,0.0,0.2,0.2,0.208,0.213,101.08,104.75,87.29,16,-0.029,,
0041800143,1610612746,LAC,LA,1629010,Jerome Robinson,Jerome,,,720,115.6,120.8,94.1,92.0,21.5,28.8,0.273,0.0,37.5,0.045,0.0,0.031,0.0,0.2,0.276,0.143,0.139,99.04,98.0,81.67,24,0.052,,
0041800143,1610612746,LAC,LA,1627820,Tyrone Wallace,Tyrone,,,549,128.0,136.8,92.2,89.5,35.8,47.4,0.273,3.0,42.9,0.0,0.125,0.042,14.3,0.333,0.291,0.143,0.136,101.67,99.67,83.06,19,0.023,,
0041800113,1610612761,TOR,Toronto,202695,Kawhi Leonard,Kawhi,F,,2244,104.1,102.7,95.6,102.7,8.5,0.0,0.16,0.67,12.5,0.053,0.205,0.13,18.8,0.263,0.362,0.329,0.342,98.46,95.61,79.68,75,0.046,,
0041800113,1610612761,TOR,Toronto,1627783,Pascal Siakam,Pascal,F,,2493,104.2,107.4,86.1,90.2,18.0,17.2,0.182,0.0,16.7,0.07,0.163,0.12,0.0,0.725,0.734,0.22,0.221,97.87,94.15,78.46,81,0.236,,
0041800113,1610612761,TOR,Toronto,201188,Marc Gasol,Marc,C,,1581,101.7,103.8,90.4,96.2,11.3,7.6,0.056,0.0,14.3,0.0,0.16,0.077,0.0,0.75,0.75,0.1,0.102,99.6,95.63,79.69,53,0.145,,
0041800113,1610612761,TOR,Toronto,201980,Danny Green,Danny,G,,1987,102.4,104.5,83.6,89.4,18.8,15.2,0.095,2.0,14.3,0.029,0.0,0.013,7.1,0.591,0.591,0.16,0.161,100.01,95.66,79.72,66,0.082,,
0041800113,1610612761,TOR,Toronto,200768,Kyle Lowry,Kyle,G,,2390,102.4,102.5,90.7,94.8,11.7,7.7,0.357,3.33,41.7,0.024,0.098,0.06,12.5,0.5,0.551,0.156,0.161,96.14,93.99,78.33,79,0.112,,
0041800113,1610612761,TOR,Toronto,1627832,Fred VanVleet,Fred,,,1420,93.0,91.7,108.7,114.6,-15.7,-22.9,0.176,1.5,25.0,0.0,0.091,0.045,16.7,0.286,0.286,0.18,0.186,99.31,97.36,81.13,48,0.012,,
0041800113,1610612761,TOR,Toronto,201975,Jodie Meeks,Jodie,,,145,80.0,80.0,140.0,140.0,-60.0,-60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.31,99.31,82.76,5,0.0,,
0041800113,1610612761,TOR,Toronto,201586,Serge Ibaka,Serge,,,1286,101.6,104.9,102.8,102.4,-1.2,2.5,0.143,0.0,18.2,0.0,0.333,0.174,0.0,0.333,0.333,0.2,0.199,94.24,92.94,77.45,41,0.077,,
0041800113,1610612761,TOR,Toronto,1626181,Norman Powell,Norman,,,854,102.3,107.1,106.1,100.0,-3.7,7.1,0.0,0.0,0.0,0.071,0.083,0.077,16.7,0.8,0.8,0.2,0.198,93.95,94.43,78.69,28,0.123,,
0041800113,1610612761,TOR,Toronto,202391,Jeremy Lin,Jeremy,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800113,1610612761,TOR,Toronto,1627775,Patrick McCaw,Patrick,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800113,1610612761,TOR,Toronto,1626259,Malcolm Miller,Malcolm,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800113,1610612761,TOR,Toronto,203961,Eric Moreland,Eric,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800113,1610612753,ORL,Orlando,1628371,Jonathan Isaac,Jonathan,F,,1761,93.4,100.0,100.4,103.4,-7.0,-3.4,0.077,0.0,7.1,0.061,0.156,0.108,0.0,0.455,0.549,0.188,0.194,98.78,94.04,78.36,57,0.149,,
0041800113,1610612753,ORL,Orlando,203932,Aaron Gordon,Aaron,F,,2051,93.1,95.5,106.7,105.8,-13.6,-10.3,0.412,1.75,31.8,0.061,0.143,0.103,18.2,0.45,0.46,0.205,0.206,96.27,95.49,79.57,67,0.076,,
0041800113,1610612753,ORL,Orlando,202696,Nikola Vucevic,Nikola,C,,2368,96.4,102.6,105.8,107.7,-9.4,-5.1,0.333,1.2,22.2,0.07,0.275,0.169,18.5,0.615,0.703,0.231,0.236,98.1,94.26,78.55,77,0.218,,
0041800113,1610612753,ORL,Orlando,203095,Evan Fournier,Evan,G,,2192,87.7,93.0,100.6,104.2,-12.9,-11.2,0.056,0.5,5.9,0.0,0.049,0.024,11.8,0.125,0.254,0.193,0.197,98.38,93.94,78.28,71,-0.035,,
