GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0042000113,1610612751,BKN,Brooklyn,201933,Blake Griffin,Blake,C,,1489,126.5,131.4,99.2,102.0,27.3,29.4,0.043,0.0,14.3,0.08,0.107,0.094,0.0,0.2,0.34,0.103,0.104,100.93,97.68,81.4,51,0.01,,
0042000113,1610612751,BKN,Brooklyn,202681,Kyrie Irving,Kyrie,G,,2449,121.8,125.0,116.5,122.4,5.3,2.6,0.074,2.0,9.5,0.049,0.1,0.074,4.8,0.412,0.447,0.2,0.2,103.16,99.37,82.81,84,0.048,,
0042000113,1610612751,BKN,Brooklyn,201935,James Harden,James,G,,2354,134.4,137.2,115.5,120.5,18.8,16.7,0.476,5.0,28.6,0.029,0.15,0.095,5.7,0.806,0.864,0.284,0.285,98.49,95.43,79.52,78,0.303,,
0042000113,1610612751,BKN,Brooklyn,1629651,Nic Claxton,Nic,,,984,106.2,106.5,168.3,174.2,-62.2,-67.7,0.0,0.0,0.0,0.188,0.182,0.185,28.6,0.4,0.4,0.2,0.2,92.42,90.72,75.6,31,0.013,,
0042000113,1610612751,BKN,Brooklyn,204020,Tyler Johnson,Tyler,,,593,88.9,84.2,195.5,194.1,-106.6,-109.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.833,0.15,0.158,84.7,87.42,72.85,19,0.063,,
0042000113,1610612751,BKN,Brooklyn,1629013,Landry Shamet,Landry,,,1123,97.8,94.4,162.3,171.4,-64.5,-77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.025,91.95,91.03,75.85,36,-0.036,,
0042000113,1610612751,BKN,Brooklyn,1628971,Bruce Brown,Bruce,,,873,126.9,124.1,106.8,112.9,20.1,11.2,0.222,0.0,40.0,0.1,0.143,0.125,0.0,0.0,0.347,0.097,0.102,100.85,99.0,82.5,29,0.028,,
0042000113,1610612751,BKN,Brooklyn,1629185,Chris Chiozza,Chris,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000113,1610612751,BKN,Brooklyn,1628455,Mike James,Mike,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000113,1610612751,BKN,Brooklyn,1628993,Alize Johnson,Alize,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000113,1610612751,BKN,Brooklyn,201599,DeAndre Jordan,DeAndre,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000113,1610612751,BKN,Brooklyn,1627789,Timothe Luwawu-Cabarrot,Timothe,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000113,1610612751,BKN,Brooklyn,1629617,Reggie Perry,Reggie,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000113,1610612738,BOS,Boston,203095,Evan Fournier,Evan,F,,2236,127.4,133.3,120.1,117.1,7.3,16.2,0.067,2.0,12.5,0.028,0.111,0.069,6.3,0.667,0.66,0.154,0.155,98.28,97.25,81.04,75,0.073,,
0042000113,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,F,,2431,123.4,126.5,123.5,126.8,-0.2,-0.3,0.333,7.0,15.9,0.0,0.154,0.078,2.3,0.617,0.683,0.378,0.389,100.3,97.74,81.45,83,0.278,,
0042000113,1610612738,BOS,Boston,202684,Tristan Thompson,Tristan,C,,1827,108.7,113.8,137.4,136.7,-28.7,-22.9,0.063,0.5,5.6,0.273,0.16,0.224,11.1,0.615,0.644,0.233,0.237,94.88,92.99,77.49,58,0.171,,
0042000113,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,G,,2346,119.7,124.4,121.4,124.7,-1.7,-0.3,0.214,1.5,28.6,0.0,0.075,0.039,19.0,0.955,0.968,0.158,0.159,103.39,100.05,83.38,82,0.143,,
0042000113,1610612738,BOS,Boston,202689,Kemba Walker,Kemba,G,,2013,106.9,110.0,128.8,131.4,-21.9,-21.4,0.115,0.6,13.6,0.0,0.25,0.119,22.7,0.214,0.214,0.232,0.234,102.64,100.15,83.46,70,-0.023,,
0042000113,1610612738,BOS,Boston,1629057,Robert Williams III,Robert,,,376,132.7,135.7,84.6,78.6,48.1,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.63,107.23,89.36,14,0.0,,
0042000113,1610612738,BOS,Boston,1629641,Romeo Langford,Romeo,,,1638,145.2,149.1,109.3,107.4,36.0,41.6,0.038,0.0,12.5,0.095,0.138,0.12,0.0,0.429,0.429,0.113,0.114,94.49,94.07,78.39,53,0.048,,
0042000113,1610612738,BOS,Boston,1630202,Payton Pritchard,Payton,,,342,141.7,155.6,122.2,122.2,19.5,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.49,75.79,63.16,9,-0.044,,
0042000113,1610612738,BOS,Boston,1629684,Grant Williams,Grant,,,677,159.5,160.0,102.0,104.2,57.5,55.8,0.0,0.0,0.0,0.0,0.2,0.136,0.0,1.0,1.0,0.071,0.074,105.55,104.27,86.89,25,0.076,,
0042000113,1610612738,BOS,Boston,1630174,Aaron Nesmith,Aaron,,,514,150.1,153.3,137.8,137.5,12.3,15.8,0.111,0.0,100.0,0.143,0.125,0.133,0.0,0.0,0.0,0.0,0.0,87.63,86.85,72.37,15,0.029,,
0042000113,1610612738,BOS,Boston,1629035,Carsen Edwards,Carsen,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000113,1610612738,BOS,Boston,1628436,Luke Kornet,Luke,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000113,1610612738,BOS,Boston,1628400,Semi Ojeleye,Semi,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000113,1610612738,BOS,Boston,203953,Jabari Parker,Jabari,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000113,1610612738,BOS,Boston,1629682,Tremont Waters,Tremont,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000173,1610612746,LAC,LA,202695,Kawhi Leonard,Kawhi,F,,2540,134.5,134.6,123.9,128.6,10.7,6.0,0.111,1.0,11.5,0.074,0.128,0.108,11.5,0.853,0.896,0.267,0.27,89.56,87.88,73.23,78,0.222,,
0042000173,1610612746,LAC,LA,202694,Marcus Morris Sr.,Marcus,F,,2014,129.4,127.0,122.6,131.7,6.8,-4.8,0.042,1.0,9.1,0.0,0.027,0.018,9.1,0.833,0.833,0.154,0.159,92.63,90.09,75.07,63,0.056,,
0042000173,1610612746,LAC,LA,1627826,Ivica Zubac,Ivica,C,,662,108.3,115.8,121.5,126.3,-13.2,-10.5,0.0,0.0,0.0,0.273,0.0,0.15,0.0,0.333,0.333,0.12,0.129,87.18,82.66,68.88,19,0.016,,
0042000173,1610612746,LAC,LA,202331,Paul George,Paul,G,,2472,136.2,133.8,124.9,131.6,11.3,2.2,0.143,4.0,16.0,0.0,0.159,0.101,4.0,0.667,0.718,0.256,0.264,90.67,89.13,74.28,77,0.16,,
0042000173,1610612746,LAC,LA,202704,Reggie Jackson,Reggie,G,,2015,137.6,132.3,130.4,136.5,7.2,-4.2,0.174,2.0,22.2,0.0,0.083,0.056,11.1,0.667,0.667,0.215,0.227,89.73,89.33,74.44,62,0.086,,
0042000173,1610612746,LAC,LA,201587,Nicolas Batum,Nicolas,,,1595,135.2,138.0,119.0,126.5,16.1,11.5,0.095,0.0,25.0,0.056,0.172,0.128,0.0,0.6,0.68,0.102,0.105,93.1,89.38,74.48,50,0.123,,
0042000173,1610612746,LAC,LA,200765,Rajon Rondo,Rajon,,,1568,146.9,150.0,101.8,106.8,45.1,43.2,0.348,4.0,44.4,0.0,0.143,0.083,11.1,0.357,0.381,0.182,0.189,85.53,82.66,68.89,46,0.077,,
0042000173,1610612746,LAC,LA,1629611,Terance Mann,Terance,,,1164,131.1,128.6,81.3,77.1,49.8,51.4,0.111,0.0,40.0,0.063,0.238,0.162,0.0,0.333,0.515,0.071,0.074,83.52,86.58,72.15,35,0.143,,
0042000173,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,,,338,126.3,136.4,123.0,109.1,3.3,27.3,0.0,0.0,0.0,0.0,0.25,0.111,0.0,0.5,0.5,0.167,0.168,92.19,93.73,78.11,11,0.078,,
0042000173,1610612746,LAC,LA,1629599,Amir Coffey,Amir,,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.89,74.07,0,0.0,,
0042000173,1610612746,LAC,LA,1627812,Yogi Ferrell,Yogi,,,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.89,74.07,0,0.0,,
0042000173,1610612746,LAC,LA,202326,DeMarcus Cousins,DeMarcus,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000173,1610612746,LAC,LA,1628379,Luke Kennard,Luke,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000173,1610612746,LAC,LA,1630187,Daniel Oturu,Daniel,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000173,1610612746,LAC,LA,202335,Patrick Patterson,Patrick,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000173,1610612742,DAL,Dallas,1627827,Dorian Finney-Smith,Dorian,F,,2251,129.3,137.7,125.9,125.0,3.4,12.7,0.033,0.0,9.1,0.139,0.08,0.115,0.0,0.3,0.3,0.122,0.123,92.73,90.2,75.17,69,0.009,,
0042000173,1610612742,DAL,Dallas,204001,Kristaps Porzingis,Kristaps,F,,2037,124.9,128.6,148.5,142.9,-23.6,-14.3,0.16,4.0,26.7,0.054,0.059,0.056,6.7,0.35,0.414,0.147,0.149,88.68,89.07,74.23,63,0.033,,
0042000173,1610612742,DAL,Dallas,1628467,Maxi Kleber,Maxi,C,,2101,119.2,130.8,141.8,138.2,-22.6,-7.5,0.038,1.0,9.1,0.0,0.048,0.016,9.1,0.778,0.778,0.123,0.122,94.28,91.16,75.96,65,0.065,,
0042000173,1610612742,DAL,Dallas,203501,Tim Hardaway Jr.,Tim,G,,2417,118.6,127.0,138.3,134.7,-19.7,-7.6,0.0,0.0,0.0,0.022,0.2,0.085,0.0,0.429,0.429,0.156,0.155,90.75,88.77,73.98,74,0.032,,
0042000173,1610612742,DAL,Dallas,1629029,Luka Doncic,Luka,G,,2316,126.8,133.8,127.9,127.8,-1.1,6.0,0.5,1.8,18.8,0.05,0.259,0.134,10.4,0.661,0.652,0.443,0.449,91.3,88.91,74.09,71,0.223,,
0042000173,1610612742,DAL,Dallas,1628973,Jalen Brunson,Jalen,,,1319,109.7,100.0,151.4,150.0,-41.7,-50.0,0.125,0.0,11.1,0.0,0.154,0.057,0.0,0.875,0.875,0.186,0.202,78.91,82.97,69.14,38,0.159,,
0042000173,1610612742,DAL,Dallas,1626196,Josh Richardson,Josh,,,940,87.7,84.6,128.1,134.6,-40.4,-50.0,0.0,0.0,0.0,0.059,0.0,0.032,0.0,0.4,0.4,0.161,0.166,80.27,79.66,66.38,26,0.011,,
0042000173,1610612742,DAL,Dallas,1626161,Willie Cauley-Stein,Willie,,,843,103.5,112.5,102.5,107.7,1.0,4.8,0.111,1.0,20.0,0.143,0.133,0.138,20.0,0.5,0.753,0.133,0.133,91.22,85.41,71.17,24,0.143,,
0042000173,1610612742,DAL,Dallas,203939,Dwight Powell,Dwight,,,176,60.0,60.0,75.0,60.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.64,81.82,68.18,5,0.0,,
0042000173,1610612742,DAL,Dallas,1630189,Tyler Bey,Tyler,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000173,1610612742,DAL,Dallas,203504,Trey Burke,Trey,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000173,1610612742,DAL,Dallas,1630182,Josh Green,Josh,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000173,1610612742,DAL,Dallas,1630207,Nate Hinton,Nate,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000173,1610612742,DAL,Dallas,1626246,Boban Marjanovic,Boban,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000173,1610612742,DAL,Dallas,1629740,Nicolo Melli,Nicolo,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000133,1610612752,NYK,New York,203493,Reggie Bullock,Reggie,F,,2305,107.5,106.8,115.6,115.1,-8.1,-8.2,0.048,1.0,9.1,0.073,0.067,0.07,9.1,0.5,0.59,0.12,0.123,90.7,91.2,76.0,73,0.054,,
0042000133,1610612752,NYK,New York,203944,Julius Randle,Julius,F,,2103,108.2,107.4,123.3,120.6,-15.0,-13.2,0.111,0.67,8.3,0.051,0.321,0.164,12.5,0.2,0.378,0.275,0.28,91.73,93.12,77.6,68,0.039,,
0042000133,1610612752,NYK,New York,201959,Taj Gibson,Taj,C,,1580,97.6,98.0,112.5,109.8,-15.0,-11.8,0.0,0.0,0.0,0.033,0.208,0.111,0.0,0.333,0.333,0.105,0.107,90.19,91.14,75.95,49,0.031,,
0042000133,1610612752,NYK,New York,1629628,RJ Barrett,RJ,G,,1735,113.1,113.5,131.4,130.8,-18.3,-17.3,0.176,3.0,21.4,0.033,0.143,0.078,7.1,0.278,0.354,0.183,0.186,86.25,86.32,71.93,52,0.041,,
0042000133,1610612752,NYK,New York,201565,Derrick Rose,Derrick,G,,2334,91.4,92.1,113.7,111.7,-22.3,-19.6,0.455,2.5,17.9,0.043,0.114,0.074,7.1,0.69,0.7,0.261,0.263,93.94,94.4,78.67,76,0.212,,
0042000133,1610612752,NYK,New York,203457,Nerlens Noel,Nerlens,,,1300,102.2,100.0,114.6,108.9,-12.4,-8.9,0.1,0.5,10.0,0.12,0.313,0.195,20.0,0.5,0.824,0.173,0.176,97.21,100.8,84.0,46,0.212,,
0042000133,1610612752,NYK,New York,202692,Alec Burks,Alec,,,1368,98.6,96.0,96.2,91.8,2.4,4.2,0.182,1.0,15.4,0.0,0.091,0.042,15.4,0.313,0.429,0.196,0.201,100.46,104.21,86.84,50,0.062,,
0042000133,1610612752,NYK,New York,1630193,Immanuel Quickley,Immanuel,,,895,82.8,81.8,100.4,90.9,-17.6,-9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.237,0.205,0.207,100.48,106.14,88.45,33,-0.149,,
0042000133,1610612752,NYK,New York,1628373,Frank Ntilikina,Frank,,,3,0.0,0.0,227.3,200.0,-227.3,-200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.38,553.85,461.54,0,0.0,,
0042000133,1610612752,NYK,New York,1630167,Obi Toppin,Obi,,,777,78.5,77.8,88.5,88.5,-10.0,-10.7,0.0,0.0,0.0,0.063,0.167,0.107,0.0,0.5,0.5,0.138,0.139,97.78,98.22,81.85,27,0.099,,
0042000133,1610612752,NYK,New York,1629607,Jared Harper,Jared,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000133,1610612752,NYK,New York,1628995,Kevin Knox II,Kevin,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000133,1610612752,NYK,New York,203901,Elfrid Payton,Elfrid,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000133,1610612752,NYK,New York,203658,Norvel Pelle,Norvel,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000133,1610612752,NYK,New York,1629033,Theo Pinson,Theo,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000133,1610612737,ATL,Atlanta,1629631,De'Andre Hunter,De'Andre,F,,2101,112.3,111.9,96.2,97.0,16.2,14.9,0.074,2.0,14.3,0.0,0.128,0.07,7.1,0.5,0.5,0.169,0.172,92.09,91.84,76.53,67,0.076,,
0042000133,1610612737,ATL,Atlanta,1628381,John Collins,John,F,,1835,110.6,112.1,96.8,94.8,13.9,17.2,0.091,0.0,15.4,0.0,0.182,0.1,0.0,0.636,0.636,0.18,0.181,90.72,91.03,75.86,58,0.124,,
0042000133,1610612737,ATL,Atlanta,203991,Clint Capela,Clint,C,,2034,116.3,114.1,89.3,90.6,27.0,23.4,0.08,2.0,16.7,0.08,0.238,0.179,8.3,0.75,0.732,0.149,0.154,90.42,90.62,75.51,64,0.176,,
0042000133,1610612737,ATL,Atlanta,203992,Bogdan Bogdanovic,Bogdan,G,,2352,116.8,114.9,102.3,101.4,14.6,13.5,0.1,3.0,18.8,0.033,0.163,0.11,6.3,0.625,0.625,0.167,0.172,88.85,90.0,75.0,74,0.112,,
0042000133,1610612737,ATL,Atlanta,1629027,Trae Young,Trae,G,,2213,111.9,109.6,96.2,95.9,15.7,13.6,0.583,7.0,38.9,0.0,0.023,0.013,5.6,0.474,0.506,0.286,0.295,94.56,95.65,79.71,73,0.154,,
0042000133,1610612737,ATL,Atlanta,1628989,Kevin Huerter,Kevin,,,1150,105.8,100.0,99.1,97.5,6.7,2.5,0.182,2.0,22.2,0.063,0.095,0.081,11.1,0.9,0.85,0.163,0.172,97.83,101.43,84.53,41,0.162,,
0042000133,1610612737,ATL,Atlanta,201568,Danilo Gallinari,Danilo,,,1423,113.3,108.2,102.7,102.0,10.6,6.1,0.067,1.0,10.0,0.0,0.154,0.087,10.0,0.75,0.75,0.176,0.185,96.58,99.17,82.64,49,0.113,,
0042000133,1610612737,ATL,Atlanta,203524,Solomon Hill,Solomon,,,276,111.5,100.0,124.6,123.1,-13.1,-23.1,0.0,0.0,0.0,0.0,0.125,0.077,0.0,0.0,0.0,0.077,0.085,123.13,130.43,108.7,12,-0.061,,
0042000133,1610612737,ATL,Atlanta,1630168,Onyeka Okongwu,Onyeka,,,349,125.4,114.3,134.2,126.7,-8.8,-12.4,0.0,0.0,0.0,0.0,0.25,0.154,100.0,0.0,0.0,0.067,0.073,111.07,119.66,99.71,14,-0.024,,
0042000133,1610612737,ATL,Atlanta,101150,Lou Williams,Lou,,,667,119.0,119.0,112.7,104.5,6.3,14.5,0.333,0.67,18.2,0.0,0.0,0.0,27.3,0.75,0.75,0.409,0.409,89.38,92.83,77.36,21,0.171,,
0042000133,1610612737,ATL,Atlanta,1627739,Kris Dunn,Kris,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000133,1610612737,ATL,Atlanta,1628981,Bruno Fernando,Bruno,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000133,1610612737,ATL,Atlanta,1630233,Nathan Knight,Nathan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000133,1610612737,ATL,Atlanta,1630219,Skylar Mays,Skylar,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000133,1610612737,ATL,Atlanta,203503,Tony Snell,Tony,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000164,1610612743,DEN,Denver,1629008,Michael Porter Jr.,Michael,F,,1374,84.7,82.6,122.7,119.6,-38.0,-37.0,0.0,0.0,0.0,0.033,0.211,0.102,40.0,0.5,0.5,0.096,0.098,94.0,96.39,80.33,46,0.016,,
0042000164,1610612743,DEN,Denver,203932,Aaron Gordon,Aaron,F,,1095,74.2,71.8,149.8,148.7,-75.6,-76.9,0.0,0.0,0.0,0.074,0.167,0.103,0.0,0.286,0.381,0.182,0.187,100.58,102.58,85.48,39,0.034,,
0042000164,1610612743,DEN,Denver,203999,Nikola Jokic,Nikola,C,,1601,79.3,81.5,137.3,140.7,-58.0,-59.3,0.111,0.5,4.5,0.083,0.273,0.155,9.1,0.417,0.424,0.333,0.341,99.73,97.14,80.95,54,0.069,,
0042000164,1610612743,DEN,Denver,203085,Austin Rivers,Austin,G,,1459,83.8,88.0,142.6,144.0,-58.9,-56.0,0.0,0.0,0.0,0.0,0.111,0.038,14.3,0.6,0.68,0.119,0.12,101.64,98.68,82.24,50,0.046,,
0042000164,1610612743,DEN,Denver,1630267,Facundo Campazzo,Facundo,G,,1613,92.1,96.2,131.4,131.5,-39.3,-35.3,0.5,0.0,36.8,0.0,0.095,0.035,0.0,0.4,0.492,0.19,0.189,97.7,95.52,79.6,53,0.094,,
0042000164,1610612743,DEN,Denver,1628420,Monte Morris,Monte,,,1518,114.2,124.4,103.1,108.7,11.1,15.7,0.286,0.0,25.0,0.036,0.077,0.056,0.0,0.5,0.5,0.214,0.21,92.54,86.32,71.93,45,0.151,,
0042000164,1610612743,DEN,Denver,203210,JaMychal Green,JaMychal,,,1284,113.5,123.7,101.2,105.1,12.3,18.6,0.154,0.0,15.4,0.08,0.136,0.106,0.0,0.45,0.506,0.224,0.223,91.87,86.36,71.96,38,0.129,,
0042000164,1610612743,DEN,Denver,1630210,Markus Howard,Markus,,,1606,105.6,112.0,101.1,108.0,4.5,4.0,0.067,0.0,6.7,0.029,0.069,0.047,0.0,0.321,0.321,0.219,0.222,95.44,89.66,74.72,50,0.006,,
0042000164,1610612743,DEN,Denver,200794,Paul Millsap,Paul,,,845,131.0,136.0,96.6,100.0,34.4,36.0,0.25,0.0,20.0,0.188,0.231,0.207,0.0,0.429,0.514,0.25,0.243,88.34,85.21,71.01,25,0.22,,
0042000164,1610612743,DEN,Denver,1627885,Shaquille Harrison,Shaquille,,,757,98.5,108.0,118.0,122.2,-19.5,-14.2,0.0,0.0,0.0,0.0,0.071,0.032,50.0,0.75,0.75,0.129,0.132,105.27,98.88,82.4,25,0.022,,
0042000164,1610612743,DEN,Denver,1628427,Vlatko Cancar,Vlatko,,,501,102.5,117.6,90.1,94.1,12.4,23.5,0.25,0.0,25.0,0.0,0.091,0.045,0.0,1.0,0.938,0.143,0.146,107.15,97.72,81.44,17,0.242,,
0042000164,1610612743,DEN,Denver,201580,JaVale McGee,JaVale,,,434,98.8,113.3,88.8,93.3,10.0,20.0,0.0,0.0,0.0,0.0,0.4,0.19,0.0,0.0,0.0,0.158,0.165,109.36,99.54,82.95,15,0.037,,
0042000164,1610612743,DEN,Denver,1630192,Zeke Nnaji,Zeke,,,312,94.5,108.3,85.0,83.3,9.4,25.0,0.667,0.0,50.0,0.111,0.125,0.118,0.0,0.0,0.0,0.125,0.136,117.78,110.77,92.31,12,0.079,,
0042000164,1610612743,DEN,Denver,1629626,Bol Bol,Bol,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000164,1610612757,POR,Portland,1626181,Norman Powell,Norman,F,,2057,124.3,131.3,87.8,92.5,36.5,38.8,0.05,1.0,5.6,0.0,0.043,0.026,5.6,0.867,0.888,0.236,0.237,98.99,93.81,78.17,67,0.208,,
0042000164,1610612757,POR,Portland,203496,Robert Covington,Robert,F,,2156,123.4,127.9,98.4,101.4,25.0,26.5,0.034,0.0,12.5,0.0,0.191,0.118,0.0,0.667,0.654,0.097,0.098,95.27,92.17,76.81,68,0.078,,
0042000164,1610612757,POR,Portland,203994,Jusuf Nurkic,Jusuf,C,,1599,137.3,140.7,80.7,83.0,56.6,57.7,0.05,1.0,7.1,0.0,0.171,0.105,7.1,0.75,0.738,0.228,0.231,98.97,96.37,80.31,54,0.156,,
0042000164,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,2081,118.7,125.8,89.8,92.4,28.9,33.3,0.381,4.0,27.6,0.0,0.089,0.053,6.9,0.526,0.54,0.296,0.3,95.41,91.34,76.12,66,0.14,,
0042000164,1610612757,POR,Portland,203081,Damian Lillard,Damian,G,,1861,136.4,140.3,83.4,87.1,52.9,53.2,0.345,10.0,41.7,0.0,0.19,0.118,4.2,0.15,0.382,0.209,0.213,99.45,95.95,79.96,62,0.14,,
0042000164,1610612757,POR,Portland,2546,Carmelo Anthony,Carmelo,,,1303,100.8,107.5,111.5,117.5,-10.6,-10.0,0.091,0.0,8.3,0.0,0.12,0.063,0.0,0.545,0.545,0.239,0.246,93.7,88.4,73.66,40,0.13,,
0042000164,1610612757,POR,Portland,1629014,Anfernee Simons,Anfernee,,,1339,96.2,100.0,118.5,124.4,-22.3,-24.4,0.071,0.0,16.7,0.045,0.077,0.063,0.0,0.5,0.5,0.111,0.112,92.14,88.19,73.49,41,0.061,,
0042000164,1610612757,POR,Portland,1626178,Rondae Hollis-Jefferson,Rondae,,,535,103.4,106.3,127.9,129.4,-24.5,-23.2,0.0,0.0,0.0,0.125,0.1,0.111,0.0,1.0,1.0,0.056,0.057,90.55,88.82,74.02,16,0.015,,
0042000164,1610612757,POR,Portland,202683,Enes Freedom,Enes,,,199,63.5,71.4,58.1,57.1,5.3,14.3,0.0,0.0,0.0,0.0,0.167,0.1,0.0,0.0,0.0,0.0,0.0,106.81,101.31,84.42,7,0.231,,
0042000164,1610612757,POR,Portland,1629642,Nassir Little,Nassir,,,301,92.9,90.9,101.9,108.3,-8.9,-17.4,0.0,0.0,0.0,0.0,0.125,0.067,0.0,0.0,0.266,0.308,0.313,112.52,110.03,91.69,11,-0.026,,
0042000164,1610612757,POR,Portland,1627884,Derrick Jones Jr.,Derrick,,,301,92.9,90.9,101.9,108.3,-8.9,-17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.231,0.235,112.52,110.03,91.69,11,0.0,,
