GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0041900163,1610612762,UTA,Utah,1628378,Donovan Mitchell,Donovan,G,,1650,122.5,125.0,88.7,88.5,33.9,36.5,0.059,0.0,5.6,0.0,0.143,0.071,0.0,0.462,0.59,0.274,0.279,91.57,90.76,75.64,52,0.19,,
0041900163,1610612762,UTA,Utah,201144,Mike Conley,Mike,G,,1473,148.1,143.8,96.2,91.8,51.8,51.9,0.308,0.0,22.2,0.0,0.0,0.0,0.0,0.962,0.973,0.275,0.288,91.27,94.83,79.02,48,0.235,,
0041900163,1610612762,UTA,Utah,203903,Jordan Clarkson,Jordan,,,1457,140.8,142.9,75.7,74.0,65.1,68.9,0.182,0.0,23.5,0.0,0.115,0.06,0.0,0.375,0.427,0.224,0.225,97.45,97.84,81.54,49,0.123,,
0041900163,1610612762,UTA,Utah,1627777,Georges Niang,Georges,,,939,159.9,158.1,77.0,71.9,82.9,86.2,0.0,0.0,0.0,0.091,0.056,0.069,10.0,0.889,0.889,0.286,0.289,92.85,96.65,80.55,31,0.184,,
0041900163,1610612762,UTA,Utah,1629752,Juwan Morgan,Juwan,,,1339,135.5,127.7,80.5,80.4,55.0,47.2,0.143,0.0,60.0,0.048,0.097,0.077,0.0,0.0,0.266,0.038,0.04,97.05,100.01,83.35,47,0.033,,
0041900163,1610612762,UTA,Utah,1628396,Tony Bradley,Tony,,,454,166.2,162.5,53.8,50.0,112.5,112.5,0.0,0.0,0.0,0.167,0.25,0.214,0.0,0.0,0.532,0.118,0.12,96.8,101.5,84.58,16,0.164,,
0041900163,1610612762,UTA,Utah,1626144,Emmanuel Mudiay,Emmanuel,,,590,117.3,110.0,114.5,115.0,2.7,-5.0,0.2,1.0,14.3,0.0,0.235,0.148,14.3,0.7,0.7,0.25,0.264,94.8,97.63,81.36,20,0.31,,
0041900163,1610612762,UTA,Utah,1629671,Miye Oni,Miye,,,590,117.3,110.0,114.5,115.0,2.7,-5.0,0.0,0.0,0.0,0.2,0.118,0.148,25.0,0.833,0.833,0.167,0.176,94.8,97.63,81.36,20,0.138,,
0041900163,1610612762,UTA,Utah,1629730,Rayjon Tucker,Rayjon,,,524,113.4,105.6,116.2,116.7,-2.8,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.5,0.5,0.273,0.289,95.74,98.93,82.44,18,0.04,,
0041900163,1610612762,UTA,Utah,1629714,Jarrell Brantley,Jarrell,,,524,113.4,105.6,116.2,116.7,-2.8,-11.1,0.286,2.0,33.3,0.1,0.071,0.083,16.7,0.0,0.174,0.182,0.193,95.74,98.93,82.44,18,-0.08,,
0041900113,1610612761,TOR,Toronto,1628384,OG Anunoby,OG,F,,2002,130.3,129.2,97.9,98.6,32.4,30.6,0.091,0.0,30.0,0.04,0.098,0.076,0.0,0.571,0.571,0.091,0.093,102.83,102.88,85.74,72,0.055,,
0041900113,1610612761,TOR,Toronto,1627783,Pascal Siakam,Pascal,F,,1968,113.6,116.2,80.6,80.0,33.1,36.2,0.263,2.5,15.6,0.056,0.143,0.103,6.3,0.522,0.525,0.351,0.348,101.74,100.98,84.15,68,0.171,,
0041900113,1610612761,TOR,Toronto,201188,Marc Gasol,Marc,C,,1274,124.2,124.4,84.0,90.9,40.3,33.5,0.3,0.0,46.2,0.0,0.185,0.106,0.0,0.214,0.214,0.149,0.149,104.8,100.6,83.83,45,0.062,,
0041900113,1610612761,TOR,Toronto,1627832,Fred VanVleet,Fred,G,,1936,113.3,115.2,85.9,86.6,27.4,28.6,0.238,5.0,26.3,0.0,0.114,0.067,5.3,0.846,0.846,0.192,0.192,100.12,98.93,82.44,66,0.202,,
0041900113,1610612761,TOR,Toronto,200768,Kyle Lowry,Kyle,G,,2082,126.6,128.0,92.6,92.0,34.0,36.0,0.206,1.75,36.8,0.0,0.244,0.141,21.1,0.571,0.628,0.15,0.148,104.0,103.75,86.46,75,0.111,,
0041900113,1610612761,TOR,Toronto,201586,Serge Ibaka,Serge,,,1359,110.7,112.5,86.6,84.0,24.2,28.5,0.143,1.0,12.5,0.19,0.3,0.255,12.5,0.792,0.804,0.255,0.256,103.08,103.84,86.53,48,0.286,,
0041900113,1610612761,TOR,Toronto,1626181,Norman Powell,Norman,,,1359,110.7,112.5,86.6,84.0,24.2,28.5,0.111,2.0,16.7,0.048,0.1,0.078,8.3,0.625,0.619,0.182,0.183,103.08,103.84,86.53,48,0.104,,
0041900113,1610612761,TOR,Toronto,1629056,Terence Davis,Terence,,,1043,110.4,115.4,74.5,75.0,35.9,40.4,0.214,1.0,27.3,0.0,0.087,0.051,27.3,0.9,0.9,0.186,0.183,111.94,109.12,90.94,39,0.141,,
0041900113,1610612761,TOR,Toronto,1626259,Malcolm Miller,Malcolm,,,319,58.3,63.6,88.7,91.7,-30.4,-28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,110.14,103.82,86.52,11,-0.133,,
0041900113,1610612761,TOR,Toronto,1629744,Matt Thomas,Matt,,,319,58.3,63.6,88.7,91.7,-30.4,-28.0,0.5,0.0,33.3,0.0,0.111,0.067,0.0,0.5,0.5,0.167,0.167,110.14,103.82,86.52,11,0.467,,
0041900113,1610612761,TOR,Toronto,1628449,Chris Boucher,Chris,,,319,58.3,63.6,88.7,91.7,-30.4,-28.0,0.0,0.0,0.0,0.0,0.111,0.067,100.0,0.0,0.0,0.083,0.083,110.14,103.82,86.52,11,-0.267,,
0041900113,1610612761,TOR,Toronto,1626169,Stanley Johnson,Stanley,,,247,70.0,77.8,133.0,111.1,-63.0,-33.3,0.5,0.0,25.0,0.0,0.333,0.2,0.0,0.333,0.333,0.3,0.3,102.14,104.94,87.45,9,0.3,,
0041900113,1610612761,TOR,Toronto,1628778,Paul Watson,Paul,,,174,66.7,66.7,177.3,142.9,-110.6,-76.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,96.33,107.59,89.66,6,-0.095,,
0041900113,1610612751,BKN,Brooklyn,202066,Garrett Temple,Garrett,F,,2151,88.9,88.2,116.5,118.9,-27.7,-30.8,0.1,0.5,11.1,0.0,0.118,0.051,22.2,0.208,0.208,0.19,0.197,101.03,100.42,83.68,76,-0.032,,
0041900113,1610612751,BKN,Brooklyn,1627789,Timothe Luwawu-Cabarrot,Timothe,F,,2116,91.5,92.0,109.3,111.0,-17.8,-19.0,0.15,0.0,13.6,0.0,0.091,0.038,0.0,0.222,0.265,0.229,0.233,101.73,100.72,83.93,75,0.0,,
0041900113,1610612751,BKN,Brooklyn,1628386,Jarrett Allen,Jarrett,C,,1950,95.0,94.2,113.1,114.9,-18.1,-20.7,0.143,3.0,50.0,0.122,0.414,0.243,16.7,0.0,1.136,0.039,0.04,100.79,100.43,83.69,69,0.152,,
0041900113,1610612751,BKN,Brooklyn,204020,Tyler Johnson,Tyler,G,,1440,100.7,102.0,122.1,123.1,-21.4,-21.1,0.3,3.0,15.0,0.0,0.05,0.021,5.0,0.7,0.724,0.304,0.311,103.04,102.0,85.0,50,0.119,,
0041900113,1610612751,BKN,Brooklyn,1627747,Caris LeVert,Caris,G,,2058,90.0,90.7,121.1,122.7,-31.1,-32.0,0.333,2.0,26.1,0.024,0.097,0.055,13.0,0.536,0.536,0.205,0.209,105.99,104.96,87.46,75,0.087,,
0041900113,1610612751,BKN,Brooklyn,1629185,Chris Chiozza,Chris,,,1371,90.7,88.0,115.1,114.3,-24.4,-26.3,0.273,1.5,18.8,0.0,0.05,0.02,12.5,0.65,0.643,0.236,0.243,102.05,103.98,86.65,50,0.124,,
0041900113,1610612751,BKN,Brooklyn,1626147,Justin Anderson,Justin,,,864,61.7,60.6,89.1,93.3,-27.3,-32.7,0.2,1.0,12.5,0.0,0.158,0.073,12.5,0.375,0.608,0.189,0.203,106.4,105.0,87.5,33,0.191,,
0041900113,1610612751,BKN,Brooklyn,1629066,Rodions Kurucs,Rodions,,,559,76.6,69.6,124.1,128.6,-47.5,-59.0,0.25,0.0,20.0,0.091,0.1,0.095,0.0,0.75,0.75,0.167,0.183,109.84,113.35,94.45,23,0.185,,
0041900113,1610612751,BKN,Brooklyn,1629058,Dzanan Musa,Dzanan,,,778,96.3,93.1,112.6,117.9,-16.3,-24.8,0.286,0.0,25.0,0.0,0.182,0.067,0.0,0.0,0.174,0.176,0.193,106.17,105.5,87.92,29,-0.022,,
0041900113,1610612751,BKN,Brooklyn,1629725,Jeremiah Martin,Jeremiah,,,371,76.4,78.6,92.9,100.0,-16.5,-21.4,0.0,0.0,0.0,0.0,0.333,0.118,14.3,0.25,0.25,0.389,0.427,110.23,104.8,87.33,14,-0.074,,
0041900113,1610612751,BKN,Brooklyn,1629743,Donta Hall,Donta,,,371,76.4,78.6,92.9,100.0,-16.5,-21.4,0.0,0.0,0.0,0.182,0.167,0.176,0.0,1.0,0.798,0.111,0.122,110.23,104.8,87.33,14,0.333,,
0041900113,1610612751,BKN,Brooklyn,202498,Lance Thomas,Lance,,,371,76.4,78.6,92.9,100.0,-16.5,-21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.183,110.23,104.8,87.33,14,-0.259,,
0041900153,1610612746,LAC,LA,202695,Kawhi Leonard,Kawhi,F,,2325,119.2,118.3,120.1,120.0,-0.9,-1.7,0.333,4.0,21.1,0.024,0.211,0.114,5.3,0.563,0.634,0.33,0.336,99.9,100.35,83.62,82,0.208,,
0041900153,1610612746,LAC,LA,202694,Marcus Morris Sr.,Marcus,F,,1923,128.1,129.4,112.6,113.2,15.4,16.2,0.103,0.0,27.3,0.067,0.176,0.125,0.0,0.875,0.875,0.11,0.11,102.65,101.84,84.87,68,0.098,,
0041900153,1610612746,LAC,LA,1627826,Ivica Zubac,Ivica,C,,1779,123.8,125.0,109.4,103.1,14.4,21.9,0.0,0.0,0.0,0.097,0.103,0.1,0.0,0.75,0.768,0.143,0.144,101.88,104.44,87.03,64,0.113,,
0041900153,1610612746,LAC,LA,202331,Paul George,Paul,G,,2265,116.7,113.4,116.1,115.2,0.6,-1.8,0.233,3.5,25.9,0.026,0.211,0.117,7.4,0.219,0.31,0.227,0.236,100.46,102.34,85.28,82,0.058,,
0041900153,1610612746,LAC,LA,1629013,Landry Shamet,Landry,G,,1628,120.9,118.3,108.7,106.9,12.2,11.4,0.0,0.0,0.0,0.0,0.115,0.053,13.3,0.654,0.67,0.227,0.235,102.41,104.39,86.99,60,0.094,,
0041900153,1610612746,LAC,LA,1626149,Montrezl Harrell,Montrezl,,,1077,141.7,142.9,147.4,148.6,-5.7,-5.8,0.0,0.0,0.0,0.067,0.059,0.063,0.0,0.8,0.763,0.237,0.235,97.07,96.27,80.22,35,0.088,,
0041900153,1610612746,LAC,LA,101150,Lou Williams,Lou,,,1584,139.9,140.0,143.7,140.0,-3.8,0.0,0.208,0.0,38.5,0.0,0.167,0.083,0.0,0.625,0.625,0.131,0.131,98.74,99.98,83.32,55,0.105,,
0041900153,1610612746,LAC,LA,202704,Reggie Jackson,Reggie,,,1040,158.4,148.6,140.3,138.9,18.1,9.8,0.0,0.0,0.0,0.0,0.071,0.036,0.0,0.75,0.75,0.1,0.106,97.46,101.12,84.26,37,0.02,,
0041900153,1610612746,LAC,LA,203210,JaMychal Green,JaMychal,,,732,135.9,126.9,150.1,145.8,-14.2,-18.9,0.0,0.0,0.0,0.0,0.2,0.1,20.0,0.875,0.875,0.185,0.198,93.6,98.32,81.93,26,0.095,,
0041900153,1610612746,LAC,LA,1629611,Terance Mann,Terance,,,34,300.0,150.0,0.0,0.0,300.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.19,170.92,142.43,2,0.25,,
0041900153,1610612746,LAC,LA,1629599,Amir Coffey,Amir,,,14,300.0,300.0,0.0,0.0,300.0,300.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.22,210.22,175.18,1,0.5,,
0041900153,1610612746,LAC,LA,203585,Rodney McGruder,Rodney,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900153,1610612746,LAC,LA,202335,Patrick Patterson,Patrick,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900153,1610612742,DAL,Dallas,1627827,Dorian Finney-Smith,Dorian,F,,1883,124.2,125.4,111.0,107.6,13.2,17.8,0.167,4.0,28.6,0.033,0.176,0.109,7.1,0.563,0.619,0.145,0.144,97.54,98.65,82.2,63,0.089,,
0041900153,1610612742,DAL,Dallas,204001,Kristaps Porzingis,Kristaps,F,,2301,119.6,120.0,122.6,121.0,-3.0,-1.0,0.043,1.0,4.3,0.053,0.275,0.167,4.3,0.75,0.806,0.256,0.255,100.23,100.76,83.96,80,0.204,,
0041900153,1610612742,DAL,Dallas,1628467,Maxi Kleber,Maxi,C,,2120,117.9,116.4,128.1,125.3,-10.3,-8.9,0.0,0.0,0.0,0.0,0.111,0.056,12.5,0.2,0.37,0.101,0.102,98.82,100.53,83.77,73,-0.006,,
0041900153,1610612742,DAL,Dallas,203501,Tim Hardaway Jr.,Tim,G,,2281,121.2,121.5,125.4,123.8,-4.3,-2.2,0.08,2.0,9.1,0.027,0.125,0.078,4.5,0.579,0.579,0.235,0.235,99.85,100.38,83.65,79,0.085,,
0041900153,1610612742,DAL,Dallas,1629029,Luka Doncic,Luka,G,,1767,112.8,112.9,133.2,131.3,-20.4,-18.3,0.455,5.0,33.3,0.063,0.286,0.167,6.7,0.321,0.353,0.294,0.294,101.93,102.68,85.57,62,0.094,,
0041900153,1610612742,DAL,Dallas,203504,Trey Burke,Trey,,,982,118.6,108.3,130.0,129.4,-11.4,-21.1,0.273,3.0,25.0,0.0,0.0,0.0,8.3,0.625,0.625,0.25,0.274,97.84,102.65,85.54,36,0.088,,
0041900153,1610612742,DAL,Dallas,203552,Seth Curry,Seth,,,1848,137.1,134.8,143.1,142.4,-6.0,-7.6,0.136,3.0,20.0,0.0,0.0,0.0,6.7,1.0,1.0,0.174,0.177,101.79,102.88,85.73,66,0.122,,
0041900153,1610612742,DAL,Dallas,1626246,Boban Marjanovic,Boban,,,579,134.6,130.0,152.7,152.4,-18.1,-22.4,0.111,0.0,25.0,0.125,0.143,0.133,0.0,0.333,0.436,0.143,0.148,100.18,101.97,84.97,20,0.045,,
0041900153,1610612742,DAL,Dallas,1626153,Delon Wright,Delon,,,517,113.2,110.0,134.4,133.3,-21.2,-23.3,0.125,1.0,33.3,0.0,0.0,0.0,33.3,1.0,1.0,0.095,0.098,112.19,114.2,95.16,20,0.022,,
0041900153,1610612742,DAL,Dallas,203077,Michael Kidd-Gilchrist,Michael,,,122,200.0,200.0,154.6,120.0,45.4,80.0,0.667,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.78,105.97,88.31,4,0.121,,
0041900153,1610612742,DAL,Dallas,200826,J.J. Barea,J.J.,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900153,1610612742,DAL,Dallas,1628499,Antonius Cleveland,Antonius,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900153,1610612742,DAL,Dallas,1628382,Justin Jackson,Justin,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900123,1610612738,BOS,Boston,1627759,Jaylen Brown,Jaylen,F,,2502,97.3,103.3,90.0,92.2,7.3,11.1,0.115,1.0,12.0,0.0,0.115,0.066,12.0,0.406,0.526,0.222,0.223,108.05,103.59,86.32,90,0.122,,
0041900123,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,F,,1928,97.3,104.5,90.0,93.8,7.3,10.6,0.0,0.0,0.0,0.029,0.102,0.072,5.0,0.368,0.377,0.27,0.271,104.34,98.6,82.17,67,0.051,,
0041900123,1610612738,BOS,Boston,1628464,Daniel Theis,Daniel,C,,1574,108.0,114.3,97.9,101.8,10.1,12.5,0.05,0.5,8.3,0.0,0.152,0.088,16.7,0.375,0.45,0.186,0.182,107.52,102.47,85.39,56,0.022,,
0041900123,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,G,,2320,100.2,102.4,91.7,92.7,8.5,9.7,0.115,3.0,21.4,0.0,0.157,0.089,7.1,0.5,0.658,0.124,0.127,104.08,102.41,85.34,83,0.154,,
0041900123,1610612738,BOS,Boston,202689,Kemba Walker,Kemba,G,,2110,102.1,105.3,86.5,88.2,15.6,17.1,0.222,4.0,16.0,0.028,0.149,0.096,4.0,0.575,0.587,0.259,0.261,106.33,103.73,86.45,76,0.245,,
0041900123,1610612738,BOS,Boston,1629684,Grant Williams,Grant,,,632,59.4,61.9,77.8,73.9,-18.4,-12.0,0.333,0.0,20.0,0.0,0.043,0.026,0.0,0.833,0.902,0.16,0.175,99.58,100.22,83.52,21,0.448,,
0041900123,1610612738,BOS,Boston,1629641,Romeo Langford,Romeo,,,644,85.7,78.3,113.8,113.6,-28.1,-35.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.125,0.136,96.01,100.57,83.81,23,0.0,,
0041900123,1610612738,BOS,Boston,202683,Enes Freedom,Enes,,,862,86.0,87.1,86.4,83.9,-0.4,3.2,0.0,0.0,0.0,0.059,0.25,0.162,14.3,0.5,0.5,0.206,0.216,102.75,103.62,86.35,31,0.122,,
0041900123,1610612738,BOS,Boston,202954,Brad Wanamaker,Brad,,,1108,79.4,87.5,90.6,89.5,-11.2,-2.0,0.25,3.0,37.5,0.0,0.133,0.074,12.5,0.5,0.644,0.109,0.111,106.05,101.37,84.48,40,0.175,,
0041900123,1610612738,BOS,Boston,1628400,Semi Ojeleye,Semi,,,720,84.7,100.0,96.5,92.3,-11.8,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.033,108.8,102.0,85.0,25,-0.059,,
0041900123,1610612738,BOS,Boston,1629035,Carsen Edwards,Carsen,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900123,1610612738,BOS,Boston,1629605,Tacko Fall,Tacko,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900123,1610612738,BOS,Boston,1629057,Robert Williams III,Robert,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900123,1610612755,PHI,Philadelphia,202699,Tobias Harris,Tobias,F,,2354,89.3,91.6,101.5,109.8,-12.2,-18.2,0.267,1.33,14.3,0.136,0.167,0.149,10.7,0.316,0.361,0.226,0.231,106.29,100.93,84.11,83,0.097,,
0041900123,1610612755,PHI,Philadelphia,201143,Al Horford,Al,F,,2272,92.4,95.1,92.5,100.0,-0.1,-4.9,0.0,0.0,0.0,0.055,0.171,0.104,0.0,0.2,0.393,0.081,0.081,108.29,102.67,85.56,81,0.056,,
0041900123,1610612755,PHI,Philadelphia,203954,Joel Embiid,Joel,C,,2125,84.1,85.7,108.8,110.5,-24.6,-24.8,0.083,0.25,3.1,0.082,0.281,0.16,12.5,0.4,0.555,0.33,0.339,105.51,103.69,86.41,77,0.185,,
0041900123,1610612755,PHI,Philadelphia,1626196,Josh Richardson,Josh,G,,2500,86.7,88.8,97.3,104.5,-10.6,-15.7,0.176,1.5,13.0,0.031,0.022,0.027,8.7,0.382,0.453,0.177,0.18,107.5,102.53,85.44,89,0.074,,
0041900123,1610612755,PHI,Philadelphia,1629003,Shake Milton,Shake,G,,2258,91.7,95.0,97.9,101.2,-6.2,-6.2,0.188,1.5,12.5,0.019,0.125,0.065,8.3,0.417,0.45,0.219,0.219,106.93,103.31,86.09,80,0.079,,
0041900123,1610612755,PHI,Philadelphia,1627788,Furkan Korkmaz,Furkan,,,778,122.0,110.7,71.7,76.9,50.3,33.8,0.0,0.0,0.0,0.0,0.235,0.114,0.0,0.0,0.0,0.114,0.127,98.62,99.95,83.29,28,0.0,,
0041900123,1610612755,PHI,Philadelphia,202692,Alec Burks,Alec,,,1303,93.5,91.1,78.8,86.4,14.7,4.7,0.182,0.0,15.4,0.03,0.074,0.05,0.0,0.35,0.414,0.193,0.201,101.76,98.4,82.0,45,0.091,,
0041900123,1610612755,PHI,Philadelphia,1629680,Matisse Thybulle,Matisse,,,512,100.8,88.2,100.7,100.0,0.1,-11.8,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.105,0.118,89.41,95.72,79.77,17,-0.075,,
0041900123,1610612755,PHI,Philadelphia,203118,Mike Scott,Mike,,,299,91.1,90.0,36.4,33.3,54.7,56.7,0.333,0.0,50.0,0.167,0.25,0.214,0.0,0.0,0.0,0.091,0.092,100.56,105.95,88.29,10,0.313,,
0041900123,1610612755,PHI,Philadelphia,203526,Raul Neto,Raul,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900123,1610612755,PHI,Philadelphia,203124,Kyle O'Quinn,Kyle,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900123,1610612755,PHI,Philadelphia,203658,Norvel Pelle,Norvel,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900123,1610612755,PHI,Philadelphia,1629621,Marial Shayok,Marial,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900133,1610612754,IND,Indiana,203200,Justin Holiday,Justin,F,,1938,111.5,108.5,100.8,101.4,10.7,7.0,0.04,0.0,11.1,0.065,0.034,0.05,0.0,0.563,0.563,0.105,0.108,104.38,105.51,87.93,71,0.05,,
0041900133,1610612754,IND,Indiana,203933,T.J. Warren,T.J.,F,,2422,112.5,111.2,114.5,112.9,-2.0,-1.7,0.077,0.67,7.7,0.024,0.139,0.077,11.5,0.444,0.546,0.25,0.253,106.83,108.21,90.17,89,0.109,,
0041900133,1610612754,IND,Indiana,1626167,Myles Turner,Myles,C,,2284,109.3,107.1,107.2,109.4,2.1,-2.4,0.036,0.5,6.3,0.105,0.222,0.162,12.5,0.611,0.599,0.163,0.166,107.16,107.18,89.32,85,0.086,,
0041900133,1610612754,IND,Indiana,203506,Victor Oladipo,Victor,G,,2028,109.1,108.3,109.9,112.2,-0.8,-3.8,0.05,0.33,3.8,0.0,0.125,0.062,11.5,0.452,0.457,0.316,0.319,104.36,103.65,86.38,72,0.021,,
0041900133,1610612754,IND,Indiana,1627763,Malcolm Brogdon,Malcolm,G,,2574,111.8,110.6,113.8,113.3,-1.9,-2.6,0.56,2.8,35.0,0.0,0.184,0.088,12.5,0.765,0.828,0.257,0.26,106.61,107.41,89.51,94,0.225,,
0041900133,1610612754,IND,Indiana,1628988,Aaron Holiday,Aaron,,,1331,110.6,107.8,130.0,126.4,-19.4,-18.6,0.125,2.0,22.2,0.0,0.048,0.022,11.1,0.9,0.791,0.132,0.135,109.56,112.54,93.79,51,0.062,,
0041900133,1610612754,IND,Indiana,203960,JaKarr Sampson,JaKarr,,,596,119.5,114.3,146.5,140.9,-27.0,-26.6,0.0,0.0,0.0,0.0,0.429,0.176,0.0,0.333,0.333,0.143,0.149,99.64,103.89,86.58,21,-0.021,,
0041900133,1610612754,IND,Indiana,203926,Doug McDermott,Doug,,,947,113.5,112.5,130.5,132.4,-17.0,-19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.094,0.095,100.66,100.36,83.63,32,-0.03,,
0041900133,1610612754,IND,Indiana,204456,T.J. McConnell,T.J.,,,280,106.6,110.0,139.5,144.4,-32.9,-34.4,0.4,0.0,100.0,0.0,0.25,0.1,0.0,0.0,0.0,0.0,0.0,101.01,97.71,81.43,10,0.122,,
0041900133,1610612754,IND,Indiana,1629048,Goga Bitadze,Goga,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900133,1610612754,IND,Indiana,1628993,Alize Johnson,Alize,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900133,1610612754,IND,Indiana,1628388,T.J. Leaf,T.J.,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900133,1610612754,IND,Indiana,1628410,Edmond Sumner,Edmond,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900133,1610612748,MIA,Miami,202710,Jimmy Butler,Jimmy,F,,2210,107.9,109.6,114.3,112.0,-6.4,-2.4,0.222,0.8,11.4,0.118,0.105,0.111,14.3,0.313,0.544,0.333,0.339,107.97,108.15,90.13,83,0.124,,
0041900133,1610612748,MIA,Miami,203109,Jae Crowder,Jae,F,,1652,102.3,103.1,103.8,103.1,-1.5,0.0,0.071,0.0,8.3,0.038,0.212,0.136,0.0,0.375,0.517,0.153,0.158,112.54,112.43,93.69,65,0.115,,
0041900133,1610612748,MIA,Miami,1628389,Bam Adebayo,Bam,C,,2009,119.5,118.7,111.8,111.0,7.7,7.7,0.333,0.83,19.2,0.077,0.273,0.186,23.1,0.636,0.735,0.25,0.258,105.34,106.08,88.4,75,0.168,,
0041900133,1610612748,MIA,Miami,1629130,Duncan Robinson,Duncan,G,,1641,120.8,120.3,110.6,106.3,10.2,14.0,0.056,1.0,9.1,0.0,0.074,0.039,9.1,0.714,0.778,0.147,0.15,109.13,111.44,92.87,64,0.064,,
0041900133,1610612748,MIA,Miami,201609,Goran Dragic,Goran,G,,2136,110.6,108.9,109.7,107.8,0.9,1.1,0.333,2.0,21.4,0.0,0.057,0.03,10.7,0.618,0.625,0.253,0.269,103.45,105.18,87.65,79,0.136,,
0041900133,1610612748,MIA,Miami,1629639,Tyler Herro,Tyler,,,1722,124.1,127.9,121.8,120.7,2.3,7.2,0.067,0.0,6.7,0.0,0.13,0.063,0.0,0.625,0.704,0.2,0.203,100.62,99.51,82.93,61,0.124,,
0041900133,1610612748,MIA,Miami,203482,Kelly Olynyk,Kelly,,,812,108.6,110.0,111.0,110.3,-2.4,-0.3,0.0,0.0,0.0,0.0,0.643,0.31,33.3,0.5,0.5,0.091,0.099,105.06,104.63,87.19,30,0.123,,
0041900133,1610612748,MIA,Miami,2738,Andre Iguodala,Andre,,,1663,122.3,119.4,111.1,110.2,11.1,9.2,0.158,0.0,60.0,0.0,0.111,0.058,0.0,0.75,0.75,0.029,0.031,103.04,104.77,87.31,62,0.063,,
0041900133,1610612748,MIA,Miami,1627884,Derrick Jones Jr.,Derrick,,,555,126.5,125.0,99.6,94.7,27.0,30.3,0.222,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.21,101.23,84.35,20,0.051,,
