,PLAYER_ID,coef,SEASON_ID,TEAM_ID,PLAYER_AGE,GP,GS,MIN,FG_PCT,FGA,FG3_PCT,FG3A,FT_PCT,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PERSON_ID,DISPLAY_FIRST_LAST,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,GREATEST_75_FLAG,HEIGHT,WEIGHT,LAST_AFFILIATION,POSITION,HEIGHT_METER,WEIGHT_KG,coef_scaled,coef_perc_rank
482,1628981,-4.228497992304053e-05,2020-21,1610612737.0,22.0,33,0,6.8,0.409,1.3,0.0,0.1,0.682,0.7,0.5,1.9,2.4,0.3,0.1,0.1,0.6,0.7,1.5,1628981.0,Bruno Fernando,2019,2,34,N,6-9,240,Maryland/Angola,Forward-Center,2.06,108.86,-0.1642847408459982,42.230000000000004
483,1629629,-5.4546994715110495e-05,2020-21,1610612737.0,21.0,26,21,28.9,0.365,10.1,0.262,4.8,0.8170000000000001,3.2,0.8,3.2,4.0,1.3,1.3,0.3,1.3,2.6,11.2,1629629.0,Cam Reddish,2019,1,10,N,6-8,217,Duke/USA,Forward-Guard,2.03,98.43,-0.18362434597944866,37.519999999999996
484,1629631,1.903000620627083e-05,2020-21,1610612737.0,23.0,23,19,29.5,0.484,10.8,0.326,4.1,0.8590000000000001,3.7,0.7,4.0,4.8,1.9,0.8,0.5,1.3,2.6,15.0,1629631.0,De'Andre Hunter,2019,1,4,N,6-8,221,Virginia/USA,Forward-Guard,2.03,100.24,-0.06757896772372485,60.6
485,1629637,-7.855014827341613e-05,2020-21,1610612740.0,21.0,60,3,16.1,0.625,4.7,0.429,0.2,0.775,2.0,1.5,2.8,4.3,0.6,0.4,0.6,0.7,1.7,7.5,1629637.0,Jaxson Hayes,2019,1,8,N,6-11,220,Texas-Austin/USA,Center-Forward,2.11,99.79,-0.22148203247281528,31.240000000000002
486,1629641,-4.598327454078932e-06,2020-21,1610612738.0,21.0,18,4,15.7,0.35600000000000004,3.3,0.278,1.0,0.75,0.7,0.7,1.3,1.9,0.7,0.3,0.3,0.6,1.3,3.1,1629641.0,Romeo Langford,2019,1,14,N,6-5,216,Indiana/USA,Guard-Forward,1.96,97.98,-0.10484548963724483,52.900000000000006
487,1628427,-5.267346220722734e-05,2020-21,1610612743.0,24.0,41,1,6.9,0.45799999999999996,1.8,0.273,0.8,0.769,0.3,0.3,1.0,1.2,0.3,0.3,0.0,0.3,0.4,2.1,1628427.0,Vlatko Cancar,2017,2,49,N,6-8,236,San Pablo Burgos/Slovenia,Forward,2.03,107.05,-0.18066941732200026,38.62
488,1629008,0.0002635657010370999,2020-21,1610612743.0,23.0,61,54,31.3,0.542,13.4,0.445,6.3,0.7909999999999999,2.2,1.5,5.8,7.3,1.1,0.7,0.9,1.3,2.1,19.0,1629008.0,Michael Porter Jr.,2018,1,14,N,6-10,218,Missouri/USA,Forward,2.08,98.88,0.3181018407940278,91.84
489,203648,0.0001642927038419778,2020-21,1610612749.0,28.0,57,3,9.7,0.489,2.4,0.24100000000000002,0.5,0.51,0.9,0.9,1.2,2.2,0.8,0.4,0.2,0.8,1.3,2.9,203648.0,Thanasis Antetokounmpo,2014,2,51,N,6-6,219,Panathinaikos/Greece,Forward,1.98,99.34,0.16152883067097434,83.36
492,1629649,-0.00011889362379951218,2020-21,1610612753.0,22.0,8,0,29.2,0.44299999999999995,9.9,0.40700000000000003,3.4,0.667,1.5,1.3,3.9,5.1,2.0,0.5,0.4,1.4,2.8,11.1,1629649.0,Ignas Brazdeikis,2019,2,47,N,6-6,221,Michigan/Canada,Forward,1.98,100.24,-0.28511161534449037,24.18
493,1629648,-3.6682355139545754e-05,2020-21,1610612753.0,23.0,14,0,14.0,0.426,3.9,0.313,2.3,0.0,0.0,0.3,1.4,1.7,1.3,0.1,0.0,0.2,0.8,4.0,1629648.0,Jordan Bone,2019,2,57,N,6-2,180,Tennessee/USA,Guard,1.88,81.65,-0.15544830141405863,44.11
494,1629718,-5.0739392816266455e-06,2020-21,1610612760.0,24.0,9,1,16.9,0.302,4.8,0.23800000000000002,2.3,0.9,1.1,0.3,1.6,1.9,1.0,0.4,0.2,0.7,2.1,4.4,1629718.0,Charlie Brown Jr.,Undrafted,Undrafted,Undrafted,N,6-6,199,St. Joseph's (PA)/USA,Guard,1.98,90.26,-0.10559562288186641,52.43
495,1629162,-0.00022868542545380195,2020-21,1610612750.0,25.0,51,2,18.4,0.413,4.7,0.359,1.8,0.767,0.6,0.4,1.7,2.1,3.8,1.0,0.1,1.0,0.9,5.0,1629162.0,Jordan McLaughlin,Undrafted,Undrafted,Undrafted,N,5-11,185,Southern California/USA,Guard,1.8,83.91,-0.4582748456039476,8.63
496,1629669,-0.00014092799425864005,2020-21,1610612750.0,21.0,42,0,18.1,0.424,8.0,0.33299999999999996,3.6,0.818,1.3,0.5,1.8,2.3,1.5,0.5,0.3,0.7,1.7,9.0,1629669.0,Jaylen Nowell,2019,2,43,N,6-4,201,Washington/USA,Guard,1.93,91.17,-0.3198641442942425,20.25
497,1629651,6.615501391377495e-05,2020-21,1610612751.0,22.0,32,1,18.6,0.621,4.5,0.2,0.2,0.484,2.0,1.3,3.8,5.2,0.9,0.7,1.3,0.6,2.1,6.6,1629651.0,Nic Claxton,2019,2,31,N,6-11,215,Georgia/USA,Forward-Center,2.11,97.52,0.0067464230402256575,72.21
498,1629723,-5.854890164784932e-05,2020-21,1610612763.0,25.0,43,0,13.4,0.5,3.2,0.375,1.3,0.833,0.7,0.8,2.2,3.0,1.1,0.7,0.2,0.4,0.9,4.3,1629723.0,John Konchar,Undrafted,Undrafted,Undrafted,N,6-5,210,Indiana-Purdue Fort Wayne/USA,Guard,1.96,95.25,-0.18993613903894158,36.58
499,1629650,0.0001917784875308127,2020-21,1610612760.0,21.0,43,32,21.4,0.545,6.2,0.0,0.0,0.619,2.9,3.6,5.3,8.9,0.2,0.7,1.1,1.0,2.2,8.6,1629650.0,Moses Brown,Undrafted,Undrafted,Undrafted,N,7-2,245,UCLA/USA,Center,2.18,111.13,0.20487930873998406,85.56
500,1629658,-0.00021426054416573623,2020-21,1610612760.0,22.0,19,0,16.8,0.5,4.6,0.0,0.6,0.6829999999999999,2.2,1.1,2.3,3.4,1.3,0.7,0.3,0.9,1.0,6.1,1629658.0,Jaylen Hoard,Undrafted,Undrafted,Undrafted,N,6-8,216,Wake Forest/France,Forward,2.03,97.98,-0.435523975299297,10.05
501,1629671,-8.812016606614607e-05,2020-21,1610612762.0,23.0,54,0,9.6,0.354,1.8,0.341,1.6,0.833,0.1,0.4,1.1,1.6,0.5,0.2,0.1,0.3,1.1,1.9,1629671.0,Miye Oni,2019,2,58,N,6-5,206,Yale/USA,Guard-Forward,1.96,93.44,-0.23657582972962388,29.360000000000003
502,1628968,-6.333355464706211e-06,2020-21,1610612754.0,22.0,6,0,2.5,0.25,0.7,0.0,0.2,1.0,0.2,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.2,0.5,1628968.0,Brian Bowen II,Undrafted,Undrafted,Undrafted,N,6-6,190,Sydney Kings/USA,Forward-Guard,1.98,86.18,-0.10758196950535837,52.12
503,1629731,-7.939553726721201e-05,2020-21,1610612739.0,24.0,63,19,19.2,0.431,4.9,0.366,3.4,0.769,0.6,0.6,2.8,3.4,1.2,0.6,0.3,0.5,1.2,6.0,1629731.0,Dean Wade,Undrafted,Undrafted,Undrafted,N,6-9,228,Kansas State/USA,Forward-Center,2.06,103.42,-0.2228153769191743,30.930000000000003
504,1629052,-9.060961267186722e-05,2020-21,1610612754.0,23.0,21,16,24.7,0.483,7.2,0.423,3.7,0.769,3.1,1.4,4.1,5.5,0.9,0.9,1.0,0.5,1.5,10.9,1629052.0,Oshae Brissett,Undrafted,Undrafted,Undrafted,N,6-7,210,Syracuse/Canada,Forward-Guard,2.01,95.25,-0.24050217586211997,29.04
505,1629640,-0.000331997138749813,2020-21,1610612759.0,21.0,69,67,28.5,0.479,10.2,0.331,2.6,0.74,2.8,1.3,4.6,6.0,1.8,0.6,0.3,1.1,2.1,12.8,1629640.0,Keldon Johnson,2019,1,29,N,6-6,220,Kentucky/USA,Forward-Guard,1.98,99.79,-0.6212177040726263,3.45
506,1629622,-0.00019713625058433376,2020-21,1610612748.0,25.0,39,0,13.0,0.455,4.8,0.33799999999999997,3.8,0.667,0.6,0.1,0.9,1.1,0.6,0.3,0.1,0.2,1.1,6.1,1629622.0,Max Strus,Undrafted,Undrafted,Undrafted,N,6-5,215,DePaul/USA,Guard-Forward,1.96,97.52,-0.4085156017432823,11.459999999999999
508,1629610,-0.0001485008808264765,2020-21,1610612745.0,23.0,13,3,20.1,0.413,4.8,0.282,3.0,1.0,0.1,0.8,2.5,3.2,1.2,0.6,0.5,0.5,1.9,4.9,1629610.0,DaQuan Jeffries,Undrafted,Undrafted,Undrafted,N,6-5,222,Tulsa/USA,Guard-Forward,1.96,100.7,-0.3318080734466591,18.92
509,1629682,-4.869667052903909e-05,2020-21,1610612738.0,23.0,26,3,9.1,0.405,3.2,0.395,1.5,0.941,0.7,0.2,0.6,0.8,2.4,0.6,0.0,1.0,0.7,3.8,1629682.0,Tremont Waters,2019,2,51,N,5-10,175,Louisiana State/USA,Guard,1.78,79.38,-0.17439723595064094,39.4
510,1629752,-6.797106170345851e-05,2020-21,1610612762.0,24.0,29,0,5.1,0.467,1.0,0.308,0.4,0.429,0.2,0.3,0.7,1.0,0.3,0.1,0.0,0.1,0.7,1.2,1629752.0,Juwan Morgan,Undrafted,Undrafted,Undrafted,N,6-7,232,Indiana/USA,Forward,2.01,105.23,-0.2047967356105178,33.12
513,203658,-5.2996513865324626e-05,2020-21,1610612752.0,28.0,9,0,5.8,0.7140000000000001,0.8,0.0,0.0,0.5,0.2,0.2,1.0,1.2,0.1,0.1,0.7,0.0,0.4,1.2,203658.0,Norvel Pelle,Undrafted,Undrafted,Undrafted,N,6-10,231,Iona/USA,Center,2.08,104.78,-0.18117893322222156,38.3
514,1629635,-0.0001464875526632107,2020-21,1610612765.0,20.0,56,11,15.5,0.379,5.0,0.226,2.1,0.703,1.1,0.7,1.9,2.6,0.8,0.4,0.2,0.8,1.7,5.1,1629635.0,Sekou Doumbouya,2019,1,15,N,6-9,230,Limoges/France,Forward,2.06,104.33,-0.328632659589974,19.62
515,1629660,-0.0001982120512606119,2020-21,1610612760.0,23.0,33,1,23.9,0.446,8.7,0.423,5.1,0.765,1.0,0.3,2.5,2.8,3.6,0.6,0.2,1.4,1.8,10.7,1629660.0,Ty Jerome,2019,1,24,N,6-5,195,Virginia/USA,Guard-Forward,1.96,88.45,-0.41021235065725126,11.3
516,1629652,-0.00025951405395115444,2020-21,1610612760.0,22.0,52,52,29.7,0.387,12.3,0.34299999999999997,6.3,0.7440000000000001,3.2,0.7,2.9,3.6,1.7,0.9,0.4,1.5,2.6,14.0,1629652.0,Luguentz Dort,Undrafted,Undrafted,Undrafted,N,6-3,215,Arizona State/Canada,Guard,1.9,97.52,-0.5068976463471186,6.75
517,1629659,0.00041390461837462314,2020-21,1610612747.0,20.0,65,4,20.1,0.45799999999999996,7.5,0.282,2.0,0.775,2.0,0.4,2.2,2.6,2.8,1.0,0.3,1.6,2.0,9.0,1629659.0,Talen Horton-Tucker,2019,2,46,N,6-4,234,Iowa State/USA,Guard,1.93,106.14,0.5552158344403637,97.65
518,1629675,-0.00030072582827531287,2020-21,1610612750.0,21.0,70,15,19.2,0.523,8.3,0.35100000000000003,2.5,0.693,2.4,1.2,3.4,4.6,1.0,0.5,1.1,1.0,2.6,11.2,1629675.0,Naz Reid,Undrafted,Undrafted,Undrafted,N,6-9,264,Louisiana State/USA,Center-Forward,2.06,119.75,-0.5718967069251197,4.87
519,1628394,-2.451716253269863e-06,2020-21,1610612764.0,25.0,1,0,6.3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,1628394.0,Anzejs Pasecniks,2017,1,25,N,7-1,229,Gran Canaria/Latvia,Center-Forward,2.16,103.87,-0.10145986225849324,53.690000000000005
520,1629663,4.9237515078901646e-05,2020-21,1610612758.0,22.0,6,1,14.2,0.5,5.7,0.364,1.8,1.0,1.0,0.8,2.2,3.0,1.5,1.2,0.5,0.7,1.5,7.3,1629663.0,Louis King,Undrafted,Undrafted,Undrafted,N,6-7,205,Oregon/USA,Forward,2.01,92.99,-0.01993579459367001,68.60000000000001
521,1629346,-7.104784607280669e-05,2020-21,1610612744.0,20.0,15,1,5.6,0.40700000000000003,1.8,0.4,0.7,0.33299999999999996,0.4,0.4,0.7,1.1,0.3,0.2,0.3,0.3,0.7,1.9,1629346.0,Alen Smailagic,2019,2,39,N,6-10,215,Beko/Serbia,Forward,2.08,97.52,-0.20964942872767578,32.029999999999994
522,1629690,-3.6788189140338266e-05,2020-21,1610612741.0,22.0,14,0,4.0,0.368,1.4,0.1,0.7,0.0,0.1,0.1,0.3,0.4,0.4,0.1,0.1,0.4,0.4,1.1,1629690.0,Adam Mokoka,Undrafted,Undrafted,Undrafted,N,6-4,190,Mega Basket/France,Guard,1.93,86.18,-0.15561522241519343,43.96
523,1629730,1.8587901770335288e-05,2020-21,1610612755.0,23.0,14,0,4.9,0.5,1.3,0.28600000000000003,0.5,0.737,1.4,0.1,0.7,0.8,0.4,0.1,0.0,0.3,0.6,2.4,1629730.0,Rayjon Tucker,Undrafted,Undrafted,Undrafted,N,6-3,209,Arkansas-Little Rock/USA,Guard,1.9,94.8,-0.06827625323216102,60.440000000000005
524,1629599,0.00018759286618264266,2020-21,1610612746.0,24.0,44,1,9.0,0.43700000000000006,2.3,0.41100000000000003,1.3,0.711,0.9,0.2,0.8,1.0,0.5,0.2,0.0,0.3,0.7,3.2,1629599.0,Amir Coffey,Undrafted,Undrafted,Undrafted,N,6-7,210,Minnesota/USA,Guard-Forward,2.01,95.25,0.19827776197263713,84.77
525,1628778,-6.434024831224244e-05,2020-21,1610612761.0,26.0,27,2,11.0,0.46299999999999997,3.0,0.469,2.4,0.625,0.3,0.1,1.5,1.7,0.6,0.2,0.1,0.3,1.3,4.1,1628778.0,Paul Watson,Undrafted,Undrafted,Undrafted,N,6-6,210,Fresno State/USA,Guard,1.98,95.25,-0.19907022993505796,34.69
526,1629657,-3.967730301338733e-05,2020-21,1610612758.0,23.0,31,0,7.6,0.33,2.8,0.28300000000000003,1.5,0.8,0.6,0.2,1.0,1.1,1.0,0.2,0.0,0.4,0.6,2.8,1629657.0,Kyle Guy,2019,2,55,N,6-1,167,Virginia/USA,Guard,1.85,75.75,-0.16017192230814037,43.169999999999995
527,1629665,7.772700185064664e-06,2020-21,1610612754.0,21.0,4,0,3.0,0.111,2.3,0.0,0.3,1.0,0.8,0.5,0.8,1.3,0.5,0.0,0.0,0.0,0.0,1.3,1629665.0,Jalen Lecque,Undrafted,Undrafted,Undrafted,N,6-4,185,Brewster Academy (NH)/USA,Guard,1.93,83.91,-0.08533394983786668,56.2
528,1629627,0.00015829429408884465,2020-21,1610612740.0,20.0,61,61,33.2,0.611,17.0,0.294,0.6,0.698,8.7,2.7,4.5,7.2,3.7,0.9,0.6,2.7,2.2,27.0,1629627.0,Zion Williamson,2019,1,1,N,6-6,284,Duke/USA,Forward,1.98,128.82,0.15206816062438,82.89
529,1629216,-0.00013513164840050026,2020-21,1610612748.0,25.0,50,7,13.1,0.37799999999999995,4.7,0.309,3.0,0.87,0.5,0.2,0.9,1.1,1.3,0.4,0.0,0.7,1.6,4.8,1629216.0,Gabe Vincent,Undrafted,Undrafted,Undrafted,N,6-3,200,California-Santa Barbara/USA,Guard,1.9,90.72,-0.3107221686879307,21.51
530,1629676,-0.0005014306481801486,2020-21,1610612760.0,23.0,61,34,23.4,0.483,7.0,0.294,1.8,0.7440000000000001,1.9,1.5,4.1,5.6,1.8,0.9,0.6,1.9,2.7,8.7,1629676.0,Isaiah Roby,2019,2,45,N,6-8,230,Nebraska-Lincoln/USA,Forward,2.03,104.33,-0.8884476189212529,0.47000000000000003
531,1629725,-4.3073635370137056e-05,2020-21,1610612739.0,25.0,9,0,8.4,0.273,3.7,0.25,1.3,0.2,0.6,0.2,0.6,0.8,0.4,0.6,0.2,0.7,0.1,2.4,1629725.0,Jeremiah Martin,Undrafted,Undrafted,Undrafted,N,6-2,185,Memphis/USA,Guard,1.88,83.91,-0.16552860534884117,42.07
532,1629716,-3.620130201757926e-05,2020-21,1610612739.0,23.0,6,0,4.8,0.33299999999999996,0.5,0.0,0.0,0.625,1.3,0.5,0.5,1.0,0.0,0.3,0.3,0.3,0.0,1.2,1629716.0,Marques Bolden,2019,,,N,6-10,249,Duke/USA,Center,2.08,112.94,-0.15468958617966977,44.43
533,1629308,0.0001531372408797892,2020-21,1610612744.0,28.0,53,16,20.9,0.579,3.9,0.402,1.7,0.71,0.6,0.5,3.9,4.4,2.8,0.8,0.5,1.2,2.1,5.7,1629308.0,Juan Toscano-Anderson,Undrafted,Undrafted,Undrafted,N,6-6,209,Marquette/USA,Forward,1.98,94.8,0.14393447505911505,82.73
534,1628539,-0.0001390423225432455,2020-21,1610612744.0,27.0,60,6,12.8,0.449,4.4,0.397,3.6,0.636,0.4,0.1,0.9,1.0,0.4,0.2,0.2,0.3,0.9,5.6,1628539.0,Mychal Mulder,Undrafted,Undrafted,Undrafted,N,6-3,184,Kentucky/Canada,Guard,1.9,83.46,-0.31689006972285694,20.41
535,1629743,-0.00018053761937253542,2020-21,1610612753.0,23.0,13,0,13.8,0.7140000000000001,2.7,0.0,0.0,0.6759999999999999,2.6,1.8,2.9,4.8,0.8,0.4,0.8,0.6,1.4,5.6,1629743.0,Donta Hall,Undrafted,Undrafted,Undrafted,N,6-10,230,Alabama/USA,Center,2.08,104.33,-0.38233630096478777,14.13
536,1629677,-0.00027827517522843287,2020-21,1610612759.0,21.0,33,4,9.3,0.44799999999999995,3.2,0.27899999999999997,1.3,0.552,0.9,0.5,1.6,2.1,0.5,0.2,0.2,0.6,1.3,3.7,1629677.0,Luka Samanic,2019,1,19,N,6-10,227,Union Olimpija/Croatia,Forward,2.08,102.97,-0.5364876185919731,5.970000000000001
537,1629683,3.5695989968202435e-05,2020-21,1610612759.0,24.0,20,0,6.1,0.457,1.8,0.16699999999999998,0.3,0.813,0.8,0.2,0.4,0.6,0.4,0.4,0.1,0.5,0.9,2.3,1629683.0,Quinndary Weatherspoon,2019,2,49,N,6-3,205,Mississippi State/USA,Guard,1.9,92.99,-0.04129343874811964,65.14999999999999
538,1629626,1.8454842998524342e-05,2020-21,1610612743.0,21.0,32,2,5.0,0.431,1.8,0.375,0.8,0.667,0.5,0.0,0.8,0.8,0.2,0.1,0.3,0.4,0.4,2.2,1629626.0,Bol Bol,2019,2,44,N,7-2,220,Oregon/Sudan,Center-Forward,2.18,99.79,-0.06848611304313024,60.28
539,1629719,4.204687201872456e-05,2020-21,1610612747.0,24.0,20,1,4.9,0.586,1.5,0.0,0.0,0.455,0.6,0.6,1.0,1.6,0.1,0.3,0.2,0.3,0.4,2.0,1629719.0,Devontae Cacok,Undrafted,Undrafted,Undrafted,N,6-7,240,North Carolina-Wilmington/USA,Forward,2.01,108.86,-0.031276850676015266,67.19000000000001
540,1629617,0.0001355404722661163,2020-21,1610612751.0,21.0,26,0,8.1,0.41,3.0,0.19,0.8,0.769,0.5,1.0,1.8,2.8,0.5,0.2,0.2,0.6,1.5,3.0,1629617.0,Reggie Perry,2020,2,57,N,6-8,250,Mississippi State/USA,Forward-Center,2.03,113.4,0.11618091560058164,81.95
541,1630164,-1.9941559889899066e-05,2020-21,1610612744.0,20.0,39,27,21.4,0.519,9.4,0.316,1.0,0.628,2.2,1.4,4.4,5.8,0.7,0.3,0.9,1.5,3.1,11.5,1630164.0,James Wiseman,2020,1,2,N,7-0,240,Memphis/USA,Center,2.13,108.86,-0.1290447800321164,47.88
542,1630202,3.545042648806184e-06,2020-21,1610612738.0,23.0,66,4,19.2,0.44,6.3,0.41100000000000003,3.8,0.889,0.7,0.5,1.9,2.4,1.8,0.6,0.1,0.8,1.6,7.7,1630202.0,Payton Pritchard,2020,1,26,N,6-1,195,Oregon/USA,Guard,1.85,88.45,-0.09200179592818203,54.63
543,1630241,9.525604899109634e-06,2020-21,1610612749.0,25.0,30,2,7.8,0.444,2.4,0.447,1.6,1.0,0.1,0.2,0.8,1.0,0.7,0.3,0.0,0.3,0.6,3.0,1630241.0,Sam Merrill,2020,2,60,N,6-4,205,Utah State/USA,Guard,1.93,92.99,-0.0825692748981397,56.36
544,1630166,-8.239544191066854e-05,2020-21,1610612764.0,20.0,54,32,23.3,0.41700000000000004,5.8,0.315,3.1,0.644,0.8,0.4,4.4,4.9,1.2,0.6,0.3,0.6,2.6,6.3,1630166.0,Deni Avdija,2020,1,9,N,6-9,210,Maccabi Tel Aviv/Israel,Forward,2.06,95.25,-0.22754681561226509,30.459999999999997
545,1630178,0.00023412973210849787,2020-21,1610612755.0,20.0,61,8,15.3,0.462,7.0,0.301,1.7,0.871,1.1,0.2,1.5,1.7,2.0,0.4,0.2,0.7,1.3,8.0,1630178.0,Tyrese Maxey,2020,1,21,N,6-2,200,Kentucky/USA,Guard,1.88,90.72,0.2716755376576261,88.38000000000001
546,1630170,-0.0002970133544890021,2020-21,1610612759.0,20.0,62,7,17.0,0.406,4.9,0.34700000000000003,2.4,0.843,0.8,0.4,2.4,2.8,0.9,0.7,0.3,0.4,1.4,5.5,1630170.0,Devin Vassell,2020,1,11,N,6-5,200,Florida State/USA,Guard-Forward,1.96,90.72,-0.5660414067715129,5.0200000000000005
547,1630217,0.00017025038481695921,2020-21,1610612763.0,23.0,68,17,22.3,0.469,7.3,0.43200000000000005,4.0,0.816,0.7,0.5,2.6,3.1,1.7,0.6,0.2,0.9,1.8,9.2,1630217.0,Desmond Bane,2020,1,30,N,6-5,215,TCU/USA,Guard,1.96,97.52,0.17092526343679737,83.67
548,1630162,-0.0005538630420632942,2020-21,1610612750.0,19.0,72,55,32.1,0.41700000000000004,16.8,0.32899999999999996,7.2,0.7759999999999999,3.8,0.8,3.8,4.7,2.9,1.1,0.5,2.2,1.8,19.3,1630162.0,Anthony Edwards,2020,1,1,N,6-4,225,Georgia/USA,Guard,1.93,102.06,-0.971143799858611,0.31
549,1630165,-6.156213655908464e-05,2020-21,1610612765.0,19.0,26,18,25.8,0.353,7.7,0.278,2.8,0.8240000000000001,0.7,0.2,2.4,2.7,5.3,1.0,0.4,3.2,2.2,6.8,1630165.0,Killian Hayes,2020,1,7,N,6-5,195,Ratiopharm Ulm/France,Guard,1.96,88.45,-0.19468860218189143,35.480000000000004
550,1630172,-0.0002893307212164045,2020-21,1610612741.0,19.0,71,71,27.9,0.483,7.4,0.391,1.9,0.728,1.8,0.9,3.7,4.6,1.4,0.9,0.6,1.4,1.8,9.2,1630172.0,Patrick Williams,2020,1,4,N,6-7,215,Florida State/USA,Forward,2.01,97.52,-0.5539243855154925,5.34
551,1630219,-0.00011593575842045142,2020-21,1610612737.0,23.0,33,0,8.2,0.449,3.0,0.35,1.2,0.88,0.8,0.3,0.8,1.1,0.9,0.4,0.1,0.3,0.5,3.8,1630219.0,Skylar Mays,2020,2,50,N,6-4,205,Louisiana State/USA,Guard,1.93,92.99,-0.28044648082630874,24.8
552,1630233,-5.9730805364802035e-05,2020-21,1610612737.0,23.0,33,0,8.4,0.37,3.0,0.182,1.0,0.8,1.7,0.8,1.4,2.2,0.2,0.3,0.3,0.5,0.7,3.8,1630233.0,Nathan Knight,Undrafted,Undrafted,Undrafted,N,6-10,253,William & Mary/USA,Forward-Center,2.08,114.76,-0.19180023328276885,36.11
553,1630169,-3.657009137594826e-05,2020-21,1610612758.0,21.0,58,20,30.1,0.47200000000000003,10.7,0.409,5.1,0.857,1.0,0.7,2.3,3.0,5.3,1.3,0.5,1.6,1.4,13.0,1630169.0,Tyrese Haliburton,2020,1,12,N,6-5,185,Iowa State/USA,Guard,1.96,83.91,-0.15527123941441268,44.269999999999996
554,1630267,0.00039757630869947426,2020-21,1610612743.0,30.0,65,19,21.9,0.381,4.8,0.35200000000000004,3.3,0.879,1.4,0.3,1.7,2.1,3.6,1.2,0.2,1.1,2.0,6.1,1630267.0,Facundo Campazzo,Undrafted,Undrafted,Undrafted,N,5-10,195,Murcia/Argentina,Guard,1.78,88.45,0.5294628838063211,97.33000000000001
555,1628962,-5.675302797309358e-05,2020-21,1610612762.0,21.0,15,0,3.8,0.444,0.6,0.0,0.0,0.8,0.7,0.3,0.6,0.9,0.0,0.1,0.3,0.2,0.6,1.1,1628962.0,Udoka Azubuike,2020,1,27,N,7-0,270,Kansas/Nigeria,Center-Forward,2.13,122.47,-0.1871036936106587,37.05
556,1629604,-1.9478391774315696e-05,2020-21,1610612757.0,21.0,30,0,6.4,0.379,2.2,0.20600000000000002,1.1,0.733,0.5,0.4,0.7,1.1,0.3,0.2,0.1,0.2,0.9,2.3,1629604.0,CJ Elleby,2020,2,46,N,6-6,200,Washington State/USA,Forward-Guard,1.98,90.72,-0.12831427296474773,48.04
557,1629833,-1.0547087961023237e-05,2020-21,1610612757.0,25.0,17,0,4.4,0.25,1.2,0.25,0.5,0.0,0.0,0.2,0.4,0.6,0.2,0.1,0.0,0.3,0.5,0.7,1629833.0,Keljin Blevins,2019,,,N,6-4,200,Montana State/USA,Guard,1.93,90.72,-0.11422785307332317,50.39
558,1630190,-5.916065733590281e-05,2020-21,1610612762.0,23.0,18,0,3.5,0.33299999999999996,1.7,0.348,1.3,0.75,0.2,0.1,0.4,0.5,0.3,0.1,0.1,0.3,0.1,1.7,1630190.0,Elijah Hughes,2020,2,39,N,6-5,215,Syracuse/USA,Guard,1.96,97.52,-0.1909009978852012,36.26
559,1630182,-0.0001482385469181373,2020-21,1610612742.0,20.0,39,5,11.4,0.452,2.4,0.16,0.6,0.565,0.6,0.7,1.3,2.0,0.7,0.4,0.1,0.4,0.9,2.6,1630182.0,Josh Green,2020,1,18,N,6-5,200,Arizona/Australia,Guard,1.96,90.72,-0.3313943213605275,19.15
560,1630188,-8.810688407463521e-05,2020-21,1610612756.0,21.0,27,1,5.8,0.44,1.9,0.235,0.6,0.7140000000000001,0.3,0.3,1.1,1.4,0.1,0.0,0.1,0.3,0.6,2.0,1630188.0,Jalen Smith,2020,1,10,N,6-10,215,Maryland/USA,Forward-Center,2.08,97.52,-0.2365548814209193,29.509999999999998
561,1629643,-3.308292143237635e-06,2020-21,1610612753.0,22.0,45,19,25.2,0.41700000000000004,7.2,0.348,3.1,0.75,0.9,0.9,3.1,4.0,2.2,1.1,0.5,0.8,1.1,7.8,1629643.0,Chuma Okeke,2019,1,16,N,6-6,229,Auburn/USA,Forward,1.98,103.87,-0.10281085063680795,53.38
562,1630173,-0.00014395688560769863,2020-21,1610612748.0,21.0,61,4,12.1,0.544,3.7,0.0,0.0,0.509,1.8,1.2,2.2,3.4,0.5,0.3,0.5,0.7,1.5,5.0,1630173.0,Precious Achiuwa,2020,1,20,N,6-8,225,Memphis/Nigeria,Forward,2.03,102.06,-0.324641300713985,19.939999999999998
563,1630175,-0.0001995768578188228,2020-21,1610612753.0,21.0,47,34,27.1,0.397,11.7,0.337,3.7,0.8320000000000001,2.8,0.8,3.9,4.7,4.1,0.6,0.4,2.3,2.1,12.9,1630175.0,Cole Anthony,2020,1,15,N,6-3,185,North Carolina/USA,Guard,1.9,83.91,-0.4123649185970988,11.15
564,1630167,0.00027214843533520777,2020-21,1610612752.0,23.0,62,0,11.0,0.498,3.4,0.306,1.4,0.731,0.4,0.4,1.8,2.2,0.5,0.3,0.2,0.4,0.9,4.1,1630167.0,Obi Toppin,2020,1,8,N,6-9,220,Dayton/USA,Forward,2.06,99.79,0.3316384981138407,92.94
