GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT,SEASON
0042000402,1610612756,PHX,Phoenix,1629028,Deandre Ayton,Deandre,C,,2535,126.5,131.3,118.9,119.3,7.6,12.0,0.114,0.0,26.7,0.095,0.156,0.126,0.0,0.4,0.442,0.112,0.113,96.22,94.28,78.57,83,0.083,,,2020
0042000402,1610612756,PHX,Phoenix,1626164,Devin Booker,Devin,G,,2645,123.4,127.1,116.2,116.7,7.2,10.4,0.207,2.0,17.6,0.047,0.064,0.056,8.8,0.62,0.62,0.28,0.284,93.59,92.02,76.69,85,0.112,,,2020
0042000402,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,2487,121.0,121.4,116.8,114.8,4.2,6.6,0.286,1.33,23.5,0.049,0.044,0.047,17.6,0.575,0.563,0.271,0.279,94.88,95.53,79.61,84,0.082,,,2020
0042000402,1610612756,PHX,Phoenix,1626166,Cameron Payne,Cameron,,,588,105.9,100.0,97.9,100.0,8.0,0.0,0.333,2.0,33.3,0.0,0.2,0.13,16.7,0.333,0.333,0.174,0.192,93.68,95.45,79.54,20,0.196,,,2020
0042000402,1610612756,PHX,Phoenix,1629661,Cameron Johnson,Cameron,,,1099,116.8,107.7,107.6,108.1,9.2,-0.4,0.167,0.0,28.6,0.059,0.087,0.075,0.0,0.75,0.82,0.109,0.122,95.85,99.63,83.02,39,0.148,,,2020
0042000402,1610612756,PHX,Phoenix,1628470,Torrey Craig,Torrey,,,460,107.1,100.0,95.6,87.5,11.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,1.0,0.25,0.267,89.66,97.04,80.87,15,0.158,,,2020
0042000402,1610612756,PHX,Phoenix,1626163,Frank Kaminsky,Frank,,,51,200.0,100.0,0.0,0.0,200.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.14,84.21,70.18,2,0.0,,,2020
0042000402,1610612756,PHX,Phoenix,1627846,Abdel Nader,Abdel,,,50,227.3,133.3,123.0,120.0,104.3,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.62,230.86,192.38,3,0.0,,,2020
0042000402,1610612756,PHX,Phoenix,1630234,Ty-Shon Alexander,Ty-Shon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000402,1610612756,PHX,Phoenix,1628975,Jevon Carter,Jevon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000402,1610612756,PHX,Phoenix,204038,Langston Galloway,Langston,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000402,1610612756,PHX,Phoenix,202734,E'Twaun Moore,E'Twaun,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000402,1610612756,PHX,Phoenix,1630188,Jalen Smith,Jalen,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000402,1610612749,MIL,Milwaukee,200782,P.J. Tucker,P.J.,F,,2099,119.3,116.9,119.2,118.9,0.1,-2.0,0.033,1.0,14.3,0.103,0.028,0.067,14.3,0.7,0.7,0.071,0.073,98.42,99.49,82.9,71,0.037,,,2020
0042000402,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,Giannis,F,,2408,118.4,117.3,116.0,115.0,2.4,2.3,0.182,1.33,10.5,0.093,0.2,0.145,7.9,0.705,0.702,0.354,0.365,95.4,96.28,80.24,81,0.234,,,2020
0042000402,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,1677,125.6,121.4,122.8,121.1,2.8,0.4,0.0,0.0,0.0,0.094,0.214,0.15,0.0,0.4,0.4,0.141,0.147,94.75,97.02,80.85,56,0.082,,,2020
0042000402,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,G,,2477,115.7,116.0,128.7,131.3,-13.0,-15.3,0.258,4.0,30.8,0.0,0.154,0.071,7.7,0.344,0.344,0.184,0.187,96.47,95.33,79.44,81,0.06,,,2020
0042000402,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,2365,117.5,115.4,117.3,117.7,0.2,-2.3,0.233,7.0,23.3,0.049,0.075,0.062,3.3,0.357,0.381,0.247,0.254,94.9,95.58,79.65,78,0.066,,,2020
0042000402,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,,,2013,108.2,109.2,128.2,128.8,-20.0,-19.6,0.045,0.5,7.7,0.098,0.107,0.101,15.4,0.7,0.7,0.15,0.153,94.34,93.71,78.09,65,0.072,,,2020
0042000402,1610612749,MIL,Milwaukee,201952,Jeff Teague,Jeff,,,725,120.5,117.4,135.1,130.4,-14.6,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.41,0.172,0.182,88.56,91.34,76.12,23,0.023,,,2020
0042000402,1610612749,MIL,Milwaukee,1626171,Bobby Portis,Bobby,,,279,76.1,75.0,122.2,110.0,-46.1,-35.0,0.0,0.0,0.0,0.167,0.2,0.182,0.0,0.5,0.5,0.222,0.225,87.12,92.9,77.42,8,0.25,,,2020
0042000402,1610612749,MIL,Milwaukee,1627854,Bryn Forbes,Bryn,,,339,50.5,50.0,130.0,118.2,-79.5,-68.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2,0.216,93.08,97.84,81.54,12,0.063,,,2020
0042000402,1610612749,MIL,Milwaukee,1629091,Elijah Bryant,Elijah,,,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.82,163.64,136.36,1,0.0,,,2020
0042000402,1610612749,MIL,Milwaukee,203648,Thanasis Antetokounmpo,Thanasis,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000402,1610612749,MIL,Milwaukee,1629603,Mamadi Diakite,Mamadi,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000402,1610612749,MIL,Milwaukee,1628382,Justin Jackson,Justin,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000402,1610612749,MIL,Milwaukee,1630241,Sam Merrill,Sam,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000402,1610612749,MIL,Milwaukee,1629670,Jordan Nwora,Jordan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000403,1610612756,PHX,Phoenix,1628969,Mikal Bridges,Mikal,F,,1641,114.1,115.8,120.5,121.8,-6.4,-6.0,0.08,0.5,20.0,0.0,0.063,0.042,40.0,0.5,0.5,0.129,0.134,99.55,98.28,81.9,57,0.004,,,2020
0042000403,1610612756,PHX,Phoenix,203109,Jae Crowder,Jae,F,,1977,103.7,109.1,120.6,122.1,-16.9,-13.0,0.045,0.0,12.5,0.0,0.194,0.092,0.0,1.286,1.286,0.095,0.094,100.66,97.6,81.34,66,0.164,,,2020
0042000403,1610612756,PHX,Phoenix,1629028,Deandre Ayton,Deandre,C,,1463,99.8,106.3,113.4,116.3,-13.5,-10.1,0.0,0.0,0.0,0.095,0.25,0.184,14.3,0.727,0.758,0.255,0.254,99.77,95.48,79.56,48,0.198,,,2020
0042000403,1610612756,PHX,Phoenix,1626164,Devin Booker,Devin,G,,1747,97.2,101.6,119.5,122.6,-22.3,-21.0,0.087,2.0,10.5,0.065,0.125,0.095,5.3,0.25,0.309,0.25,0.251,105.87,102.21,85.17,62,0.009,,,2020
0042000403,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,2021,111.9,113.2,131.7,130.4,-19.8,-17.2,0.391,2.25,32.1,0.0,0.0,0.0,14.3,0.607,0.62,0.26,0.268,97.78,97.63,81.36,68,0.109,,,2020
0042000403,1610612756,PHX,Phoenix,1629661,Cameron Johnson,Cameron,,,1820,115.1,112.9,127.1,121.9,-12.1,-9.0,0.0,0.0,0.0,0.034,0.138,0.086,7.7,0.5,0.568,0.191,0.194,96.69,99.69,83.08,62,0.053,,,2020
0042000403,1610612756,PHX,Phoenix,1626166,Cameron Payne,Cameron,,,1488,87.9,86.3,125.8,124.0,-38.0,-37.7,0.286,0.0,28.6,0.0,0.154,0.074,0.0,0.3,0.335,0.182,0.185,96.15,97.74,81.45,51,0.068,,,2020
0042000403,1610612756,PHX,Phoenix,1628470,Torrey Craig,Torrey,,,904,77.6,74.2,123.2,120.7,-45.6,-46.5,0.125,1.0,12.5,0.0,0.0,0.0,12.5,0.2,0.17,0.212,0.221,92.41,95.53,79.61,31,-0.118,,,2020
0042000403,1610612756,PHX,Phoenix,1626163,Frank Kaminsky,Frank,,,823,82.2,81.5,132.0,130.8,-49.8,-49.3,0.333,2.0,25.0,0.067,0.25,0.148,12.5,0.6,0.6,0.214,0.216,91.89,92.73,77.28,27,0.147,,,2020
0042000403,1610612756,PHX,Phoenix,1627846,Abdel Nader,Abdel,,,438,77.6,71.4,109.0,100.0,-31.4,-28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.072,87.58,95.34,79.45,14,-0.085,,,2020
0042000403,1610612756,PHX,Phoenix,1630234,Ty-Shon Alexander,Ty-Shon,,,78,66.7,66.7,150.0,75.0,-83.3,-8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.333,0.333,92.31,129.23,107.69,3,0.308,,,2020
0042000403,1610612756,PHX,Phoenix,1628975,Jevon Carter,Jevon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000403,1610612756,PHX,Phoenix,204038,Langston Galloway,Langston,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000403,1610612756,PHX,Phoenix,202734,E'Twaun Moore,E'Twaun,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000403,1610612756,PHX,Phoenix,1630188,Jalen Smith,Jalen,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000403,1610612749,MIL,Milwaukee,200782,P.J. Tucker,P.J.,F,,1787,120.4,123.0,103.3,103.3,17.1,19.7,0.038,0.0,16.7,0.069,0.042,0.057,0.0,0.7,0.7,0.075,0.074,99.31,98.31,81.93,61,0.04,,,2020
0042000403,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,Giannis,F,,2260,128.0,128.9,100.5,102.6,27.5,26.3,0.3,6.0,16.2,0.108,0.257,0.181,2.7,0.609,0.673,0.36,0.358,98.23,96.85,80.71,76,0.294,,,2020
0042000403,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,1271,134.1,129.3,111.7,114.6,22.4,14.6,0.0,0.0,0.0,0.0,0.154,0.067,9.1,0.5,0.557,0.244,0.253,92.45,92.9,77.42,41,0.06,,,2020
0042000403,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,G,,2452,123.8,122.9,111.7,116.0,12.2,6.8,0.194,3.0,26.1,0.023,0.182,0.092,8.7,0.536,0.587,0.179,0.182,97.81,96.33,80.27,83,0.106,,,2020
0042000403,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,2409,126.7,129.3,99.8,101.2,26.9,28.1,0.3,3.0,34.6,0.0,0.139,0.065,11.5,0.75,0.75,0.181,0.18,100.33,98.63,82.19,82,0.174,,,2020
0042000403,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,,,1801,113.6,112.7,108.0,109.7,5.6,3.0,0.182,0.0,44.4,0.0,0.094,0.048,0.0,0.8,0.8,0.071,0.073,100.32,99.97,83.31,63,0.098,,,2020
0042000403,1610612749,MIL,Milwaukee,1626171,Bobby Portis,Bobby,,,1097,125.5,125.6,79.7,78.9,45.8,46.7,0.083,1.0,7.1,0.19,0.19,0.19,7.1,0.409,0.463,0.277,0.282,100.66,101.08,84.24,39,0.122,,,2020
0042000403,1610612749,MIL,Milwaukee,201952,Jeff Teague,Jeff,,,821,108.0,103.6,74.7,69.0,33.3,34.6,0.1,1.0,14.3,0.067,0.059,0.063,14.3,0.0,0.0,0.194,0.201,93.97,99.93,83.27,28,-0.064,,,2020
0042000403,1610612749,MIL,Milwaukee,203648,Thanasis Antetokounmpo,Thanasis,,,94,100.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.2,0.667,0.375,0.0,0.0,0.0,0.286,0.5,107.69,153.85,128.21,6,-0.111,,,2020
0042000403,1610612749,MIL,Milwaukee,1627854,Bryn Forbes,Bryn,,,253,107.5,88.9,112.6,111.1,-5.1,-22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.161,92.89,102.45,85.38,9,-0.063,,,2020
0042000403,1610612749,MIL,Milwaukee,1629670,Jordan Nwora,Jordan,,,78,150.0,75.0,66.7,66.7,83.3,8.3,0.0,0.0,0.0,0.0,0.5,0.2,0.0,1.5,1.5,0.2,0.333,92.31,129.23,107.69,4,0.615,,,2020
0042000403,1610612749,MIL,Milwaukee,1630241,Sam Merrill,Sam,,,78,150.0,75.0,66.7,66.7,83.3,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.31,129.23,107.69,4,0.0,,,2020
0042000403,1610612749,MIL,Milwaukee,1629091,Elijah Bryant,Elijah,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000403,1610612749,MIL,Milwaukee,1629603,Mamadi Diakite,Mamadi,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000403,1610612749,MIL,Milwaukee,1628382,Justin Jackson,Justin,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000404,1610612756,PHX,Phoenix,1628969,Mikal Bridges,Mikal,F,,1530,103.8,101.9,105.3,107.7,-1.6,-5.8,0.0,0.0,0.0,0.056,0.133,0.104,0.0,0.875,0.875,0.074,0.075,98.12,97.9,81.58,52,0.092,,,2020
0042000404,1610612756,PHX,Phoenix,203109,Jae Crowder,Jae,F,,2369,104.2,104.9,107.0,108.4,-2.8,-3.5,0.097,1.0,15.8,0.032,0.137,0.098,15.8,0.45,0.573,0.186,0.187,100.73,99.69,83.07,81,0.092,,,2020
0042000404,1610612756,PHX,Phoenix,1629028,Deandre Ayton,Deandre,C,,2318,98.2,100.0,108.3,108.8,-10.1,-8.8,0.172,2.5,31.3,0.03,0.314,0.202,12.5,0.333,0.333,0.129,0.129,100.51,99.4,82.83,80,0.142,,,2020
0042000404,1610612756,PHX,Phoenix,1626164,Devin Booker,Devin,G,,2310,110.7,108.9,108.7,107.5,2.0,1.4,0.118,0.5,5.3,0.033,0.0,0.013,10.5,0.607,0.657,0.434,0.441,97.77,99.12,82.6,79,0.156,,,2020
0042000404,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,2197,99.2,101.3,115.7,117.8,-16.4,-16.5,0.292,1.4,28.0,0.0,0.089,0.053,20.0,0.385,0.385,0.225,0.223,98.93,96.99,80.82,75,0.029,,,2020
0042000404,1610612756,PHX,Phoenix,1626166,Cameron Payne,Cameron,,,1039,104.5,102.8,104.9,102.8,-0.4,0.0,0.0,0.0,0.0,0.0,0.042,0.026,12.5,0.643,0.605,0.205,0.214,98.0,99.83,83.19,36,0.056,,,2020
0042000404,1610612756,PHX,Phoenix,1628470,Torrey Craig,Torrey,,,923,125.2,124.1,117.6,110.3,7.5,13.8,0.0,0.0,0.0,0.083,0.105,0.097,0.0,1.0,1.064,0.065,0.065,87.3,90.49,75.41,29,0.085,,,2020
0042000404,1610612756,PHX,Phoenix,1629661,Cameron Johnson,Cameron,,,1714,104.8,106.9,128.5,126.8,-23.7,-19.9,0.056,0.5,11.1,0.0,0.029,0.016,22.2,0.833,0.833,0.129,0.129,96.1,95.76,79.8,58,0.05,,,2020
0042000404,1610612756,PHX,Phoenix,1630234,Ty-Shon Alexander,Ty-Shon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000404,1610612756,PHX,Phoenix,1628975,Jevon Carter,Jevon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000404,1610612756,PHX,Phoenix,204038,Langston Galloway,Langston,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000404,1610612756,PHX,Phoenix,1626163,Frank Kaminsky,Frank,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000404,1610612756,PHX,Phoenix,202734,E'Twaun Moore,E'Twaun,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000404,1610612756,PHX,Phoenix,1627846,Abdel Nader,Abdel,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000404,1610612756,PHX,Phoenix,1630188,Jalen Smith,Jalen,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000404,1610612749,MIL,Milwaukee,200782,P.J. Tucker,P.J.,F,,1756,105.0,104.8,107.7,106.3,-2.7,-1.4,0.045,0.0,50.0,0.081,0.091,0.085,0.0,0.0,0.0,0.014,0.014,102.56,103.31,86.09,62,-0.005,,,2020
0042000404,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,Giannis,F,,2569,109.3,109.2,103.8,105.7,5.5,3.4,0.348,8.0,25.0,0.091,0.257,0.156,3.1,0.579,0.577,0.226,0.233,98.35,97.52,81.26,87,0.211,,,2020
0042000404,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,1151,91.4,90.0,126.8,122.5,-35.4,-32.5,0.0,0.0,0.0,0.04,0.0,0.029,7.7,0.444,0.601,0.283,0.3,97.63,100.09,83.41,40,0.084,,,2020
0042000404,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,G,,2580,112.5,113.8,102.8,102.3,9.7,11.5,0.19,4.0,9.5,0.0,0.176,0.066,2.4,0.5,0.548,0.355,0.365,97.45,97.12,80.93,87,0.19,,,2020
0042000404,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,2559,113.6,113.8,104.7,104.6,8.9,9.2,0.219,7.0,23.3,0.058,0.114,0.08,3.3,0.2,0.293,0.219,0.227,97.94,97.91,81.59,87,0.063,,,2020
0042000404,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,,,1900,122.4,119.7,88.8,90.6,33.5,29.1,0.043,1.0,9.1,0.071,0.207,0.127,9.1,0.611,0.611,0.119,0.126,98.42,98.54,82.11,66,0.088,,,2020
0042000404,1610612749,MIL,Milwaukee,1626171,Bobby Portis,Bobby,,,1227,120.6,123.7,101.5,100.0,19.1,23.7,0.0,0.0,0.0,0.08,0.143,0.109,0.0,0.25,0.25,0.125,0.125,91.99,91.57,76.31,38,0.032,,,2020
0042000404,1610612749,MIL,Milwaukee,201952,Jeff Teague,Jeff,,,658,113.8,113.6,120.7,121.7,-6.8,-8.1,0.111,0.0,50.0,0.0,0.111,0.048,0.0,0.0,1.136,0.04,0.04,98.83,98.48,82.07,22,0.089,,,2020
0042000404,1610612749,MIL,Milwaukee,203648,Thanasis Antetokounmpo,Thanasis,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000404,1610612749,MIL,Milwaukee,1629091,Elijah Bryant,Elijah,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000404,1610612749,MIL,Milwaukee,1629603,Mamadi Diakite,Mamadi,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000404,1610612749,MIL,Milwaukee,1627854,Bryn Forbes,Bryn,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000404,1610612749,MIL,Milwaukee,1628382,Justin Jackson,Justin,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000404,1610612749,MIL,Milwaukee,1629670,Jordan Nwora,Jordan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000404,1610612749,MIL,Milwaukee,1626253,Axel Toupane,Axel,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000405,1610612756,PHX,Phoenix,1628969,Mikal Bridges,Mikal,F,,1964,141.4,141.3,124.9,131.3,16.5,10.0,0.033,0.5,11.1,0.0,0.129,0.074,22.2,1.083,1.083,0.114,0.118,95.48,93.11,77.59,63,0.102,,,2020
0042000405,1610612756,PHX,Phoenix,203109,Jae Crowder,Jae,F,,2409,130.5,129.5,132.4,140.3,-1.9,-10.8,0.083,0.0,30.0,0.029,0.121,0.075,0.0,0.714,0.714,0.08,0.083,95.04,92.65,77.21,78,0.068,,,2020
0042000405,1610612756,PHX,Phoenix,1629028,Deandre Ayton,Deandre,C,,2689,136.7,136.5,126.4,131.0,10.3,5.5,0.025,0.5,5.6,0.091,0.175,0.137,11.1,0.583,0.683,0.179,0.185,92.04,90.5,75.42,85,0.095,,,2020
0042000405,1610612756,PHX,Phoenix,1626164,Devin Booker,Devin,G,,2492,137.5,135.4,117.2,123.4,20.2,12.1,0.115,1.5,7.5,0.034,0.079,0.06,5.0,0.545,0.568,0.425,0.441,91.81,90.14,75.12,79,0.133,,,2020
0042000405,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,2121,129.9,133.3,141.2,146.3,-11.3,-12.9,0.407,11.0,40.7,0.0,0.071,0.036,3.7,0.7,0.7,0.208,0.211,95.2,92.33,76.94,69,0.123,,,2020
0042000405,1610612756,PHX,Phoenix,1626166,Cameron Payne,Cameron,,,874,100.0,100.0,106.6,110.7,-6.6,-10.7,0.444,0.0,36.4,0.059,0.214,0.129,0.0,0.429,0.429,0.212,0.233,92.42,90.64,75.53,27,0.208,,,2020
0042000405,1610612756,PHX,Phoenix,1629661,Cameron Johnson,Cameron,,,1312,103.8,107.0,152.4,154.8,-48.6,-47.8,0.0,0.0,0.0,0.083,0.111,0.095,25.0,1.0,1.0,0.078,0.081,95.46,93.31,77.76,43,0.064,,,2020
0042000405,1610612756,PHX,Phoenix,1628470,Torrey Craig,Torrey,,,539,89.5,89.5,124.2,126.3,-34.7,-36.8,0.0,0.0,0.0,0.0,0.25,0.1,0.0,0.375,0.375,0.174,0.19,102.38,101.52,84.6,19,0.025,,,2020
0042000405,1610612756,PHX,Phoenix,1630234,Ty-Shon Alexander,Ty-Shon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000405,1610612756,PHX,Phoenix,1628975,Jevon Carter,Jevon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000405,1610612756,PHX,Phoenix,204038,Langston Galloway,Langston,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000405,1610612756,PHX,Phoenix,1626163,Frank Kaminsky,Frank,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000405,1610612756,PHX,Phoenix,202734,E'Twaun Moore,E'Twaun,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000405,1610612756,PHX,Phoenix,1627846,Abdel Nader,Abdel,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000405,1610612756,PHX,Phoenix,1630188,Jalen Smith,Jalen,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000405,1610612749,MIL,Milwaukee,200782,P.J. Tucker,P.J.,F,,1448,122.1,126.1,141.8,135.4,-19.7,-9.3,0.045,1.0,25.0,0.0,0.067,0.029,25.0,0.75,0.75,0.059,0.059,92.84,93.48,77.9,46,-0.009,,,2020
0042000405,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,Giannis,F,,2435,121.7,128.4,136.3,134.2,-14.6,-5.8,0.25,0.0,18.2,0.139,0.143,0.141,0.0,0.609,0.575,0.31,0.31,90.41,88.71,73.93,74,0.148,,,2020
0042000405,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,1722,137.1,139.7,121.3,118.3,15.8,21.3,0.0,0.0,0.0,0.0,0.222,0.13,33.3,0.75,0.75,0.143,0.143,98.34,98.68,82.23,58,0.053,,,2020
0042000405,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,G,,2663,131.6,136.5,129.0,130.2,2.6,6.2,0.139,1.25,15.2,0.0,0.189,0.095,12.1,0.587,0.596,0.283,0.285,94.64,92.47,77.06,85,0.101,,,2020
0042000405,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,2517,132.8,137.0,120.3,118.3,12.5,18.7,0.394,6.5,37.1,0.028,0.083,0.056,5.7,0.675,0.675,0.239,0.238,93.97,93.26,77.72,81,0.162,,,2020
0042000405,1610612749,MIL,Milwaukee,201952,Jeff Teague,Jeff,,,453,78.3,85.7,165.7,153.3,-87.4,-67.6,0.2,1.0,33.3,0.1,0.0,0.071,33.3,0.0,0.0,0.111,0.115,92.78,92.14,76.79,14,-0.016,,,2020
0042000405,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,,,2003,136.3,142.9,124.4,127.0,11.9,15.9,0.0,0.0,0.0,0.032,0.167,0.098,0.0,1.0,1.017,0.092,0.092,93.72,90.58,75.49,63,0.108,,,2020
