,PLAYER_ID,coef,CI_UPP_90,CI_LOW_90,SEASON_ID,TEAM_ID,PLAYER_AGE,GP,GS,MIN,FG_PCT,FGA,FG3_PCT,FG3A,FT_PCT,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PERSON_ID,DISPLAY_FIRST_LAST,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,GREATEST_75_FLAG,HEIGHT,WEIGHT,LAST_AFFILIATION,POSITION,HEIGHT_METER,WEIGHT_KG,coef_scaled,coef_perc_rank,coef_perc_rank_UPP,coef_perc_rank_LOW
416,1629018,-0.19592999528811517,0.8792910772179917,-1.271151067794222,2020-21,1610612761.0,22.0,17,15,31.8,0.395,15.4,0.355,7.3,0.8059999999999999,1.8,0.4,3.2,3.6,1.3,1.1,0.2,0.7,1.7,16.2,1629018.0,Gary Trent Jr.,2018,2,37,N,6-5,209,Duke/USA,Guard-Forward,1.96,94.8,-0.3266368360228751,12.17,14.52,10.6
417,1629017,-0.03950815131541409,1.0658190527775901,-1.1448353554084183,2020-21,1610612745.0,25.0,5,2,30.6,0.485,13.2,0.33299999999999996,5.4,1.0,1.8,1.4,2.2,3.6,5.0,1.8,1.2,1.2,1.6,16.4,1629017.0,Khyri Thomas,2018,2,38,N,6-3,210,Creighton/USA,Guard,1.9,95.25,-0.07356078025429502,36.11,43.49,29.98
420,1629021,-0.24855081914960253,0.835540090084859,-1.332641728384064,2020-21,1610612753.0,24.0,11,10,26.0,0.409,8.5,0.37200000000000005,3.9,0.879,3.0,1.0,3.9,4.9,1.1,0.4,0.8,1.2,3.3,11.0,1629021.0,Moritz Wagner,2018,1,25,N,6-11,245,Michigan/Germany,Forward-Center,2.11,111.13,-0.4117724552940716,7.06,10.36,5.970000000000001
421,1629003,0.30496164288517197,1.3840934917319225,-0.7741702059615785,2020-21,1610612755.0,24.0,63,4,23.2,0.45,10.6,0.35,3.2,0.83,2.8,0.5,1.8,2.3,3.1,0.6,0.3,1.6,2.1,13.0,1629003.0,Shake Milton,2018,2,54,N,6-5,205,Southern Methodist/USA,Guard-Forward,1.96,92.99,0.4837594419962048,94.35,96.39,91.67999999999999
422,1629067,-0.1750281954722745,0.9139449528980235,-1.2640013438425726,2020-21,1610612764.0,21.0,40,8,10.8,0.37,2.0,0.27699999999999997,1.2,0.625,0.2,0.5,1.2,1.7,0.6,0.3,0.2,0.6,1.6,2.0,1629067.0,Isaac Bonga,2018,2,39,N,6-8,180,Skyliners Frankfurt/Germany,Guard,2.03,81.65,-0.29281965984394853,15.86,17.740000000000002,11.3
423,1628975,0.19222263454722222,1.271635947445242,-0.8871906783507977,2020-21,1610612756.0,25.0,60,1,11.9,0.42200000000000004,3.7,0.371,2.5,0.5710000000000001,0.1,0.3,1.3,1.5,1.2,0.5,0.2,0.3,0.9,4.1,1628975.0,Jevon Carter,2018,2,32,N,6-1,200,West Virginia/USA,Guard,1.85,90.72,0.30135816838374996,84.93,86.97,80.53
424,1629164,0.11130984424487377,1.2081404876009512,-0.9855207991112037,2020-21,1610612737.0,25.0,47,5,13.2,0.377,4.7,0.311,2.2,0.6509999999999999,0.9,0.2,1.3,1.5,2.0,0.4,0.0,0.8,0.9,4.9,1629164.0,Brandon Goodwin,Undrafted,Undrafted,Undrafted,N,6-0,180,Florida Gulf Coast/USA,Guard,1.83,81.65,0.1704487678110126,74.1,79.75,70.8
425,1629022,0.02531879714978934,1.1058126398681158,-1.0551750455685374,2020-21,1610612759.0,22.0,60,38,25.4,0.42,10.2,0.355,4.7,0.8140000000000001,1.2,0.2,2.4,2.6,1.7,0.5,0.3,1.1,1.7,11.2,1629022.0,Lonnie Walker IV,2018,1,18,N,6-4,204,Miami/USA,Guard-Forward,1.93,92.53,0.031323218095384964,59.03,54.63,59.03
426,1629020,0.026632175863654708,1.1230071060230842,-1.0697427542957747,2020-21,1610612750.0,22.0,64,30,17.8,0.606,3.7,0.2,0.1,0.5589999999999999,1.6,1.8,3.9,5.8,1.2,1.0,0.7,0.8,1.9,5.4,1629020.0,Jarred Vanderbilt,2018,2,41,N,6-9,214,Kentucky/USA,Forward,2.06,97.07,0.03344814320938294,60.129999999999995,63.42,54.47
428,1629244,-0.07837828831902807,1.0280489480527755,-1.1848055246908316,2020-21,1610612745.0,26.0,2,0,17.2,0.313,8.0,0.25,6.0,0.0,0.0,1.0,1.5,2.5,1.0,0.0,0.0,0.0,1.0,6.5,1629244.0,Cameron Reynolds,Undrafted,Undrafted,Undrafted,N,6-7,225,Tulane/USA,Forward,2.01,102.06,-0.13644906177701976,27.389999999999997,34.77,22.84
429,1628961,0.018029993559734607,1.1275895051021596,-1.0915295179826905,2020-21,1610612747.0,23.0,15,0,3.7,0.3,0.7,0.0,0.0,0.462,0.9,0.3,1.0,1.3,0.1,0.1,0.3,0.7,0.5,0.8,1628961.0,Kostas Antetokounmpo,2018,2,60,N,6-10,200,Dayton/Greece,Forward,2.08,90.72,0.0195306089751085,57.93000000000001,64.36,49.76
430,1629185,0.07768819635723678,1.180407202406104,-1.0250308096916307,2020-21,1610612751.0,25.0,22,1,10.6,0.35200000000000004,4.0,0.31,1.9,0.765,0.8,0.1,1.0,1.1,3.0,0.3,0.3,0.7,0.9,4.0,1629185.0,Chris Chiozza,Undrafted,Undrafted,Undrafted,N,5-11,175,Florida/USA,Guard,1.8,79.38,0.11605205556327725,70.33,75.51,64.21
432,1629056,-0.19524480973183317,0.8860749552377138,-1.27656457470138,2020-21,1610612758.0,24.0,27,0,21.5,0.439,9.1,0.37200000000000005,5.4,0.784,1.4,0.4,2.9,3.3,1.7,1.0,0.3,1.3,1.8,11.1,1629056.0,Terence Davis,Undrafted,Undrafted,Undrafted,N,6-4,201,Mississippi/USA,Guard,1.93,91.17,-0.3255282692546446,12.479999999999999,15.620000000000001,10.13
433,1629638,-0.04619250666611194,1.0447580086778456,-1.1371430220100696,2020-21,1610612740.0,22.0,46,13,21.9,0.419,10.0,0.34700000000000003,4.8,0.727,1.4,0.3,2.8,3.1,2.2,1.0,0.5,1.5,1.9,11.0,1629638.0,Nickeil Alexander-Walker,2019,1,17,N,6-5,205,Virginia Tech/Canada,Guard,1.96,92.99,-0.08437544810724185,33.589999999999996,38.62,33.28
435,1629740,-0.019172403046038972,1.071192637012363,-1.109537443104441,2020-21,1610612742.0,30.0,23,4,14.1,0.37799999999999995,3.6,0.33299999999999996,2.1,0.722,0.8,0.7,2.1,2.8,0.8,0.2,0.1,0.2,1.3,4.0,1629740.0,Nicolo Melli,Undrafted,Undrafted,Undrafted,N,6-9,236,Fenerbahce/Italy,Forward,2.06,107.05,-0.04065942304989867,43.88,44.66,43.56
436,1629035,-0.06088107452620315,1.041115792268644,-1.1628779413210504,2020-21,1610612738.0,23.0,31,1,8.9,0.423,3.6,0.28600000000000003,2.0,0.846,0.4,0.1,0.7,0.8,0.5,0.2,0.0,0.2,0.8,4.0,1629035.0,Carsen Edwards,2019,2,33,N,5-11,200,Purdue/USA,Guard,1.8,90.72,-0.10814019045083523,30.769999999999996,37.36,26.840000000000003
437,1629680,0.24890808566751765,1.3269257886429864,-0.8291096173079511,2020-21,1610612755.0,24.0,65,8,20.0,0.42,3.7,0.301,2.2,0.444,0.3,0.5,1.4,1.9,1.0,1.6,1.1,0.5,2.0,3.9,1629680.0,Matisse Thybulle,2019,1,20,N,6-5,201,Washington/USA,Guard-Forward,1.96,91.17,0.3930699780942315,89.64,92.78,86.97
438,1629684,0.2189044570982992,1.3015537758685733,-0.863744861671975,2020-21,1610612738.0,22.0,63,9,18.1,0.43700000000000006,3.9,0.37200000000000005,2.0,0.588,0.8,0.8,2.1,2.8,1.0,0.5,0.4,0.9,2.6,4.7,1629684.0,Grant Williams,2019,1,22,N,6-6,236,Tennessee/USA,Forward,1.98,107.05,0.34452688600302417,87.6,90.89,82.57
439,1629628,0.04374142586507087,1.1150506370715878,-1.0275677853414462,2020-21,1610612752.0,21.0,72,72,34.9,0.441,14.7,0.401,4.3,0.746,3.8,0.9,4.8,5.8,3.0,0.7,0.3,1.9,2.6,17.6,1629628.0,RJ Barrett,2019,1,3,N,6-6,214,Duke/Canada,Forward-Guard,1.98,97.07,0.061129325054244954,64.21,60.6,63.42
440,1629117,0.012593020946381369,1.1167277600605743,-1.0915417181678115,2020-21,1610612740.0,24.0,21,0,11.5,0.4,2.9,0.406,1.5,0.647,0.8,1.0,1.6,2.6,0.5,0.4,0.4,0.7,1.5,3.4,1629117.0,Wenyen Gabriel,Undrafted,Undrafted,Undrafted,N,6-9,205,Kentucky/South Sudan,Forward,2.06,92.99,0.010734090858691592,55.57,61.07,49.61
441,1629607,0.008983153171325293,1.1193860221669705,-1.1014197158243197,2020-21,1610612752.0,23.0,8,0,2.0,0.0,0.5,0.0,0.1,0.75,0.5,0.0,0.3,0.3,0.1,0.0,0.0,0.4,0.1,0.4,1629607.0,Jared Harper,Undrafted,Undrafted,Undrafted,N,5-10,175,Auburn/USA,Guard,1.78,79.38,0.004893659144328599,54.16,61.7,46.47
442,1629633,0.07446087696156214,1.1596309573342825,-1.010709203411158,2020-21,1610612750.0,22.0,34,7,14.7,0.41100000000000003,4.9,0.245,1.6,0.604,1.4,1.0,2.1,3.1,0.7,0.5,0.3,0.8,1.7,5.3,1629633.0,Jarrett Culver,2019,1,6,N,6-6,195,Texas Tech/USA,Guard-Forward,1.98,88.45,0.11083055169515177,69.69999999999999,70.96000000000001,66.72
443,1629134,0.124600238534229,1.2005064795060623,-0.9513060024376042,2020-21,1610612748.0,25.0,56,44,29.5,0.485,11.8,0.381,5.7,0.9329999999999999,1.1,0.4,2.8,3.2,2.6,0.9,0.3,1.4,1.9,14.6,1629134.0,Kendrick Nunn,Undrafted,Undrafted,Undrafted,N,6-2,190,Oakland/USA,Guard,1.88,86.18,0.19195139481588452,75.82,78.18,73.78
444,1629630,0.22275762988707887,1.2902919172730003,-0.8447766574988427,2020-21,1610612763.0,21.0,63,63,32.6,0.449,15.2,0.303,3.8,0.728,5.9,0.9,3.1,4.0,7.4,0.9,0.2,3.2,1.4,19.1,1629630.0,Ja Morant,2019,1,2,N,6-3,174,Murray State/USA,Guard,1.9,78.93,0.35076096269470014,88.23,89.17,84.77
445,1629634,-0.02396490492145351,1.0506123044525577,-1.0985421142954646,2020-21,1610612763.0,24.0,59,16,24.0,0.517,8.4,0.26,1.3,0.69,1.9,1.6,3.9,5.6,1.6,1.0,0.9,0.6,1.4,10.3,1629634.0,Brandon Clarke,2019,1,21,N,6-8,215,Gonzaga/Canada,Forward,2.03,97.52,-0.048413247203161536,41.760000000000005,40.35,47.57
446,1629639,-0.07987351663232672,0.9929260448735184,-1.152673078138172,2020-21,1610612748.0,21.0,54,15,30.3,0.439,12.9,0.36,5.5,0.8029999999999999,2.2,0.5,4.5,5.0,3.4,0.6,0.3,1.9,1.3,15.1,1629639.0,Tyler Herro,2019,1,13,N,6-5,195,Kentucky/USA,Guard,1.96,88.45,-0.138868202700005,26.69,27.63,28.73
447,1629644,0.008462969122613694,1.1134811975612586,-1.0965552593160313,2020-21,1610612748.0,22.0,37,9,12.1,0.375,2.6,0.24,1.4,0.5329999999999999,0.4,0.6,1.3,1.8,0.5,0.3,0.3,0.4,1.6,2.5,1629644.0,KZ Okpala,2019,2,32,N,6-8,215,Stanford/USA,Forward-Guard,2.03,97.52,0.0040520495329201545,54.0,59.97,48.35
449,1629735,-0.11312279183800708,0.991232830687693,-1.2174784143637072,2020-21,1610612758.0,24.0,4,0,2.4,0.33299999999999996,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.3,0.3,1.0,0.5,1629735.0,Chris Silva,Undrafted,Undrafted,Undrafted,N,6-8,234,South Carolina/Gabon,Forward,2.03,106.14,-0.19266245043746366,22.21,26.919999999999998,18.45
450,1629060,-0.23988332106115273,0.8361269015504283,-1.315893543672734,2020-21,1610612764.0,23.0,57,57,31.5,0.478,11.4,0.32799999999999996,2.4,0.77,2.8,0.9,4.6,5.5,1.4,0.8,0.1,1.2,2.1,13.8,1629060.0,Rui Hachimura,2019,1,9,N,6-8,230,Gonzaga/Japan,Forward,2.03,104.33,-0.3977492461699712,8.63,10.68,7.380000000000001
451,1629620,-0.05628923258995361,1.0526900342923635,-1.1652684994722706,2020-21,1610612760.0,23.0,9,0,9.8,0.33299999999999996,2.3,0.28600000000000003,1.6,0.6,0.6,0.1,0.7,0.8,1.0,0.3,0.0,0.2,1.1,2.3,1629620.0,Justin Robinson,2019,,,N,6-1,195,Virginia Tech/USA,Guard,1.85,88.45,-0.10071101549403294,31.240000000000002,40.5,26.529999999999998
452,1629726,0.008143261653155699,1.1027170292262438,-1.0864305059199326,2020-21,1610612764.0,24.0,64,24,16.2,0.409,3.7,0.384,3.1,0.884,1.5,0.3,1.1,1.4,0.4,0.5,0.1,0.2,1.7,5.5,1629726.0,Garrison Mathews,Undrafted,Undrafted,Undrafted,N,6-5,215,Lipscomb/USA,Guard,1.96,97.52,0.003534792458618541,53.849999999999994,53.059999999999995,51.33
453,1629611,0.20899256407183672,1.2995221575112788,-0.8815370293676054,2020-21,1610612746.0,24.0,67,10,18.9,0.509,5.2,0.418,1.4,0.83,1.4,0.8,2.8,3.6,1.6,0.4,0.2,0.6,1.9,7.0,1629611.0,Terance Mann,2019,2,48,N,6-5,215,Florida State/USA,Guard-Forward,1.96,97.52,0.32849036112498353,86.97,90.42,80.85
455,1629662,0.03743914319092683,1.143631535022821,-1.0687532486409672,2020-21,1610612739.0,23.0,16,0,11.6,0.42100000000000004,3.6,0.281,2.0,0.7859999999999999,0.9,0.7,2.2,2.9,0.8,0.4,0.6,0.6,1.1,4.3,1629662.0,Mfiondu Kabengele,2019,1,27,N,6-9,250,Florida State/Canada,Forward-Center,2.06,113.4,0.05093281540442007,61.77,68.37,54.71
456,1629672,-0.22719076876305283,0.8548795594716927,-1.3092610969977982,2020-21,1610612744.0,24.0,40,2,17.4,0.49700000000000005,7.5,0.33299999999999996,1.4,0.713,2.4,0.7,2.5,3.2,1.3,0.3,0.2,1.1,1.7,9.5,1629672.0,Eric Paschall,2019,2,41,N,6-6,255,Villanova/USA,Forward,1.98,115.67,-0.3772138721348708,9.11,11.93,7.539999999999999
457,1629673,-0.18493008986066095,0.8973734765813148,-1.2672336563026367,2020-21,1610612744.0,22.0,51,7,19.4,0.43200000000000005,9.3,0.35100000000000003,5.4,0.882,2.3,0.3,1.5,1.8,1.9,0.5,0.2,1.0,1.7,12.0,1629673.0,Jordan Poole,2019,1,28,N,6-4,194,Michigan/USA,Guard,1.93,88.0,-0.30884000785165533,14.29,16.17,10.99
458,1629714,-0.027343241923468282,1.079825836198897,-1.1345123200458336,2020-21,1610612762.0,25.0,28,0,4.9,0.48100000000000004,1.9,0.429,1.0,1.0,0.1,0.3,0.6,1.0,0.5,0.3,0.1,0.3,0.6,2.3,1629714.0,Jarrell Brantley,2019,2,50,N,6-5,250,College of Charleston/USA,Forward,1.96,113.4,-0.053879083571106046,40.03,47.72,34.07
460,1629750,0.1808060851908643,1.2791899047925308,-0.9175777344108021,2020-21,1610612741.0,27.0,16,0,8.0,0.452,1.9,0.375,0.5,1.0,0.6,0.4,0.8,1.2,0.4,0.6,0.3,0.4,0.8,2.6,1629750.0,Javonte Green,Undrafted,Undrafted,Undrafted,N,6-5,205,Radford/USA,Guard-Forward,1.96,92.99,0.28288724892509287,82.03,87.99,76.37
461,1629642,0.11339401785662796,1.208883932304068,-0.9820958965908122,2020-21,1610612757.0,21.0,48,2,13.3,0.467,3.5,0.35,1.7,0.8,0.9,0.7,2.0,2.7,0.5,0.1,0.3,0.4,1.1,4.6,1629642.0,Nassir Little,2019,1,25,N,6-5,220,North Carolina/USA,Forward-Guard,1.96,99.79,0.17382076767882992,74.57000000000001,80.06,71.11
462,1629713,-0.10081444789452548,1.0020772607121258,-1.2037061565011766,2020-21,1610612758.0,24.0,36,0,8.6,0.46799999999999997,3.1,0.368,1.1,0.583,1.0,0.3,0.6,0.8,0.6,0.2,0.1,0.4,0.6,3.9,1629713.0,Justin James,2019,2,40,N,6-7,190,Wyoming/USA,Guard-Forward,2.01,86.18,-0.17274868993478698,23.7,29.2,19.78
463,1628997,-0.07573474204949059,1.0173711472717426,-1.1688406313707236,2020-21,1610612766.0,25.0,53,3,15.4,0.375,4.8,0.248,2.4,0.6409999999999999,1.2,0.6,2.1,2.7,1.3,0.7,0.2,0.6,1.2,5.0,1628997.0,Caleb Martin,Undrafted,Undrafted,Undrafted,N,6-5,205,Nevada-Reno/USA,Forward,1.96,92.99,-0.13217204875796185,27.939999999999998,32.18,25.590000000000003
464,1628998,-0.049497399019052674,1.0378157854691998,-1.136810583507305,2020-21,1610612766.0,25.0,52,10,16.3,0.441,3.6,0.276,1.1,0.581,0.8,1.0,2.1,3.1,1.7,0.7,0.2,0.8,1.0,4.0,1628998.0,Cody Martin,2019,2,36,N,6-6,205,Nevada-Reno/USA,Forward,1.98,92.99,-0.08972245783542232,32.5,36.58,33.44
465,1629023,0.10979406128486617,1.1834120421260237,-0.9638239195562913,2020-21,1610612766.0,22.0,64,61,30.5,0.44,10.7,0.386,4.5,0.745,2.3,1.5,5.1,6.5,2.5,1.1,1.2,2.0,2.7,12.9,1629023.0,P.J. Washington,2019,1,12,N,6-7,230,Kentucky/USA,Forward,2.01,104.33,0.16799637137342227,73.78,76.3,72.84
466,1629103,0.03021334513909835,1.130836632807523,-1.070409942529326,2020-21,1610612754.0,25.0,35,0,9.2,0.449,3.9,0.4,1.7,0.9,0.3,0.5,1.7,2.2,0.5,0.3,0.3,0.5,1.0,4.5,1629103.0,Kelan Martin,Undrafted,Undrafted,Undrafted,N,6-5,230,Butler/USA,Forward,1.96,104.33,0.03924214340942567,60.6,65.14999999999999,54.32
467,1629667,-0.0256701899434963,1.0689834464354195,-1.1203238263224122,2020-21,1610612766.0,23.0,47,18,19.2,0.46799999999999997,6.0,0.33299999999999996,2.2,0.703,1.4,1.0,2.6,3.6,1.1,0.6,0.4,1.0,2.0,7.4,1629667.0,Jalen McDaniels,2019,2,52,N,6-9,205,San Diego State/USA,Forward-Center,2.06,92.99,-0.051172240425458204,40.97,44.269999999999996,38.78
468,1629632,0.14147333514584037,1.207758621930097,-0.9248119516384163,2020-21,1610612741.0,21.0,69,54,31.2,0.41600000000000004,13.1,0.359,6.6,0.9009999999999999,2.1,0.4,3.7,4.1,4.8,0.6,0.2,2.3,2.6,15.1,1629632.0,Coby White,2019,1,7,N,6-4,195,North Carolina/USA,Guard,1.93,88.45,0.21925050234855137,77.24,79.59,75.35
469,1629647,-0.18074107045816803,0.8989946450168409,-1.260476785933177,2020-21,1610612760.0,21.0,55,55,31.2,0.396,12.5,0.29,5.2,0.7020000000000001,3.2,0.9,6.3,7.2,1.8,0.5,0.5,2.2,1.1,13.7,1629647.0,Darius Bazley,2019,1,23,N,6-8,208,Princeton HS (OH)/USA,Forward,2.03,94.35,-0.302062562445079,14.760000000000002,16.48,12.24
471,1629655,0.07513891310025966,1.1682264556292306,-1.0179486294287114,2020-21,1610612764.0,22.0,23,0,17.8,0.6809999999999999,6.0,0.0,0.0,0.672,2.9,2.2,3.4,5.6,0.5,0.7,1.8,0.8,1.9,10.1,1629655.0,Daniel Gafford,2019,2,38,N,6-9,234,Arkansas/USA,Forward-Center,2.06,106.14,0.11192755136790888,69.94,73.55000000000001,65.86
473,1629744,-0.04239874755832445,1.0585228500062496,-1.1433203451228986,2020-21,1610612762.0,26.0,19,0,7.1,0.4,3.4,0.256,2.1,0.857,0.4,0.2,1.0,1.2,0.5,0.1,0.0,0.4,0.4,3.6,1629744.0,Matt Thomas,Undrafted,Undrafted,Undrafted,N,6-3,190,Iowa State/USA,Guard,1.9,86.18,-0.07823749724852047,35.709999999999994,41.99,30.53
474,1629605,-0.06501251599558282,1.0435050478251005,-1.173530079816266,2020-21,1610612738.0,25.0,19,0,7.1,0.7240000000000001,1.5,0.0,0.0,0.33299999999999996,0.8,0.8,1.9,2.7,0.2,0.1,1.1,0.3,1.2,2.5,1629605.0,Tacko Fall,Undrafted,Undrafted,Undrafted,N,7-6,311,Central Florida/Senegal,Center,2.29,141.07,-0.11482448009449775,29.98,38.3,25.27
475,1629738,-0.02080100990843964,1.0876857508170181,-1.1292877706338975,2020-21,1610612755.0,27.0,10,0,3.9,0.25,1.2,0.0,0.1,0.33299999999999996,0.6,0.6,0.8,1.4,0.2,0.0,0.3,0.4,0.8,0.8,1629738.0,Vincent Poirier,Undrafted,Undrafted,Undrafted,N,7-0,235,Baskonia/France,Center-Forward,2.13,106.59,-0.04329435811181992,43.01,49.29,35.480000000000004
476,1629661,0.17728963084193108,1.2539459050208814,-0.8993666433370192,2020-21,1610612756.0,25.0,60,11,24.0,0.42,8.1,0.349,5.6,0.847,1.0,0.6,2.8,3.3,1.4,0.6,0.3,0.7,1.4,9.6,1629661.0,Cameron Johnson,2019,1,11,N,6-8,210,North Carolina/USA,Forward,2.03,95.25,0.27719795148225235,81.63,85.39999999999999,78.64999999999999
477,1629048,0.1823361419561794,1.2800222108883974,-0.9153499269760387,2020-21,1610612754.0,21.0,45,3,12.5,0.428,4.3,0.253,1.8,0.738,1.4,1.3,2.0,3.3,0.8,0.2,1.3,0.4,2.1,5.1,1629048.0,Goga Bitadze,2019,1,18,N,7-0,250,Mega Basket/Georgia,Center-Forward,2.13,113.4,0.2853627390576319,82.42,88.38000000000001,76.61
479,1629076,0.03967199751193276,1.1435848823023722,-1.0642408872785065,2020-21,1610612765.0,23.0,28,1,15.0,0.68,3.6,0.5,0.1,0.486,1.3,1.0,2.4,3.3,0.5,0.3,0.1,0.7,1.2,5.5,1629076.0,Tyler Cook,Undrafted,Undrafted,Undrafted,N,6-8,255,Iowa/USA,Forward,2.03,115.67,0.054545366889010904,62.4,68.05,56.910000000000004
480,1629636,-0.2419122001865617,0.8323881337071217,-1.316212534080245,2020-21,1610612739.0,21.0,54,50,33.1,0.451,14.9,0.395,4.9,0.848,2.4,0.4,2.0,2.4,6.1,1.2,0.1,3.0,2.0,17.4,1629636.0,Darius Garland,2019,1,5,N,6-1,192,Vanderbilt/USA,Guard,1.85,87.09,-0.40103178468025313,8.16,10.05,7.22
481,1629645,-0.06788993480562226,1.0181075165420455,-1.1538873861532901,2020-21,1610612745.0,21.0,26,23,32.1,0.425,14.1,0.311,6.2,0.7340000000000001,3.6,0.8,3.0,3.8,6.3,0.7,0.3,3.5,2.3,16.6,1629645.0,Kevin Porter Jr.,2019,1,30,N,6-4,203,Southern California/USA,Guard-Forward,1.93,92.08,-0.11947987722283115,29.2,32.34,28.410000000000004
482,1628981,-0.18269359383569445,0.9155463477102215,-1.2809335353816103,2020-21,1610612737.0,22.0,33,0,6.8,0.409,1.3,0.0,0.1,0.682,0.7,0.5,1.9,2.4,0.3,0.1,0.1,0.6,0.7,1.5,1628981.0,Bruno Fernando,2019,2,34,N,6-9,240,Maryland/Angola,Forward-Center,2.06,108.86,-0.3052215644273506,14.6,18.05,9.73
483,1629629,-0.22482611781817394,0.857733490746741,-1.3073857263830888,2020-21,1610612737.0,21.0,26,21,28.9,0.365,10.1,0.262,4.8,0.8170000000000001,3.2,0.8,3.2,4.0,1.3,1.3,0.3,1.3,2.6,11.2,1629629.0,Cam Reddish,2019,1,10,N,6-8,217,Duke/USA,Forward-Guard,2.03,98.43,-0.37338808591984685,9.26,12.09,7.6899999999999995
484,1629631,-0.003372192476566453,1.0768004746803934,-1.0835448596335262,2020-21,1610612737.0,23.0,23,19,29.5,0.484,10.8,0.326,4.1,0.8590000000000001,3.7,0.7,4.0,4.8,1.9,0.8,0.5,1.3,2.6,15.0,1629631.0,De'Andre Hunter,2019,1,4,N,6-8,221,Virginia/USA,Forward-Guard,2.03,100.24,-0.015096145762789392,48.980000000000004,46.31,52.28
485,1629637,-0.17220661231786863,0.9139615301567775,-1.2583747547925148,2020-21,1610612740.0,21.0,60,3,16.1,0.625,4.7,0.429,0.2,0.775,2.0,1.5,2.8,4.3,0.6,0.4,0.6,0.7,1.7,7.5,1629637.0,Jaxson Hayes,2019,1,8,N,6-11,220,Texas-Austin/USA,Center-Forward,2.11,99.79,-0.28825459963493616,16.17,17.9,12.4
486,1629641,0.10281171283948254,1.206201811088953,-1.000578385409988,2020-21,1610612738.0,21.0,18,4,15.7,0.35600000000000004,3.3,0.278,1.0,0.75,0.7,0.7,1.3,1.9,0.7,0.3,0.3,0.6,1.3,3.1,1629641.0,Romeo Langford,2019,1,14,N,6-5,216,Indiana/USA,Guard-Forward,1.96,97.98,0.15669957829337167,73.31,79.12,67.66
487,1628427,-0.04575734626963527,1.060322523811986,-1.1518372163512565,2020-21,1610612743.0,24.0,41,1,6.9,0.45799999999999996,1.8,0.273,0.8,0.769,0.3,0.3,1.0,1.2,0.3,0.3,0.0,0.3,0.4,2.1,1628427.0,Vlatko Cancar,2017,2,49,N,6-8,236,San Pablo Burgos/Slovenia,Forward,2.03,107.05,-0.08367139889026509,33.910000000000004,42.39,28.89
488,1629008,0.15387702162604508,1.2340058015687632,-0.9262517583166731,2020-21,1610612743.0,23.0,61,54,31.3,0.542,13.4,0.445,6.3,0.7909999999999999,2.2,1.5,5.8,7.3,1.1,0.7,0.9,1.3,2.1,19.0,1629008.0,Michael Porter Jr.,2018,1,14,N,6-10,218,Missouri/USA,Forward,2.08,98.88,0.23931851824502748,78.64999999999999,83.67,75.03999999999999
489,203648,0.04755094903666764,1.1486610929936014,-1.053559194920266,2020-21,1610612749.0,28.0,57,3,9.7,0.489,2.4,0.24100000000000002,0.5,0.51,0.9,0.9,1.2,2.2,0.8,0.4,0.2,0.8,1.3,2.9,203648.0,Thanasis Antetokounmpo,2014,2,51,N,6-6,219,Panathinaikos/Greece,Forward,1.98,99.34,0.06729278070814315,64.99000000000001,70.02000000000001,59.5
492,1629649,-0.0707702338281877,1.0361146882256327,-1.177655155882008,2020-21,1610612753.0,22.0,8,0,29.2,0.44299999999999995,9.9,0.40700000000000003,3.4,0.667,1.5,1.3,3.9,5.1,2.0,0.5,0.4,1.4,2.8,11.1,1629649.0,Ignas Brazdeikis,2019,2,47,N,6-6,221,Michigan/Canada,Forward,1.98,100.24,-0.1241399342682663,28.89,36.26,24.02
493,1629648,-0.007204594225885476,1.1002549996048685,-1.1146641880566392,2020-21,1610612753.0,23.0,14,0,14.0,0.426,3.9,0.313,2.3,0.0,0.0,0.3,1.4,1.7,1.3,0.1,0.0,0.2,0.8,4.0,1629648.0,Jordan Bone,2019,2,57,N,6-2,180,Tennessee/USA,Guard,1.88,81.65,-0.021296616836429916,47.72,52.43,41.13
494,1629718,0.004294775682472797,1.1130424078856405,-1.104452856520695,2020-21,1610612760.0,24.0,9,1,16.9,0.302,4.8,0.23800000000000002,2.3,0.9,1.1,0.3,1.6,1.9,1.0,0.4,0.2,0.7,2.1,4.4,1629718.0,Charlie Brown Jr.,Undrafted,Undrafted,Undrafted,N,6-6,199,St. Joseph's (PA)/USA,Guard,1.98,90.26,-0.0026917013954694813,52.43,59.34,45.37
495,1629162,-0.14922369749899844,0.9416391995663667,-1.2400865945643635,2020-21,1610612750.0,25.0,51,2,18.4,0.413,4.7,0.359,1.8,0.767,0.6,0.4,1.7,2.1,3.8,1.0,0.1,1.0,0.9,5.0,1629162.0,Jordan McLaughlin,Undrafted,Undrafted,Undrafted,N,5-11,185,Southern California/USA,Guard,1.8,83.91,-0.2510703721338208,18.52,20.25,15.379999999999999
